entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3629769086837769,1.0,1,3.248577117919922,,-2.2771146297454834,,3.248577117919922,,1.0,0.0
1,SE121,Uppsala,2023,6.187755107879639,1.6265816688537598,1.5,1,0.6332159638404846,,-0.3755738139152527,,0.6332159638404846,,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.581656813621521,1.0,1,-0.5849043130874634,,1.4865336418151855,,-0.5849043130874634,,1.0,0.0
3,SE123,Östergötland,2023,6.187755107879639,1.4361555576324463,1.5,1,-0.12210069596767426,,-0.2698538303375244,,-0.12210069596767426,,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.3301957845687866,1.0,1,-0.28749799728393555,,-0.44029954075813293,,-0.28749799728393555,,1.0,0.0
5,SE125,Västmanland,2023,6.187755107879639,1.5549838542938232,1.5,1,-0.06725973635911942,,0.7692843079566956,,-0.06725973635911942,,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.266290307044983,1.5,1,0.8471571207046509,,-0.4573843777179718,,0.8471571207046509,,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.4500309228897095,1.0,1,-0.3686027526855469,,-0.9337352514266968,,-0.3686027526855469,,1.0,0.0
8,SE213,Kalmar,2023,6.187755107879639,1.4799240827560425,1.0,1,-0.12971383333206177,,0.9089401364326477,,-0.12971383333206177,,1.0,0.0
9,SE214,Gotland,2023,6.187755107879639,1.2439738512039185,1.5,1,-1.7194225788116455,,1.2760848999023438,,-1.7194225788116455,,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.5175153017044067,1.0,1,-0.8092283010482788,,0.1917833536863327,,-0.8092283010482788,,1.0,0.0
11,SE224,Skåne,2023,6.187755107879639,1.6276823282241821,1.5,1,-0.5044870972633362,,0.13412682712078094,,-0.5044870972633362,,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.682955026626587,1.0827062129974365,1,1.1597036123275757,,1.749428391456604,,1.1597036123275757,,0.9172937870025635,0.08270618319511414
13,SE232,Västra Götaland,2023,6.187755107879639,1.4547786712646484,1.0,1,0.9819444417953491,,-0.9107938408851624,,0.9819444417953491,,1.0,0.0
14,SE311,Värmland,2023,6.187755107879639,1.3147894144058228,1.0,1,-0.6548339128494263,,0.6001426577568054,,-0.6548339128494263,,1.0,0.0
15,SE312,Dalarna,2023,6.187755107879639,1.4568520784378052,1.0,1,-0.5264326930046082,,0.3480571210384369,,-0.5264326930046082,,1.0,0.0
16,SE313,Gävleborg,2023,6.187755107879639,1.3938137292861938,1.5,1,-0.8987447023391724,,0.3820338845252991,,-0.8987447023391724,,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.547693133354187,1.0,1,0.012117295525968075,,-0.2951872646808624,,0.012117295525968075,,1.0,0.0
18,SE322,Jämtland,2023,6.187755107879639,1.6166200637817383,1.0,1,-0.7971194386482239,,0.5359663963317871,,-0.7971194386482239,,1.0,0.0
19,SE331,Västerbotten,2023,6.187755107879639,1.4846813678741455,1.0,1,-0.04855288192629814,,-0.44011008739471436,,-0.04855288192629814,,1.0,0.0
20,SE332,Norrbotten,2023,6.187755107879639,1.579694390296936,1.0,1,0.6361854672431946,,-1.9823288917541504,,0.6361854672431946,,1.0,0.0
