entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3192435503005981,1.484532117843628,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5154678225517273,0.4845321476459503
0,SE110,Stockholm,2022,2.884350299835205,1.4612380266189575,1.484532117843628,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5154678225517273,0.4845321476459503
0,SE110,Stockholm,2023,3.108585834503174,1.529378056526184,1.484532117843628,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5154678225517273,0.4845321476459503
1,SE121,Uppsala,2021,2.3388731479644775,1.7206288576126099,1.4840061664581299,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5159938335418701,0.4840061664581299
1,SE121,Uppsala,2022,2.884350299835205,1.827616810798645,1.4840061664581299,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5159938335418701,0.4840061664581299
1,SE121,Uppsala,2023,3.108585834503174,1.8788169622421265,1.4840061664581299,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5159938335418701,0.4840061664581299
2,SE122,Södermanland,2021,2.3388731479644775,1.1597946882247925,1.4920978546142578,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5079022645950317,0.49209776520729065
2,SE122,Södermanland,2022,2.884350299835205,1.2977662086486816,1.4920978546142578,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5079022645950317,0.49209776520729065
2,SE122,Södermanland,2023,3.108585834503174,1.3841593265533447,1.4920978546142578,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5079022645950317,0.49209776520729065
3,SE123,Östergötland,2021,2.3388731479644775,1.3505454063415527,1.4885647296905518,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5114352107048035,0.48856478929519653
3,SE123,Östergötland,2022,2.884350299835205,1.4622478485107422,1.4885647296905518,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5114352107048035,0.48856478929519653
3,SE123,Östergötland,2023,3.108585834503174,1.514309287071228,1.4885647296905518,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5114352107048035,0.48856478929519653
4,SE124,Örebro,2021,2.3388731479644775,1.2964286804199219,1.4937877655029297,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5062121152877808,0.49378785490989685
4,SE124,Örebro,2022,2.884350299835205,1.4459964036941528,1.4937877655029297,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5062121152877808,0.49378785490989685
4,SE124,Örebro,2023,3.108585834503174,1.5366588830947876,1.4937877655029297,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5062121152877808,0.49378785490989685
5,SE125,Västmanland,2021,2.3388731479644775,1.531310796737671,1.4837586879730225,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5162413716316223,0.4837586581707001
5,SE125,Västmanland,2022,2.884350299835205,1.640692949295044,1.4837586879730225,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5162413716316223,0.4837586581707001
5,SE125,Västmanland,2023,3.108585834503174,1.6964462995529175,1.4837586879730225,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5162413716316223,0.4837586581707001
6,SE211,Jönköping,2021,2.3388731479644775,1.3871620893478394,1.49220871925354,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.50779128074646,0.49220871925354004
6,SE211,Jönköping,2022,2.884350299835205,1.5743482112884521,1.49220871925354,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.50779128074646,0.49220871925354004
6,SE211,Jönköping,2023,3.108585834503174,1.669942021369934,1.49220871925354,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.50779128074646,0.49220871925354004
7,SE212,Kronoberg,2021,2.3388731479644775,1.5557372570037842,1.481740951538086,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5182591676712036,0.48174089193344116
7,SE212,Kronoberg,2022,2.884350299835205,1.6644566059112549,1.481740951538086,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5182591676712036,0.48174089193344116
7,SE212,Kronoberg,2023,3.108585834503174,1.727652668952942,1.481740951538086,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5182591676712036,0.48174089193344116
8,SE213,Kalmar,2021,2.3388731479644775,1.6049509048461914,1.4825475215911865,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5174525380134583,0.48254746198654175
8,SE213,Kalmar,2022,2.884350299835205,1.7029587030410767,1.4825475215911865,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5174525380134583,0.48254746198654175
8,SE213,Kalmar,2023,3.108585834503174,1.7566821575164795,1.4825475215911865,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5174525380134583,0.48254746198654175
