entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.1269416809082031,1.4919753074645996,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5080246925354004,0.4919752776622772
0,SE110,Stockholm,2022,2.884350299835205,1.2751572132110596,1.4919753074645996,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5080246925354004,0.4919752776622772
0,SE110,Stockholm,2023,3.108585834503174,1.3572371006011963,1.4919753074645996,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5080246925354004,0.4919752776622772
1,SE121,Uppsala,2021,2.3388731479644775,1.4869682788848877,1.489306926727295,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5106931924819946,0.48930683732032776
1,SE121,Uppsala,2022,2.884350299835205,1.6198930740356445,1.489306926727295,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5106931924819946,0.48930683732032776
1,SE121,Uppsala,2023,3.108585834503174,1.6908246278762817,1.489306926727295,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5106931924819946,0.48930683732032776
2,SE122,Södermanland,2021,2.3388731479644775,1.1889512538909912,1.491208791732788,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5087911486625671,0.49120885133743286
2,SE122,Södermanland,2022,2.884350299835205,1.400691270828247,1.491208791732788,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5087911486625671,0.49120885133743286
2,SE122,Södermanland,2023,3.108585834503174,1.5075061321258545,1.491208791732788,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5087911486625671,0.49120885133743286
3,SE123,Östergötland,2021,2.3388731479644775,1.4781519174575806,1.4913303852081299,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5086696147918701,0.4913303852081299
3,SE123,Östergötland,2022,2.884350299835205,1.617928385734558,1.4913303852081299,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5086696147918701,0.4913303852081299
3,SE123,Östergötland,2023,3.108585834503174,1.6882052421569824,1.4913303852081299,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5086696147918701,0.4913303852081299
4,SE124,Örebro,2021,2.3388731479644775,1.4870045185089111,1.4909369945526123,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5090630650520325,0.4909369647502899
4,SE124,Örebro,2022,2.884350299835205,1.634124755859375,1.4909369945526123,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5090630650520325,0.4909369647502899
4,SE124,Örebro,2023,3.108585834503174,1.7032253742218018,1.4909369945526123,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5090630650520325,0.4909369647502899
5,SE125,Västmanland,2021,2.3388731479644775,1.911952018737793,1.4843262434005737,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5156737565994263,0.48432624340057373
5,SE125,Västmanland,2022,2.884350299835205,2.036163568496704,1.4843262434005737,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5156737565994263,0.48432624340057373
5,SE125,Västmanland,2023,3.108585834503174,2.1047372817993164,1.4843262434005737,1,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.5156737565994263,0.48432624340057373
6,SE211,Jönköping,2021,2.3388731479644775,1.3886035680770874,1.4970160722732544,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5029838681221008,0.4970161020755768
6,SE211,Jönköping,2022,2.884350299835205,1.552182912826538,1.4970160722732544,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5029838681221008,0.4970161020755768
6,SE211,Jönköping,2023,3.108585834503174,1.64445161819458,1.4970160722732544,1,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.5029838681221008,0.4970161020755768
7,SE212,Kronoberg,2021,2.3388731479644775,1.212814211845398,1.4965007305145264,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5034993290901184,0.4965006709098816
7,SE212,Kronoberg,2022,2.884350299835205,1.4478349685668945,1.4965007305145264,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5034993290901184,0.4965006709098816
7,SE212,Kronoberg,2023,3.108585834503174,1.5881091356277466,1.4965007305145264,1,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.5034993290901184,0.4965006709098816
8,SE213,Kalmar,2021,2.3388731479644775,1.6026322841644287,1.4889328479766846,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5110670924186707,0.48893290758132935
8,SE213,Kalmar,2022,2.884350299835205,1.7426177263259888,1.4889328479766846,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5110670924186707,0.48893290758132935
8,SE213,Kalmar,2023,3.108585834503174,1.8237202167510986,1.4889328479766846,1,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.5110670924186707,0.48893290758132935
9,SE214,Gotland,2021,2.3388731479644775,1.6532745361328125,1.4881268739700317,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5118731260299683,0.48812687397003174
9,SE214,Gotland,2022,2.884350299835205,1.826871395111084,1.4881268739700317,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5118731260299683,0.48812687397003174
9,SE214,Gotland,2023,3.108585834503174,1.9288277626037598,1.4881268739700317,1,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.5118731260299683,0.48812687397003174
10,SE221,Blekinge,2021,2.3388731479644775,1.6112488508224487,1.4889193773269653,1,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.5110806226730347,0.48891937732696533
