entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4449894428253174,1.5,1,3.1035892963409424,1.0978870391845703,3.122511863708496,1.0015567541122437,2.0450494289398193,0.28584903478622437,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.5394511222839355,1.5,1,3.1035892963409424,1.0978870391845703,3.122511863708496,1.0015567541122437,2.0450494289398193,0.28584903478622437,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.5922905206680298,1.5,1,3.1035892963409424,1.0978870391845703,3.122511863708496,1.0015567541122437,2.0450494289398193,0.28584903478622437,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.573624610900879,1.5,1,0.7865705490112305,1.1753731966018677,0.8276240229606628,1.0722441673278809,0.5018806457519531,0.30602356791496277,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.701973557472229,1.5,1,0.7865705490112305,1.1753731966018677,0.8276240229606628,1.0722441673278809,0.5018806457519531,0.30602356791496277,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.7702994346618652,1.5,1,0.7865705490112305,1.1753731966018677,0.8276240229606628,1.0722441673278809,0.5018806457519531,0.30602356791496277,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.282326579093933,1.5,1,-0.15379680693149567,0.07001262903213501,-0.49630576372146606,0.0638696551322937,-1.5125248432159424,0.018228694796562195,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.4787057638168335,1.5,1,-0.15379680693149567,0.07001262903213501,-0.49630576372146606,0.0638696551322937,-1.5125248432159424,0.018228694796562195,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.5643064975738525,1.5,1,-0.15379680693149567,0.07001262903213501,-0.49630576372146606,0.0638696551322937,-1.5125248432159424,0.018228694796562195,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.4201072454452515,1.5,1,-0.4559425711631775,-1.1149399280548096,-0.3133467733860016,-1.017113208770752,0.49542251229286194,-0.2902889549732208,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.5519506931304932,1.5,1,-0.4559425711631775,-1.1149399280548096,-0.3133467733860016,-1.017113208770752,0.49542251229286194,-0.2902889549732208,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.6245859861373901,1.5,1,-0.4559425711631775,-1.1149399280548096,-0.3133467733860016,-1.017113208770752,0.49542251229286194,-0.2902889549732208,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.2663065195083618,1.5,1,-0.07100757211446762,0.0780482292175293,-0.18100029230117798,0.07120025157928467,-0.43909889459609985,0.02032087743282318,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.3967632055282593,1.5,1,-0.07100757211446762,0.0780482292175293,-0.18100029230117798,0.07120025157928467,-0.43909889459609985,0.02032087743282318,0.5,0.5
