entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4827054738998413,1.8154253959655762,2,3.248577117919922,1.8954411745071411,-2.2771146297454834,-1.340972900390625,3.248577117919922,1.8954411745071411,0.1845746636390686,0.8154253363609314
1,SE121,Uppsala,2023,6.187755107879639,1.3773220777511597,1.8154253959655762,2,0.6332159638404846,1.116988182067871,-0.3755738139152527,-0.790238618850708,0.6332159638404846,1.116988182067871,0.18457458913326263,0.8154253959655762
2,SE122,Södermanland,2023,6.187755107879639,1.176383137702942,1.8154253959655762,2,-0.5849043130874634,-0.15901899337768555,1.4865336418151855,0.11250138282775879,-0.5849043130874634,-0.15901899337768555,0.18457451462745667,0.815425455570221
3,SE123,Östergötland,2023,6.187755107879639,1.5864616632461548,1.8154253959655762,2,-0.12210069596767426,-0.4219088554382324,-0.2698538303375244,0.2984888553619385,-0.12210069596767426,-0.4219088554382324,0.18457446992397308,0.815425455570221
4,SE124,Örebro,2023,6.187755107879639,1.2164555788040161,1.8154256343841553,2,-0.28749799728393555,-0.6123368740081787,-0.44029954075813293,0.4332113265991211,-0.28749799728393555,-0.6123368740081787,0.1845744550228119,0.8154255747795105
5,SE125,Västmanland,2023,6.187755107879639,1.2601159811019897,1.8154253959655762,2,-0.06725973635911942,-0.19523119926452637,0.7692843079566956,0.1381206512451172,-0.06725973635911942,-0.19523119926452637,0.18457446992397308,0.815425455570221
6,SE211,Jönköping,2023,6.187755107879639,1.5018953084945679,1.8154253959655762,2,0.8471571207046509,1.3128037452697754,-0.4573843777179718,-0.9287729263305664,0.8471571207046509,1.3128037452697754,0.18457458913326263,0.8154253959655762
7,SE212,Kronoberg,2023,6.187755107879639,1.0616248846054077,1.8154256343841553,2,-0.3686027526855469,-0.3582191467285156,-0.9337352514266968,0.2534301280975342,-0.3686027526855469,-0.3582191467285156,0.1845744550228119,0.8154255747795105
8,SE213,Kalmar,2023,6.187755107879639,1.222152590751648,1.8154253959655762,2,-0.12971383333206177,-0.18812155723571777,0.9089401364326477,0.13309073448181152,-0.12971383333206177,-0.18812155723571777,0.18457446992397308,0.815425455570221
9,SE214,Gotland,2023,6.187755107879639,1.4341732263565063,1.8154256343841553,2,-1.7194225788116455,-0.47520899772644043,1.2760848999023438,0.3361971378326416,-1.7194225788116455,-0.47520899772644043,0.1845744550228119,0.8154255747795105
10,SE221,Blekinge,2023,6.187755107879639,1.4513880014419556,1.8154256343841553,2,-0.8092283010482788,-0.8560352325439453,0.1917833536863327,0.6056215763092041,-0.8092283010482788,-0.8560352325439453,0.1845744550228119,0.8154255747795105
11,SE224,Skåne,2023,6.187755107879639,1.3293975591659546,1.8154256343841553,2,-0.5044870972633362,-0.8702797889709473,0.13412682712078094,0.615699052810669,-0.5044870972633362,-0.8702797889709473,0.1845744550228119,0.8154255747795105
12,SE231,Halland,2023,6.187755107879639,1.4797388315200806,1.8154253959655762,2,1.1597036123275757,0.22608280181884766,1.749428391456604,-0.15994763374328613,1.1597036123275757,0.22608280181884766,0.18457449972629547,0.815425455570221
13,SE232,Västra Götaland,2023,6.187755107879639,1.6677244901657104,1.8154253959655762,2,0.9819444417953491,1.5558305978775024,-0.9107938408851624,-1.100707769393921,0.9819444417953491,1.5558305978775024,0.18457458913326263,0.8154253959655762
14,SE311,Värmland,2023,6.187755107879639,1.1124464273452759,1.8154256343841553,2,-0.6548339128494263,-0.6456930637359619,0.6001426577568054,0.45680999755859375,-0.6548339128494263,-0.6456930637359619,0.1845744550228119,0.8154255747795105
15,SE312,Dalarna,2023,6.187755107879639,1.5661274194717407,1.8154256343841553,2,-0.5264326930046082,-0.7702336311340332,0.3480571210384369,0.5449192523956299,-0.5264326930046082,-0.7702336311340332,0.1845744550228119,0.8154255747795105
16,SE313,Gävleborg,2023,6.187755107879639,1.5997942686080933,1.8154256343841553,2,-0.8987447023391724,-0.7786507606506348,0.3820338845252991,0.5508739948272705,-0.8987447023391724,-0.7786507606506348,0.1845744550228119,0.8154255747795105
17,SE321,Västernorrland,2023,6.187755107879639,1.4274011850357056,1.8154253959655762,2,0.012117295525968075,-0.09898138046264648,-0.2951872646808624,0.07002639770507812,0.012117295525968075,-0.09898138046264648,0.18457451462745667,0.815425455570221
18,SE322,Jämtland,2023,6.187755107879639,1.6263965368270874,1.8154256343841553,2,-0.7971194386482239,-0.7074198722839355,0.5359663963317871,0.5004801750183105,-0.7971194386482239,-0.7074198722839355,0.1845744550228119,0.8154255747795105
19,SE331,Västerbotten,2023,6.187755107879639,1.317199945449829,1.8154253959655762,2,-0.04855288192629814,-0.14033198356628418,-0.44011008739471436,0.09928083419799805,-0.04855288192629814,-0.14033198356628418,0.18457446992397308,0.815425455570221
20,SE332,Norrbotten,2023,6.187755107879639,1.2577556371688843,1.8154253959655762,2,0.6361854672431946,1.170522689819336,-1.9823288917541504,-0.8281129598617554,0.6361854672431946,1.170522689819336,0.18457458913326263,0.8154253959655762
