entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.0051294565,1.0,3.1065013,1,0.60621464,0.6599185,0.77328795,0.78143644,0.58490956,0.53887886,0.38251027,0.20439386,0.10363493,0.08203915,0.010570299,0.061448343,0.052411396,0.044770997,0.05265511,0.00556568
1,0.26978672,-0.91462934,5.0,5.266549,6,0.23495112,0.27416936,0.4872055,0.48011598,0.72687894,0.8053659,0.1354548,0.057401028,0.044421572,0.20034842,0.012100506,0.21545815,0.1404774,0.025240155,0.14786056,0.021237403
2,0.040973525,-1.4964418,9.0,5.679666,6,0.07926437,0.030155757,0.2447415,0.28950948,0.9463088,0.9739378,0.09841681,0.047629192,0.03169695,0.19076504,0.01670954,0.24249993,0.14207266,0.020829251,0.16565682,0.04372386
3,0.016527636,-1.6391001,10.0,5.7279453,6,0.025102982,-0.02967546,0.060695935,0.24277349,0.9636605,1.015271,0.09603791,0.047822367,0.030088626,0.18679592,0.017622694,0.24455117,0.13966882,0.02022261,0.16796856,0.049221348
4,0.8132702,0.31346744,1.0,2.8040998,1,0.8856126,0.7892362,0.9089408,0.8824505,0.55200493,0.4495423,0.39893302,0.2503922,0.11427898,0.055436157,0.012743882,0.04003781,0.037064366,0.04894797,0.036835898,0.0053297016
5,0.91275555,0.51793313,1.0,2.7210934,1,0.87142795,0.8749896,0.98584735,0.9494351,0.35080704,0.3903013,0.39724228,0.27020296,0.11864288,0.046275705,0.014340868,0.033129327,0.03194443,0.051155757,0.0315816,0.0054841912
6,0.60663575,0.09477954,2.0,2.986658,1,0.6363412,0.69751793,0.77848965,0.8108066,0.5458921,0.512904,0.3911733,0.22004569,0.10747374,0.0721247,0.011140616,0.053216673,0.046605714,0.046146475,0.046672553,0.005400565
7,0.72949654,0.28153455,1.0,2.8233075,1,0.68394667,0.77584344,1.0150726,0.871989,0.48529178,0.45879441,0.3986135,0.24661267,0.1134632,0.057338934,0.012498958,0.041498255,0.038136836,0.04857679,0.037941325,0.005319479
8,0.543625,-0.34328294,2.0,3.9301133,1,0.4377503,0.51379347,0.70325774,0.6672937,0.6550596,0.6398264,0.29604363,0.13041791,0.0811067,0.14100622,0.00940859,0.11714152,0.08906111,0.037512645,0.090548776,0.007752882
9,0.9350724,0.49499345,1.0,2.7277038,1,0.908822,0.86536866,1.0384148,0.94191986,0.39807522,0.3969477,0.39765272,0.26831472,0.11821469,0.047093824,0.014161878,0.0337375,0.032397322,0.050920974,0.032045107,0.0054613044
10,0.81585354,0.45523757,1.0,2.7405252,1,0.8078558,0.8486949,0.87845474,0.92889553,0.37615046,0.40846643,0.39826477,0.2648588,0.11744019,0.048619624,0.013850659,0.034876637,0.033244956,0.050506916,0.032913134,0.0054242527
11,0.0027385002,-1.7371001,10.0,5.7552395,6,-0.034009743,-0.070776924,-0.02500933,0.21066788,1.0613139,1.0436652,0.09505752,0.04819616,0.0291535,0.1840647,0.018187262,0.24547508,0.13776724,0.019856593,0.16935903,0.052882902
12,0.8574043,0.55040234,1.0,2.7126217,1,0.94091606,0.88860726,0.860014,0.9600723,0.33777863,0.38089377,0.39660206,0.2727508,0.11922738,0.04518866,0.014593104,0.03232414,0.031344656,0.051483054,0.030968009,0.0055181864
13,0.033585574,-1.5976676,9.0,5.7150755,6,-0.0592613,-0.012298566,0.13266133,0.25634712,0.8134074,1.0032666,0.09659812,0.04771767,0.030522618,0.1879541,0.017368868,0.24405041,0.14041895,0.020388952,0.16733693,0.047643416
14,0.72965544,0.26753125,1.0,2.8324246,1,0.6696858,0.7699704,0.92228675,0.8674014,0.4710934,0.46285167,0.39840055,0.2448886,0.11309126,0.058224503,0.012392517,0.04218077,0.038636625,0.04841139,0.038457092,0.0053166496
15,0.17565562,-1.2736225,7.0,5.5749683,6,0.22052129,0.123606734,0.393442,0.3625069,0.96947616,0.90937907,0.10562266,0.04864668,0.035039738,0.19650887,0.015063094,0.23688774,0.14434709,0.022021862,0.16097087,0.034891356
16,0.8631789,0.33159977,1.0,2.7941055,1,0.87363786,0.79684097,0.9090191,0.8883908,0.52977705,0.44428873,0.39902163,0.25244722,0.11472331,0.054423425,0.012884064,0.0392639,0.03649444,0.049155213,0.036249187,0.005337641
17,0.5414612,-0.21361819,2.0,3.5584373,1,0.52442646,0.5681752,0.6717263,0.70977294,0.63157743,0.60225785,0.3385496,0.15917298,0.09089247,0.11594423,0.009601993,0.09185224,0.072923854,0.040627502,0.07387439,0.00656076
18,0.29971188,-0.74595237,5.0,5.0076904,6,0.29767305,0.34491292,0.60344154,0.53537595,0.74181587,0.75649416,0.16502707,0.06809867,0.052027594,0.19516096,0.010841894,0.195673,0.13252264,0.027846659,0.13695504,0.015846517
19,0.42268723,-0.3355517,3.0,3.9065187,1,0.4649349,0.51703596,0.69491327,0.66982657,0.66906536,0.63758636,0.29883566,0.13209823,0.08172229,0.13948669,0.009410955,0.11551834,0.08804869,0.037710067,0.08950354,0.0076655014
20,0.028319672,-1.6601279,9.0,5.7341595,6,0.03688998,-0.038494572,0.124670014,0.2358846,1.1033311,1.0213635,0.095788896,0.047888484,0.029877588,0.18620828,0.01774803,0.24477895,0.13927475,0.020140938,0.16827852,0.05001564
21,0.12428328,-1.3713663,8.0,5.626314,6,0.08731595,0.08261277,0.32875195,0.33048525,0.85704523,0.93769896,0.10179657,0.04794652,0.033421043,0.1941117,0.015817206,0.23979507,0.14363983,0.021453895,0.16323279,0.038785357
22,0.67062443,0.08916106,1.0,2.9932365,1,0.65245306,0.6951615,0.8186081,0.8089659,0.57087183,0.5145319,0.39075223,0.21912117,0.10725376,0.07268456,0.011102774,0.05367377,0.04693118,0.046064723,0.04700782,0.005407967
23,0.6471895,0.18401423,1.0,2.8964355,1,0.61513895,0.7349432,0.7947278,0.84004056,0.47260168,0.48704952,0.3961102,0.23372713,0.11063594,0.06420415,0.011770051,0.046852544,0.042035874,0.047373645,0.041964307,0.005326213
24,0.6153851,-0.019372262,1.0,3.145264,1,0.5719465,0.6496424,0.92914474,0.7734095,0.6238957,0.5459779,0.379329,0.19978741,0.10245605,0.08513643,0.010428789,0.06407896,0.0542424,0.044366788,0.05454361,0.0056305085
25,0.38367754,-0.63386714,4.0,4.7708793,1,0.34265277,0.39192173,0.5492037,0.572096,0.68020767,0.72401905,0.1935307,0.079532854,0.058759943,0.18662572,0.010171076,0.17763396,0.12380053,0.030141963,0.12693171,0.012871611
26,0.9972099,0.6275557,1.0,2.6960967,1,0.99607116,0.9209656,1.0004272,0.98534834,0.26287416,0.35853967,0.39486685,0.2782637,0.120524965,0.04289944,0.015185301,0.030639865,0.030090777,0.05223855,0.029685633,0.005604966
27,0.9808353,0.54848015,1.0,2.713096,1,0.91329014,0.8878011,1.0650462,0.95944256,0.3371288,0.3814507,0.39664173,0.2726039,0.11919347,0.045250803,0.014578208,0.032370083,0.031378884,0.051463824,0.031003015,0.005516126
28,0.685542,0.20884633,1.0,2.8755755,1,0.66587716,0.7453579,0.8163899,0.84817576,0.49232027,0.4798548,0.39698774,0.23720644,0.11141312,0.062295374,0.011952685,0.045348357,0.040945422,0.04769273,0.040839985,0.005318102
29,0.6504593,0.04988391,1.0,3.0425785,1,0.4963169,0.6786886,0.8125828,0.7960984,0.48847494,0.52591187,0.38737747,0.21244676,0.10564105,0.07682162,0.010845574,0.057080314,0.049345262,0.045477048,0.049494818,0.0054701515
30,0.68844676,0.085567944,1.0,2.9975047,1,0.63580585,0.6936546,0.79611313,0.8077888,0.5565331,0.51557297,0.39047524,0.21852595,0.10711171,0.07304671,0.011078698,0.053969935,0.04714186,0.046012133,0.047224846,0.005412884
31,0.3889214,-0.7777814,4.0,5.064669,6,0.32746854,0.3315637,0.54833585,0.5249485,0.76134723,0.76571614,0.15832748,0.06556266,0.050372757,0.19674759,0.011060184,0.20004876,0.13445824,0.02727952,0.1393569,0.01678583
32,0.1350965,-1.3479722,7.0,5.614896,6,0.17470087,0.09242431,0.31721073,0.33814937,0.93495834,0.93092084,0.10260392,0.048072517,0.033784106,0.19470832,0.015641008,0.23917097,0.14385691,0.02158268,0.16272515,0.03785443
33,0.72148836,0.3326172,1.0,2.793563,1,0.70617765,0.7972677,0.8652225,0.8887241,0.42875776,0.44399393,0.39902467,0.25256062,0.11474788,0.05436797,0.012891948,0.03922161,0.03646325,0.049166754,0.036217105,0.0053381296
34,0.5253543,-0.15012309,2.0,3.402296,1,0.5690813,0.5948052,0.7879844,0.7305745,0.66569835,0.58386105,0.35508636,0.17309366,0.095120154,0.104706205,0.009808317,0.08135805,0.06599535,0.04196949,0.06670031,0.0061621014
35,0.31024188,-0.96074754,5.0,5.3213177,6,0.33955473,0.25482726,0.35894915,0.4650073,0.7965138,0.81872797,0.1295767,0.055452153,0.042786084,0.20064709,0.012477138,0.21954916,0.14179039,0.024681348,0.15017362,0.022866378
