entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9309687614440918,2.151700496673584,2,-1.003313660621643,0.08162036538124084,-0.7420020699501038,0.13536670804023743,0.4868941009044647,0.32062000036239624,0.08671865612268448,0.6748621463775635,0.23841920495033264
0,SE110,Stockholm,2022,2.884350299835205,-0.8784242868423462,2.151700496673584,2,-1.003313660621643,0.08162036538124084,-0.7420020699501038,0.13536670804023743,0.4868941009044647,0.32062000036239624,0.08671865612268448,0.6748621463775635,0.23841920495033264
0,SE110,Stockholm,2023,3.108585834503174,-0.8567488193511963,2.151700496673584,2,-1.003313660621643,0.08162036538124084,-0.7420020699501038,0.13536670804023743,0.4868941009044647,0.32062000036239624,0.08671865612268448,0.6748621463775635,0.23841920495033264
1,SE121,Uppsala,2021,2.3388731479644775,-0.5839137434959412,2.0740623474121094,2,0.6600732803344727,0.16125893592834473,0.6620081067085266,0.2674466371536255,0.7299321293830872,0.6334551572799683,0.08997087925672531,0.7459959387779236,0.1640332043170929
1,SE121,Uppsala,2022,2.884350299835205,-0.5543403029441833,2.0740623474121094,2,0.6600732803344727,0.16125893592834473,0.6620081067085266,0.2674466371536255,0.7299321293830872,0.6334551572799683,0.08997087925672531,0.7459959387779236,0.1640332043170929
1,SE121,Uppsala,2023,3.108585834503174,-0.5471179485321045,2.0740623474121094,2,0.6600732803344727,0.16125893592834473,0.6620081067085266,0.2674466371536255,0.7299321293830872,0.6334551572799683,0.08997087925672531,0.7459959387779236,0.1640332043170929
2,SE122,Södermanland,2021,2.3388731479644775,-0.7936155796051025,2.5145986080169678,3,-0.15379680693149567,-0.23572751879692078,-0.49630576372146606,-0.39095214009284973,-1.5125248432159424,-0.9259815216064453,0.10381471365690231,0.2777717709541321,0.6184134483337402
2,SE122,Södermanland,2022,2.884350299835205,-0.7813392877578735,2.5145986080169678,3,-0.15379680693149567,-0.23572751879692078,-0.49630576372146606,-0.39095214009284973,-1.5125248432159424,-0.9259815216064453,0.10381471365690231,0.2777717709541321,0.6184134483337402
2,SE122,Södermanland,2023,3.108585834503174,-0.776639461517334,2.5145986080169678,3,-0.15379680693149567,-0.23572751879692078,-0.49630576372146606,-0.39095214009284973,-1.5125248432159424,-0.9259815216064453,0.10381471365690231,0.2777717709541321,0.6184134483337402
3,SE123,Östergötland,2021,2.3388731479644775,-1.137773871421814,2.456498146057129,3,-1.953405499458313,-0.1580926924943924,-1.7984977960586548,-0.2621954381465912,-0.3196624517440796,-0.6210175156593323,0.09713040292263031,0.3492412567138672,0.5536283850669861
3,SE123,Östergötland,2022,2.884350299835205,-1.0744162797927856,2.456498146057129,3,-1.953405499458313,-0.1580926924943924,-1.7984977960586548,-0.2621954381465912,-0.3196624517440796,-0.6210175156593323,0.09713040292263031,0.3492412567138672,0.5536283850669861
3,SE123,Östergötland,2023,3.108585834503174,-1.0359925031661987,2.456498146057129,3,-1.953405499458313,-0.1580926924943924,-1.7984977960586548,-0.2621954381465912,-0.3196624517440796,-0.6210175156593323,0.09713040292263031,0.3492412567138672,0.5536283850669861
4,SE124,Örebro,2021,2.3388731479644775,-0.7650980949401855,2.1274728775024414,2,0.8547183871269226,0.10354788601398468,0.8996255993843079,0.1717333346605301,0.7994425296783447,0.4067554473876953,0.08715669810771942,0.6982137560844421,0.21462954580783844
4,SE124,Örebro,2022,2.884350299835205,-0.7607516050338745,2.1274728775024414,2,0.8547183871269226,0.10354788601398468,0.8996255993843079,0.1717333346605301,0.7994425296783447,0.4067554473876953,0.08715669810771942,0.6982137560844421,0.21462954580783844
4,SE124,Örebro,2023,3.108585834503174,-0.7588819265365601,2.1274728775024414,2,0.8547183871269226,0.10354788601398468,0.8996255993843079,0.1717333346605301,0.7994425296783447,0.4067554473876953,0.08715669810771942,0.6982137560844421,0.21462954580783844
5,SE125,Västmanland,2021,2.3388731479644775,-1.2219780683517456,2.5225279331207275,3,-0.62269526720047,-0.2502927780151367,-0.8649656772613525,-0.41510850191116333,-1.4164929389953613,-0.9831966161727905,0.10516964644193649,0.2671327590942383,0.6276975870132446
