entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.236662745475769,1.5,1,3.1035892963409424,1.2075408697128296,3.122511863708496,1.2973556518554688,2.0450494289398193,1.1732994318008423,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.4845783710479736,1.5,1,3.1035892963409424,1.2075408697128296,3.122511863708496,1.2973556518554688,2.0450494289398193,1.1732994318008423,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.6468032598495483,1.5,1,3.1035892963409424,1.2075408697128296,3.122511863708496,1.2973556518554688,2.0450494289398193,1.1732994318008423,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.4817451238632202,1.5,1,0.7865705490112305,-0.31409192085266113,0.8276240229606628,-0.33745408058166504,0.5018806457519531,-0.30518579483032227,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.6310105323791504,1.5,1,0.7865705490112305,-0.31409192085266113,0.8276240229606628,-0.33745408058166504,0.5018806457519531,-0.30518579483032227,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.678346037864685,1.5,1,0.7865705490112305,-0.31409192085266113,0.8276240229606628,-0.33745408058166504,0.5018806457519531,-0.30518579483032227,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.3548338413238525,1.5,1,-0.15379680693149567,0.14539337158203125,-0.49630576372146606,0.15620732307434082,-1.5125248432159424,0.14127039909362793,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.612846851348877,1.5,1,-0.15379680693149567,0.14539337158203125,-0.49630576372146606,0.15620732307434082,-1.5125248432159424,0.14127039909362793,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.7229609489440918,1.5,1,-0.15379680693149567,0.14539337158203125,-0.49630576372146606,0.15620732307434082,-1.5125248432159424,0.14127039909362793,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.3794251680374146,1.5,1,-0.4559425711631775,-0.2685966491699219,-0.3133467733860016,-0.2885746955871582,0.49542251229286194,-0.26098036766052246,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.5349352359771729,1.5,1,-0.4559425711631775,-0.2685966491699219,-0.3133467733860016,-0.2885746955871582,0.49542251229286194,-0.26098036766052246,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.649810791015625,1.5,1,-0.4559425711631775,-0.2685966491699219,-0.3133467733860016,-0.2885746955871582,0.49542251229286194,-0.26098036766052246,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.5981965065002441,1.5,1,-0.07100757211446762,-0.5506114959716797,-0.18100029230117798,-0.5915656089782715,-0.43909889459609985,-0.5349986553192139,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.7490968704223633,1.5,1,-0.07100757211446762,-0.5506114959716797,-0.18100029230117798,-0.5915656089782715,-0.43909889459609985,-0.5349986553192139,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.8120453357696533,1.5,1,-0.07100757211446762,-0.5506114959716797,-0.18100029230117798,-0.5915656089782715,-0.43909889459609985,-0.5349986553192139,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.3027385473251343,1.5,1,0.16785933077335358,-0.4824538230895996,-0.024768412113189697,-0.5183382034301758,-0.7913863062858582,-0.46877336502075195,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.4909403324127197,1.5,1,0.16785933077335358,-0.4824538230895996,-0.024768412113189697,-0.5183382034301758,-0.7913863062858582,-0.46877336502075195,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.5847750902175903,1.5,1,0.16785933077335358,-0.4824538230895996,-0.024768412113189697,-0.5183382034301758,-0.7913863062858582,-0.46877336502075195,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.3135372400283813,1.5,1,0.8547183871269226,0.15642404556274414,0.8996255993843079,0.16805815696716309,0.7994425296783447,0.15198826789855957,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.5843130350112915,1.5,1,0.8547183871269226,0.15642404556274414,0.8996255993843079,0.16805815696716309,0.7994425296783447,0.15198826789855957,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.7212212085723877,1.5,1,0.8547183871269226,0.15642404556274414,0.8996255993843079,0.16805815696716309,0.7994425296783447,0.15198826789855957,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.531838297843933,1.5,1,-0.12300660461187363,-0.25666213035583496,-0.2900635600090027,-0.27575254440307617,-0.8802432417869568,-0.24938440322875977,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.6678025722503662,1.5,1,-0.12300660461187363,-0.25666213035583496,-0.2900635600090027,-0.27575254440307617,-0.8802432417869568,-0.24938440322875977,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.7298346757888794,1.5,1,-0.12300660461187363,-0.25666213035583496,-0.2900635600090027,-0.27575254440307617,-0.8802432417869568,-0.24938440322875977,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.532456874847412,1.5,1,-0.3665507435798645,-0.1833341121673584,-0.16980896890163422,-0.19697046279907227,0.8647927641868591,-0.17813563346862793,0.5,0.5
8,SE213,Kalmar,2022,2.884350299835205,1.8163719177246094,1.5,1,-0.3665507435798645,-0.1833341121673584,-0.16980896890163422,-0.19697046279907227,0.8647927641868591,-0.17813563346862793,0.5,0.5
8,SE213,Kalmar,2023,3.108585834503174,1.928458571434021,1.5,1,-0.3665507435798645,-0.1833341121673584,-0.16980896890163422,-0.19697046279907227,0.8647927641868591,-0.17813563346862793,0.5,0.5
9,SE214,Gotland,2021,2.3388731479644775,1.4090644121170044,1.5,1,-1.953405499458313,0.18134403228759766,-1.7984977960586548,0.19483160972595215,-0.3196624517440796,0.17620158195495605,0.5,0.5
9,SE214,Gotland,2022,2.884350299835205,1.5400789976119995,1.5,1,-1.953405499458313,0.18134403228759766,-1.7984977960586548,0.19483160972595215,-0.3196624517440796,0.17620158195495605,0.5,0.5
9,SE214,Gotland,2023,3.108585834503174,1.623706340789795,1.5,1,-1.953405499458313,0.18134403228759766,-1.7984977960586548,0.19483160972595215,-0.3196624517440796,0.17620158195495605,0.5,0.5
10,SE221,Blekinge,2021,2.3388731479644775,1.494971513748169,1.5,1,-0.8427590131759644,0.26946115493774414,-0.9457042217254639,0.2895028591156006,-1.3352458477020264,0.26182007789611816,0.5,0.5
10,SE221,Blekinge,2022,2.884350299835205,1.6723731756210327,1.5,1,-0.8427590131759644,0.26946115493774414,-0.9457042217254639,0.2895028591156006,-1.3352458477020264,0.26182007789611816,0.5,0.5
10,SE221,Blekinge,2023,3.108585834503174,1.7721538543701172,1.5,1,-0.8427590131759644,0.26946115493774414,-0.9457042217254639,0.2895028591156006,-1.3352458477020264,0.26182007789611816,0.5,0.5
11,SE224,Skåne,2021,2.3388731479644775,0.8883495926856995,1.5,1,-1.003313660621643,-0.1587841510772705,-0.7420020699501038,-0.1705946922302246,0.4868941009044647,-0.1542818546295166,0.5,0.5
11,SE224,Skåne,2022,2.884350299835205,1.1847232580184937,1.5,1,-1.003313660621643,-0.1587841510772705,-0.7420020699501038,-0.1705946922302246,0.4868941009044647,-0.1542818546295166,0.5,0.5
11,SE224,Skåne,2023,3.108585834503174,1.3926857709884644,1.5,1,-1.003313660621643,-0.1587841510772705,-0.7420020699501038,-0.1705946922302246,0.4868941009044647,-0.1542818546295166,0.5,0.5
12,SE231,Halland,2021,2.3388731479644775,1.3748903274536133,1.5,1,1.0436242818832397,0.9124984741210938,1.1576299667358398,0.9803683757781982,1.582605004310608,0.8866231441497803,0.5,0.5
12,SE231,Halland,2022,2.884350299835205,1.5690377950668335,1.5,1,1.0436242818832397,0.9124984741210938,1.1576299667358398,0.9803683757781982,1.582605004310608,0.8866231441497803,0.5,0.5
12,SE231,Halland,2023,3.108585834503174,1.6703636646270752,1.5,1,1.0436242818832397,0.9124984741210938,1.1576299667358398,0.9803683757781982,1.582605004310608,0.8866231441497803,0.5,0.5
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4632796049118042,1.5,1,0.672421932220459,0.6033647060394287,0.9395136833190918,0.6482417583465576,1.2788063287734985,0.5862555503845215,0.5,0.5
13,SE232,Västra Götaland,2022,2.884350299835205,1.7112373113632202,1.5,1,0.672421932220459,0.6033647060394287,0.9395136833190918,0.6482417583465576,1.2788063287734985,0.5862555503845215,0.5,0.5
13,SE232,Västra Götaland,2023,3.108585834503174,1.8350651264190674,1.5,1,0.672421932220459,0.6033647060394287,0.9395136833190918,0.6482417583465576,1.2788063287734985,0.5862555503845215,0.5,0.5
14,SE311,Värmland,2021,2.3388731479644775,1.3979077339172363,1.5,1,-0.8402035236358643,-0.1478269100189209,-0.5693495273590088,-0.15882229804992676,0.23329639434814453,-0.14363527297973633,0.5,0.5
14,SE311,Värmland,2022,2.884350299835205,1.5138882398605347,1.5,1,-0.8402035236358643,-0.1478269100189209,-0.5693495273590088,-0.15882229804992676,0.23329639434814453,-0.14363527297973633,0.5,0.5
14,SE311,Värmland,2023,3.108585834503174,1.5879569053649902,1.5,1,-0.8402035236358643,-0.1478269100189209,-0.5693495273590088,-0.15882229804992676,0.23329639434814453,-0.14363527297973633,0.5,0.5
15,SE312,Dalarna,2021,2.3388731479644775,1.5041694641113281,1.5,1,-0.2823609411716461,-0.1470179557800293,-0.42844921350479126,-0.15795326232910156,-0.9081844687461853,-0.14284920692443848,0.5,0.5
15,SE312,Dalarna,2022,2.884350299835205,1.721384048461914,1.5,1,-0.2823609411716461,-0.1470179557800293,-0.42844921350479126,-0.15795326232910156,-0.9081844687461853,-0.14284920692443848,0.5,0.5
15,SE312,Dalarna,2023,3.108585834503174,1.795737385749817,1.5,1,-0.2823609411716461,-0.1470179557800293,-0.42844921350479126,-0.15795326232910156,-0.9081844687461853,-0.14284920692443848,0.5,0.5
