entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1518768072128296,2.0,1,3.1035892963409424,0.35698819160461426,3.122511863708496,0.5530624389648438,2.0450494289398193,1.1306581497192383,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.3583439588546753,2.0,1,3.1035892963409424,0.35698819160461426,3.122511863708496,0.5530624389648438,2.0450494289398193,1.1306581497192383,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.476068377494812,2.0,1,3.1035892963409424,0.35698819160461426,3.122511863708496,0.5530624389648438,2.0450494289398193,1.1306581497192383,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.4395564794540405,2.0,1,0.7865705490112305,0.2803744673728943,0.8276240229606628,0.43436896800994873,0.5018806457519531,0.8880059719085693,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.6420692205429077,2.0,1,0.7865705490112305,0.2803744673728943,0.8276240229606628,0.43436896800994873,0.5018806457519531,0.8880059719085693,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.740327000617981,2.0,1,0.7865705490112305,0.2803744673728943,0.8276240229606628,0.43436896800994873,0.5018806457519531,0.8880059719085693,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.1727299690246582,2.0,1,-0.15379680693149567,-0.3097996711730957,-0.49630576372146606,-0.47995591163635254,-1.5125248432159424,-0.9812023639678955,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.3544269800186157,2.0,1,-0.15379680693149567,-0.3097996711730957,-0.49630576372146606,-0.47995591163635254,-1.5125248432159424,-0.9812023639678955,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.4521331787109375,2.0,1,-0.15379680693149567,-0.3097996711730957,-0.49630576372146606,-0.47995591163635254,-1.5125248432159424,-0.9812023639678955,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.4477657079696655,2.0,1,-0.4559425711631775,0.050759077072143555,-0.3133467733860016,0.07863831520080566,0.49542251229286194,0.1607646942138672,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.629555106163025,2.0,1,-0.4559425711631775,0.050759077072143555,-0.3133467733860016,0.07863831520080566,0.49542251229286194,0.1607646942138672,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.7289330959320068,2.0,1,-0.4559425711631775,0.050759077072143555,-0.3133467733860016,0.07863831520080566,0.49542251229286194,0.1607646942138672,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.4160789251327515,2.0,1,-0.07100757211446762,-0.3603767156600952,-0.18100029230117798,-0.558312177658081,-0.43909889459609985,-1.1413905620574951,0.3333333432674408,0.3333333432674408,0.3333333432674408
