entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,0.038127527,9.0,5.2524776,6,0.09333257,1.2630008e+07,0.3468,3.69722e+06,0.9486721,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
1,0.2368105,0.038127527,8.0,5.2524776,6,0.26958758,1.2630008e+07,0.57232094,3.69722e+06,0.848409,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
2,0.8012745,0.038127527,4.0,5.2524776,6,0.8115205,1.2630008e+07,0.8806986,3.69722e+06,0.35467517,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
3,0.582162,0.038127527,6.0,5.2524776,6,0.6220483,1.2630008e+07,0.67078125,3.69722e+06,0.62675214,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
4,0.094128646,0.038127527,9.0,5.2524776,6,0.09337683,1.2630008e+07,0.36595994,3.69722e+06,0.930552,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
5,0.43312693,0.038127527,7.0,5.2524776,6,0.3899089,1.2630008e+07,0.6769141,3.69722e+06,0.6673988,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
6,0.4790513,0.038127527,7.0,5.2524776,6,0.46955106,1.2630008e+07,0.69433355,3.69722e+06,0.6576002,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
7,0.15973891,0.038127527,9.0,5.2524776,6,0.1498268,1.2630008e+07,0.35597017,3.69722e+06,0.8782532,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
8,0.7345772,0.038127527,5.0,5.2524776,6,0.6223143,1.2630008e+07,0.84881485,3.69722e+06,0.42289802,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
9,0.11367202,0.038127527,9.0,5.2524776,6,0.17248586,1.2630008e+07,0.40382397,3.69722e+06,0.81800073,-5.5784e+06,0.03247787,0.058479805,0.09907343,0.2585233,0.029274065,0.28783572,0.10119626,0.019076712,0.10327406,0.010788837
