entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,-0.2953404188156128,1.8181341886520386,2,3.248577117919922,-0.02780008316040039,-2.2771146297454834,-0.005358420312404633,3.248577117919922,-0.02780008316040039,0.1818658858537674,0.8181341290473938
1,SE121,Uppsala,2023,6.187755107879639,-0.1707192361354828,1.8181259632110596,2,0.6332159638404846,0.49407410621643066,-0.3755738139152527,0.09523211419582367,0.6332159638404846,0.49407410621643066,0.18187393248081207,0.8181260228157043
2,SE122,Södermanland,2023,6.187755107879639,-0.6472920179367065,1.8181313276290894,2,-0.5849043130874634,0.16916567087173462,1.4865336418151855,0.032606467604637146,-0.5849043130874634,0.16916567087173462,0.18186868727207184,0.8181313276290894
3,SE123,Östergötland,2023,6.187755107879639,-0.38597288727760315,1.818131923675537,2,-0.12210069596767426,0.12666374444961548,-0.2698538303375244,0.024414286017417908,-0.12210069596767426,0.12666374444961548,0.18186801671981812,0.8181319832801819
4,SE124,Örebro,2023,6.187755107879639,-0.0021665841341018677,1.818138599395752,2,-0.28749799728393555,-0.4037642180919647,-0.44029954075813293,-0.07782498002052307,-0.28749799728393555,-0.4037642180919647,0.18186132609844208,0.8181386590003967
5,SE125,Västmanland,2023,6.187755107879639,1.3854389190673828,1.8181266784667969,2,-0.06725973635911942,0.4545341730117798,0.7692843079566956,0.08761084079742432,-0.06725973635911942,0.4545341730117798,0.18187327682971954,0.8181266784667969
6,SE211,Jönköping,2023,6.187755107879639,0.48011529445648193,1.8181273937225342,2,0.8471571207046509,0.4164656400680542,-0.4573843777179718,0.08027319610118866,0.8471571207046509,0.4164656400680542,0.18187259137630463,0.8181273937225342
7,SE212,Kronoberg,2023,6.187755107879639,0.5636321306228638,1.8181424140930176,2,-0.3686027526855469,-0.7680837512016296,-0.9337352514266968,-0.1480470597743988,-0.3686027526855469,-0.7680837512016296,0.1818576604127884,0.8181423544883728
8,SE213,Kalmar,2023,6.187755107879639,0.6401859521865845,1.818127989768982,2,-0.12971383333206177,0.38176536560058594,0.9089401364326477,0.07358476519584656,-0.12971383333206177,0.38176536560058594,0.18187204003334045,0.8181279897689819
9,SE214,Gotland,2023,6.187755107879639,0.739280104637146,1.8181389570236206,2,-1.7194225788116455,-0.4243103563785553,1.2760848999023438,-0.08178521692752838,-1.7194225788116455,-0.4243103563785553,0.18186107277870178,0.8181389570236206
10,SE221,Blekinge,2023,6.187755107879639,0.018989771604537964,1.8181400299072266,2,-0.8092283010482788,-0.5280607342720032,0.1917833536863327,-0.10178296267986298,-0.8092283010482788,-0.5280607342720032,0.18185999989509583,0.8181400299072266
11,SE224,Skåne,2023,6.187755107879639,0.29003095626831055,1.818135380744934,2,-0.5044870972633362,-0.11346977949142456,0.13412682712078094,-0.02187112718820572,-0.5044870972633362,-0.11346977949142456,0.18186475336551666,0.8181353211402893
12,SE231,Halland,2023,6.187755107879639,-0.3827255070209503,1.8181344270706177,2,1.1597036123275757,-0.059216201305389404,1.749428391456604,-0.011413827538490295,1.1597036123275757,-0.059216201305389404,0.18186545372009277,0.8181344866752625
13,SE232,Västra Götaland,2023,6.187755107879639,-0.18142133951187134,1.8181296586990356,2,0.9819444417953491,0.272063672542572,-0.9107938408851624,0.052439913153648376,0.9819444417953491,0.272063672542572,0.181870236992836,0.8181297183036804
14,SE311,Värmland,2023,6.187755107879639,0.13845497369766235,1.8181320428848267,2,-0.6548339128494263,0.12802594900131226,0.6001426577568054,0.02467682957649231,-0.6548339128494263,0.12802594900131226,0.18186810612678528,0.8181319832801819
15,SE312,Dalarna,2023,6.187755107879639,0.2857874631881714,1.8181324005126953,2,-0.5264326930046082,0.1000967025756836,0.3480571210384369,0.019293516874313354,-0.5264326930046082,0.1000967025756836,0.18186765909194946,0.8181323409080505
16,SE313,Gävleborg,2023,6.187755107879639,-0.08975526690483093,1.818138599395752,2,-0.8987447023391724,-0.4023475646972656,0.3820338845252991,-0.07755191624164581,-0.8987447023391724,-0.4023475646972656,0.18186134099960327,0.8181386590003967
17,SE321,Västernorrland,2023,6.187755107879639,-0.1995604932308197,1.8181289434432983,2,0.012117295525968075,0.3199465274810791,-0.2951872646808624,0.06166926026344299,0.012117295525968075,0.3199465274810791,0.1818709820508957,0.8181290030479431
18,SE322,Jämtland,2023,6.187755107879639,-0.2503027021884918,1.818135142326355,2,-0.7971194386482239,-0.10240745544433594,0.5359663963317871,-0.019738875329494476,-0.7971194386482239,-0.10240745544433594,0.1818648725748062,0.818135142326355
19,SE331,Västerbotten,2023,6.187755107879639,0.2853115499019623,1.818132758140564,2,-0.04855288192629814,0.06978905200958252,-0.44011008739471436,0.013451755046844482,-0.04855288192629814,0.06978905200958252,0.18186724185943604,0.818132758140564
20,SE332,Norrbotten,2023,6.187755107879639,0.21079549193382263,1.818135142326355,2,0.6361854672431946,-0.10313087701797485,-1.9823288917541504,-0.019878312945365906,0.6361854672431946,-0.10313087701797485,0.181864932179451,0.8181350827217102
