entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.0630493,3,0.11840736,0.12400609,0.1263026,0.11145941,0.10427841,0.08039391,0.07661332,0.08390165,0.08574946,0.08888776
1,1.0,3.8899708,1,0.24870336,0.19135213,0.13913043,0.08091745,0.065079,0.056918196,0.053482443,0.055716574,0.056516446,0.052184038
2,1.0,4.8667808,2,0.122612014,0.12517028,0.121399544,0.11909983,0.10813911,0.10531811,0.09044803,0.082342386,0.06595546,0.05951516
3,5.0,6.1833014,9,0.038655505,0.06641794,0.089405894,0.09796229,0.10895679,0.11558565,0.116933756,0.121866696,0.12217903,0.12203641
4,9.0,5.80052,9,0.07913556,0.08406547,0.08723722,0.09657782,0.10662252,0.10858598,0.10798442,0.10903357,0.11513215,0.105625294
5,1.0,5.361426,2,0.10828593,0.109357096,0.10407065,0.09718703,0.098381564,0.09954164,0.09878588,0.097280435,0.09653379,0.09057592
6,1.0,5.2518444,1,0.11406195,0.11180366,0.104866266,0.10056761,0.09788168,0.09896088,0.10656917,0.0994124,0.08591434,0.079962
7,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,1.0,5.5727344,4,0.08130942,0.08343765,0.091284655,0.122321576,0.11515869,0.10098154,0.11619848,0.1166857,0.09337169,0.07925062
9,1.0,6.1013126,8,0.07881028,0.056200366,0.07371061,0.085989356,0.10646392,0.112015635,0.11849147,0.12472206,0.1225816,0.12101476
10,5.0,5.7473307,6,0.07231178,0.087634765,0.096800216,0.09567442,0.10873728,0.11168497,0.11163128,0.10854974,0.106717676,0.1002579
11,1.0,5.175946,1,0.112511456,0.11002222,0.10924541,0.11036788,0.1053302,0.10243496,0.09994338,0.09239687,0.08333345,0.074414216
12,8.0,7.960761,10,0.0,0.0,0.0,0.0253819,0.08433213,0.1320974,0.13627926,0.1651427,0.19777419,0.2589924
