entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.849969506263733,1.8151063919067383,2,3.248577117919922,1.0824038982391357,-2.2771146297454834,-0.8657420873641968,3.248577117919922,1.0824038982391357,0.18489347398281097,0.8151064515113831
1,SE121,Uppsala,2023,6.187755107879639,1.6119320392608643,1.8150941133499146,2,0.6332159638404846,1.166368007659912,-0.3755738139152527,-0.9328993558883667,0.6332159638404846,1.166368007659912,0.18490581214427948,0.8150941729545593
2,SE122,Södermanland,2023,6.187755107879639,1.4922029972076416,1.81522536277771,2,-0.5849043130874634,-0.3697308301925659,1.4865336418151855,0.2957228124141693,-0.5849043130874634,-0.3697308301925659,0.18477469682693481,0.8152253031730652
3,SE123,Östergötland,2023,6.187755107879639,1.482311487197876,1.815213680267334,2,-0.12210069596767426,-0.1377633810043335,-0.2698538303375244,0.11018764972686768,-0.12210069596767426,-0.1377633810043335,0.18478626012802124,0.8152137398719788
4,SE124,Örebro,2023,6.187755107879639,1.6849185228347778,1.8152178525924683,2,-0.28749799728393555,-0.21726587414741516,-0.44029954075813293,0.17377632856369019,-0.28749799728393555,-0.21726587414741516,0.18478205800056458,0.815217912197113
5,SE125,Västmanland,2023,6.187755107879639,1.5495221614837646,1.815234661102295,2,-0.06725973635911942,-0.5877756476402283,0.7692843079566956,0.47012218832969666,-0.06725973635911942,-0.5877756476402283,0.18476532399654388,0.8152346611022949
6,SE211,Jönköping,2023,6.187755107879639,1.7397634983062744,1.8150885105133057,2,0.8471571207046509,1.2032392024993896,-0.4573843777179718,-0.9623901844024658,0.8471571207046509,1.2032392024993896,0.18491148948669434,0.8150885105133057
7,SE212,Kronoberg,2023,6.187755107879639,1.667318344116211,1.8151874542236328,2,-0.3686027526855469,0.2825356125831604,-0.9337352514266968,-0.22598126530647278,-0.3686027526855469,0.2825356125831604,0.18481235206127167,0.8151875734329224
8,SE213,Kalmar,2023,6.187755107879639,2.068568229675293,1.8152339458465576,2,-0.12971383333206177,-0.5691367387771606,0.9089401364326477,0.45521417260169983,-0.12971383333206177,-0.5691367387771606,0.18476608395576477,0.8152339458465576
9,SE214,Gotland,2023,6.187755107879639,1.5222282409667969,1.8152154684066772,2,-1.7194225788116455,-0.17097780108451843,1.2760848999023438,0.1367536187171936,-1.7194225788116455,-0.17097780108451843,0.1847844123840332,0.815215528011322
10,SE221,Blekinge,2023,6.187755107879639,1.4297007322311401,1.8152415752410889,2,-0.8092283010482788,-0.7726826667785645,0.1917833536863327,0.6180168986320496,-0.8092283010482788,-0.7726826667785645,0.18475835025310516,0.8152416348457336
11,SE224,Skåne,2023,6.187755107879639,1.7301461696624756,1.8152457475662231,2,-0.5044870972633362,-0.8882192373275757,0.13412682712078094,0.7104268074035645,-0.5044870972633362,-0.8882192373275757,0.18475432693958282,0.8152456879615784
12,SE231,Halland,2023,6.187755107879639,1.749222755432129,1.815171241760254,2,1.1597036123275757,0.4929262399673462,1.749428391456604,-0.394258588552475,1.1597036123275757,0.4929262399673462,0.18482881784439087,0.8151711821556091
13,SE232,Västra Götaland,2023,6.187755107879639,1.835653305053711,1.8150794506072998,2,0.9819444417953491,1.2585328817367554,-0.9107938408851624,-1.0066157579421997,0.9819444417953491,1.2585328817367554,0.1849205046892166,0.8150794506072998
14,SE311,Värmland,2023,6.187755107879639,1.6828488111495972,1.8152421712875366,2,-0.6548339128494263,-0.7837166786193848,0.6001426577568054,0.6268422603607178,-0.6548339128494263,-0.7837166786193848,0.18475793302059174,0.8152421116828918
15,SE312,Dalarna,2023,6.187755107879639,1.6039233207702637,1.8152458667755127,2,-0.5264326930046082,-0.8893045783042908,0.3480571210384369,0.7112948894500732,-0.5264326930046082,-0.8893045783042908,0.18475431203842163,0.8152457475662231
16,SE313,Gävleborg,2023,6.187755107879639,1.4708937406539917,1.815239667892456,2,-0.8987447023391724,-0.717136800289154,0.3820338845252991,0.5735894441604614,-0.8987447023391724,-0.717136800289154,0.18476036190986633,0.815239667892456
17,SE321,Västernorrland,2023,6.187755107879639,1.765607476234436,1.8151909112930298,2,0.012117295525968075,0.2377912998199463,-0.2951872646808624,-0.1901932656764984,0.012117295525968075,0.2377912998199463,0.1848091036081314,0.8151909112930298
18,SE322,Jämtland,2023,6.187755107879639,1.5798468589782715,1.8152406215667725,2,-0.7971194386482239,-0.746048629283905,0.5359663963317871,0.5967140793800354,-0.7971194386482239,-0.746048629283905,0.18475928902626038,0.8152406811714172
19,SE331,Västerbotten,2023,6.187755107879639,1.627877950668335,1.8151880502700806,2,-0.04855288192629814,0.2772310972213745,-0.44011008739471436,-0.2217385470867157,-0.04855288192629814,0.2772310972213745,0.18481190502643585,0.8151880502700806
20,SE332,Norrbotten,2023,6.187755107879639,1.7609691619873047,1.815136194229126,2,0.6361854672431946,0.848730206489563,-1.9823288917541504,-0.6788421869277954,0.6361854672431946,0.848730206489563,0.18486380577087402,0.815136194229126
