entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.002742,3,0.11777823,0.119521566,0.12364133,0.11236106,0.10850552,0.10088715,0.0838216,0.083179995,0.07752502,0.07277857
1,3.0,3.5568562,1,0.21635047,0.18054076,0.1516614,0.13708892,0.10070026,0.10358756,0.053507097,0.03256331,0.024000147,0.0
2,8.0,5.7290134,5,0.083270825,0.07678787,0.089167126,0.10414347,0.11419393,0.110791646,0.10921859,0.10645416,0.103515394,0.102456994
3,4.0,5.091651,2,0.10017036,0.13331515,0.13224319,0.10170927,0.10472172,0.09654089,0.09709984,0.06434308,0.07457925,0.09527727
4,4.0,4.643202,5,0.12643312,0.12711683,0.12363356,0.11919391,0.1374045,0.12554222,0.09457794,0.05236171,0.043718386,0.050017834
5,7.0,3.7897017,2,0.17314367,0.19030748,0.17685388,0.1489266,0.101428516,0.07070168,0.04314705,0.026200224,0.026217328,0.04307353
6,7.0,7.1707315,10,0.023708915,0.023530846,0.03470167,0.057651028,0.09054348,0.12418264,0.14334908,0.14681888,0.16569068,0.18982281
7,7.0,5.246402,6,0.08388677,0.09894125,0.11540497,0.11340539,0.11671176,0.13102819,0.11594941,0.0951037,0.073094174,0.056474466
8,9.0,6.3924136,8,0.045739695,0.05150746,0.06361454,0.080600314,0.105479695,0.13096514,0.13468906,0.13599354,0.12765235,0.12375818
9,7.0,4.873058,3,0.12249201,0.122973554,0.12636088,0.12086776,0.11025006,0.09835657,0.08704785,0.07536639,0.07443981,0.061845094
10,8.0,4.897579,2,0.122370884,0.12487537,0.11912148,0.11563951,0.1125102,0.103340335,0.09263809,0.07660202,0.06736165,0.06554045
11,8.0,6.304398,10,0.072812475,0.07616607,0.08067931,0.07943066,0.07982058,0.07922393,0.093724586,0.12114976,0.15015033,0.16684231
12,9.0,6.2896204,10,0.059858963,0.064218365,0.08331557,0.084104285,0.1057001,0.099036634,0.100579284,0.10106535,0.14155139,0.16057004
13,9.0,6.0997334,10,0.056133673,0.081622444,0.09778535,0.09084093,0.095340565,0.09364185,0.100364566,0.11598114,0.12821487,0.14007463
14,4.0,4.604363,1,0.15280825,0.14370146,0.1295961,0.11413499,0.09901648,0.0925927,0.072598405,0.06408358,0.067353025,0.064115025
15,7.0,7.119314,8,0.0003016004,0.011047211,0.030381221,0.07441769,0.12149013,0.14874327,0.15397632,0.15729423,0.15147832,0.15087001
16,8.0,7.162019,7,0.009133266,0.012372063,0.031906843,0.058978867,0.09986555,0.14111389,0.17255852,0.170006,0.15811281,0.14595215
17,6.0,5.2086253,2,0.099499695,0.115250096,0.11266837,0.10237155,0.10490489,0.108514495,0.109017685,0.1015103,0.082313165,0.06394977
18,6.0,5.6800365,8,0.09146046,0.0945776,0.092121735,0.092406414,0.09585922,0.10182805,0.108336,0.110339016,0.108613156,0.10445834
19,5.0,3.9070244,1,0.26280305,0.17001665,0.113495015,0.081712015,0.10290938,0.07659197,0.040731598,0.04319774,0.053373087,0.05516955
20,4.0,4.9820547,4,0.11568359,0.11443884,0.11244296,0.11848295,0.11137571,0.11189301,0.10837699,0.08320837,0.06728665,0.056810997
21,9.0,8.354849,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64515084,0.3548492,0.0
22,7.0,5.543606,10,0.10079598,0.094433635,0.09425539,0.10676551,0.10074702,0.10116273,0.09981491,0.09288504,0.09978008,0.10935978
23,8.0,7.729553,6,0.0,0.0,0.0,0.0,0.069542296,0.22375506,0.16744515,0.19565466,0.1340704,0.20953244
24,10.0,5.974817,10,0.07716137,0.07564167,0.0777169,0.087635696,0.10140776,0.11150907,0.11731978,0.11832357,0.11408302,0.119201116
25,9.0,5.5333314,7,0.094244406,0.092546664,0.085568585,0.098273575,0.10155739,0.122069076,0.12457733,0.11079812,0.09808277,0.0722821
26,7.0,4.7365904,1,0.13224521,0.13164492,0.12845805,0.12137268,0.11199458,0.09484209,0.07881336,0.07431199,0.06819592,0.058121216
27,7.0,5.4427834,2,0.100519456,0.12098314,0.10997495,0.09292754,0.08882502,0.089094296,0.08887367,0.092890196,0.10438271,0.111529
28,6.0,5.7836704,10,0.07281331,0.08574294,0.09800881,0.1070051,0.103035435,0.103842646,0.099708736,0.10314313,0.111013465,0.11568642
29,7.0,5.9507527,6,0.057142515,0.0638847,0.077938154,0.10263845,0.12621382,0.13107052,0.11960083,0.118331395,0.111672565,0.091507025
30,6.0,7.7464647,10,0.0,0.0,0.14382596,0.12307103,0.0,0.0,0.0,0.096582174,0.31516293,0.3213579
31,8.0,5.938987,10,0.08693772,0.08373988,0.08443127,0.08423287,0.087961815,0.10125712,0.10181816,0.1192434,0.12345858,0.12691909
