entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,0.5255544,1.0,2.5685587,1,0.8945924,0.8310718,0.9354824,0.93909127,0.3979413,0.41372803,0.5875925,0.0813644,0.06145813,0.08831312,0.045738492,0.0062786336,0.06886137,0.027154833,0.017407367,0.01583118
1,0.51132756,0.09770292,2.0,3.0853424,1,0.5814162,0.6063549,0.74147075,0.75837994,0.63968,0.5712777,0.4911891,0.08273828,0.08792746,0.06604953,0.09803369,0.0052820696,0.07369982,0.023125188,0.041614436,0.030340532
2,0.97624373,0.5447492,1.0,2.5631695,1,0.9301538,0.8411533,1.0257325,0.94719857,0.40120357,0.40665984,0.5883717,0.08148857,0.06089423,0.089253254,0.044805136,0.006363422,0.06884144,0.027386552,0.017020127,0.015575508
3,0.08083602,-0.9394276,8.0,6.143373,5,-0.003925437,0.06163151,0.34596536,0.32032794,0.82971716,0.9531849,0.043956805,0.07031099,0.1288264,0.026145017,0.26033756,0.029323706,0.04156288,0.023980377,0.24824117,0.12731509
4,0.60735583,0.2719464,2.0,2.746262,1,0.5895054,0.6978714,0.7995232,0.83197504,0.5031891,0.50711524,0.55565697,0.081012316,0.073066115,0.07533386,0.066501245,0.005397366,0.07065364,0.024378244,0.026446778,0.021553386
5,0.37648657,-0.40687013,4.0,5.228326,5,0.29684454,0.34134224,0.62333286,0.5452638,0.7824869,0.7570789,0.14138886,0.07736496,0.1321494,0.036120273,0.26043716,0.01053332,0.0606061,0.021373235,0.16960298,0.09042369
6,0.8019012,0.4906287,1.0,2.5804057,1,0.7769399,0.81272805,0.9660437,0.9243397,0.39772323,0.42658886,0.58575743,0.081163906,0.0625711,0.086583026,0.047600027,0.0061287466,0.06893202,0.026736958,0.018184958,0.016341805
7,0.17452781,-0.6982508,7.0,5.9063673,5,0.26663125,0.18830281,0.4240865,0.42219362,0.8901839,0.8643753,0.06477306,0.07113775,0.13102613,0.028120806,0.2730102,0.019465633,0.047031593,0.022192935,0.22727212,0.11596987
8,0.87163526,0.472568,1.0,2.5876827,1,0.9039194,0.80324215,0.950468,0.91671145,0.4867588,0.43323943,0.5845734,0.081074744,0.06319455,0.0856792,0.048653938,0.0060537593,0.0689875,0.026523381,0.018628296,0.016631285
9,0.5439414,0.19640319,2.0,2.8620424,1,0.65978175,0.6581944,0.766195,0.8000679,0.6105415,0.53493285,0.5336317,0.08156,0.078658216,0.071350135,0.07766792,0.005277097,0.07183964,0.023747897,0.031621374,0.024646044
