entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.6434791088104248,1.8151978254318237,2,3.248577117919922,1.8085272312164307,-2.2771146297454834,-1.41726553440094,3.2231223583221436,1.6684366464614868,0.18480217456817627,0.8151978254318237
1,SE121,Uppsala,2023,6.187755107879639,1.818364143371582,1.8151978254318237,2,0.6332159638404846,0.9878361225128174,-0.3755738139152527,-0.7741250991821289,0.43950125575065613,0.9113171100616455,0.1848020702600479,0.8151978850364685
2,SE122,Södermanland,2023,6.187755107879639,1.3634169101715088,1.8151979446411133,2,-0.5849043130874634,-0.07079267501831055,1.4865336418151855,0.055477142333984375,-1.2631595134735107,-0.06530880928039551,0.1848020702600479,0.8151979446411133
3,SE123,Östergötland,2023,6.187755107879639,1.8455440998077393,1.8151981830596924,2,-0.12210069596767426,-0.42232537269592285,-0.2698538303375244,0.33095836639404297,0.10592667758464813,-0.38961172103881836,0.18480201065540314,0.8151980638504028
4,SE124,Örebro,2023,6.187755107879639,1.46818208694458,1.8151981830596924,2,-0.28749799728393555,-0.5223100185394287,-0.44029954075813293,0.40931200981140137,0.01749362237751484,-0.48185133934020996,0.18480201065540314,0.8151980638504028
5,SE125,Västmanland,2023,6.187755107879639,1.5289406776428223,1.8151979446411133,2,-0.06725973635911942,-0.24979615211486816,0.7692843079566956,0.1957547664642334,-0.5835136771202087,-0.23044681549072266,0.18480199575424194,0.8151979446411133
6,SE211,Jönköping,2023,6.187755107879639,1.3815566301345825,1.8151979446411133,2,0.8471571207046509,1.2579138278961182,-0.4573843777179718,-0.9857733249664307,0.1853070706129074,1.1604743003845215,0.1848021298646927,0.8151978850364685
7,SE212,Kronoberg,2023,6.187755107879639,1.3113824129104614,1.8151979446411133,2,-0.3686027526855469,0.12006020545959473,-0.9337352514266968,-0.0940861701965332,0.4619921147823334,0.11076021194458008,0.18480201065540314,0.8151979446411133
8,SE213,Kalmar,2023,6.187755107879639,1.2031089067459106,1.8151979446411133,2,-0.12971383333206177,-0.15712761878967285,0.9089401364326477,0.12313413619995117,-0.9034738540649414,-0.14495635032653809,0.18480199575424194,0.8151979446411133
9,SE214,Gotland,2023,6.187755107879639,1.4806350469589233,1.8151979446411133,2,-1.7194225788116455,-0.4463956356048584,1.2760848999023438,0.3498210906982422,-1.1221903562545776,-0.4118173122406006,0.18480199575424194,0.8151979446411133
10,SE221,Blekinge,2023,6.187755107879639,1.5367419719696045,1.8151980638504028,2,-0.8092283010482788,-0.8965990543365479,0.1917833536863327,0.7026262283325195,-0.4870769679546356,-0.8271474838256836,0.18480195105075836,0.8151980638504028
11,SE224,Skåne,2023,6.187755107879639,1.919681429862976,1.8151980638504028,2,-0.5044870972633362,-0.8102915287017822,0.13412682712078094,0.6349906921386719,0.0035271698143333197,-0.7475252151489258,0.18480198085308075,0.8151980638504028
12,SE231,Halland,2023,6.187755107879639,1.787862777709961,1.8151979446411133,2,1.1597036123275757,0.06770634651184082,1.749428391456604,-0.053058624267578125,-0.7231319546699524,0.06246185302734375,0.1848020702600479,0.8151979446411133
13,SE232,Västra Götaland,2023,6.187755107879639,1.6512516736984253,1.8151979446411133,2,0.9819444417953491,1.4481728076934814,-0.9107938408851624,-1.134871244430542,0.9468163251876831,1.3359956741333008,0.1848021298646927,0.8151978850364685
14,SE311,Värmland,2023,6.187755107879639,1.2345795631408691,1.8151981830596924,2,-0.6548339128494263,-0.6500084400177002,0.6001426577568054,0.5093836784362793,-0.6278995871543884,-0.5996580123901367,0.18480201065540314,0.8151980638504028
15,SE312,Dalarna,2023,6.187755107879639,1.8863621950149536,1.8151980638504028,2,-0.5264326930046082,-0.810896635055542,0.3480571210384369,0.635465145111084,-0.4485217332839966,-0.7480835914611816,0.18480195105075836,0.8151980638504028
16,SE313,Gävleborg,2023,6.187755107879639,1.4595750570297241,1.8151980638504028,2,-0.8987447023391724,-0.8092901706695557,0.3820338845252991,0.6342060565948486,-0.5807766318321228,-0.7466015815734863,0.18480195105075836,0.8151980638504028
17,SE321,Västernorrland,2023,6.187755107879639,1.825055480003357,1.8151981830596924,2,0.012117295525968075,-0.2552826404571533,-0.2951872646808624,0.20005416870117188,0.06118587777018547,-0.23550820350646973,0.18480201065540314,0.8151980638504028
18,SE322,Jämtland,2023,6.187755107879639,1.8742154836654663,1.8151980638504028,2,-0.7971194386482239,-0.7192871570587158,0.5359663963317871,0.5636744499206543,-0.6153444051742554,-0.6635704040527344,0.18480198085308075,0.8151980638504028
19,SE331,Västerbotten,2023,6.187755107879639,1.8219746351242065,1.8151981830596924,2,-0.04855288192629814,-0.17232894897460938,-0.44011008739471436,0.13504672050476074,0.1331716924905777,-0.158980131149292,0.18480201065540314,0.8151980638504028
20,SE332,Norrbotten,2023,6.187755107879639,1.4905556440353394,1.8151979446411133,2,0.6361854672431946,1.3025152683258057,-1.9823288917541504,-1.0207256078720093,1.7770445346832275,1.2016208171844482,0.1848021298646927,0.8151978850364685
