entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.4203788,-0.054915316,7.0,6.6996036,8,0.38227618,-1.0512045e+06,0.643245,-1.7832275e+06,0.71094394,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
1,0.92586935,-0.054915316,4.0,6.6996036,8,0.915094,-1.0512045e+06,0.97810125,-1.7832275e+06,0.30846962,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
2,0.27387,-0.054915316,8.0,6.6996036,8,0.28327647,-1.0512045e+06,0.5654924,-1.7832275e+06,0.8902773,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
3,0.060048603,-0.054915316,10.0,6.6996036,8,-0.006603397,-1.0512045e+06,0.2843902,-1.7832275e+06,0.97170687,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
4,0.31054345,-0.054915316,8.0,6.6996036,8,0.20768172,-1.0512045e+06,0.52418596,-1.7832275e+06,0.7302158,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
5,0.71818525,-0.054915316,5.0,6.6996036,8,0.7451269,-1.0512045e+06,0.92461205,-1.7832275e+06,0.5630124,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
6,0.78096557,-0.054915316,5.0,6.6996036,8,0.7936004,-1.0512045e+06,0.955803,-1.7832275e+06,0.4735537,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
7,0.53869987,-0.054915316,6.0,6.6996036,8,0.55024433,-1.0512045e+06,0.6543993,-1.7832275e+06,0.5849149,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
8,0.31166542,-0.054915316,8.0,6.6996036,8,0.2922509,-1.0512045e+06,0.51782626,-1.7832275e+06,0.7300395,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
9,0.9163497,-0.054915316,4.0,6.6996036,8,0.89133966,-1.0512045e+06,1.0093472,-1.7832275e+06,0.38220704,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
10,0.9280755,-0.054915316,4.0,6.6996036,8,0.9419613,-1.0512045e+06,0.9444924,-1.7832275e+06,0.32657441,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
11,0.43652096,-0.054915316,7.0,6.6996036,8,0.43485203,-1.0512045e+06,0.6217185,-1.7832275e+06,0.7031441,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
12,0.40969262,-0.054915316,7.0,6.6996036,8,0.40202048,-1.0512045e+06,0.62403387,-1.7832275e+06,0.7213698,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
13,0.61324525,-0.054915316,6.0,6.6996036,8,0.61143225,-1.0512045e+06,0.79682255,-1.7832275e+06,0.52089685,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
14,0.7136131,-0.054915316,5.0,6.6996036,8,0.6607713,-1.0512045e+06,0.8005235,-1.7832275e+06,0.44834858,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
15,0.62011784,-0.054915316,6.0,6.6996036,8,0.68411165,-1.0512045e+06,0.74096334,-1.7832275e+06,0.5826797,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
16,0.43296206,-0.054915316,7.0,6.6996036,8,0.46710718,-1.0512045e+06,0.729959,-1.7832275e+06,0.6840626,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
17,0.44189808,-0.054915316,7.0,6.6996036,8,0.41081852,-1.0512045e+06,0.67178327,-1.7832275e+06,0.78118944,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
18,0.64599514,-0.054915316,5.0,6.6996036,8,0.62981343,-1.0512045e+06,0.84901476,-1.7832275e+06,0.5956009,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
19,0.9178638,-0.054915316,4.0,6.6996036,8,0.85593134,-1.0512045e+06,1.0150673,-1.7832275e+06,0.39371756,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
20,0.04795682,-0.054915316,10.0,6.6996036,8,-0.03480146,-1.0512045e+06,0.26715872,-1.7832275e+06,1.029704,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
21,0.08964368,-0.054915316,9.0,6.6996036,8,0.09240699,-1.0512045e+06,0.31293648,-1.7832275e+06,0.97325313,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
22,0.7615431,-0.054915316,5.0,6.6996036,8,0.7779314,-1.0512045e+06,0.82705104,-1.7832275e+06,0.4047462,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
23,0.45969737,-0.054915316,7.0,6.6996036,8,0.42008317,-1.0512045e+06,0.6393621,-1.7832275e+06,0.7093533,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
24,0.77715325,-0.054915316,5.0,6.6996036,8,0.7102334,-1.0512045e+06,0.83646435,-1.7832275e+06,0.4095455,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
25,0.539393,-0.054915316,6.0,6.6996036,8,0.6027238,-1.0512045e+06,0.8209901,-1.7832275e+06,0.64456505,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
26,0.46186203,-0.054915316,7.0,6.6996036,8,0.5025402,-1.0512045e+06,0.7127227,-1.7832275e+06,0.62695724,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
27,0.95417476,-0.054915316,3.0,6.6996036,8,0.91872466,-1.0512045e+06,1.0001897,-1.7832275e+06,0.33731896,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
28,0.36837757,-0.054915316,7.0,6.6996036,8,0.25822896,-1.0512045e+06,0.55565757,-1.7832275e+06,0.73797756,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
29,0.64701456,-0.054915316,5.0,6.6996036,8,0.5702821,-1.0512045e+06,0.8334795,-1.7832275e+06,0.57821065,-3.2523185e+06,0.027494187,0.038646717,0.0448773,0.14325507,0.09032604,0.10551632,0.028918441,0.23204018,0.14557217,0.14335354
