entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,-0.01587646,8.0,5.2181883,6,0.3790047,-859041.0,0.65846044,-1.83627e+06,0.7485307,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
1,0.98727685,-0.01587646,3.0,5.2181883,6,1.0387115,-859041.0,0.9729885,-1.83627e+06,0.24241509,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
2,0.31871083,-0.01587646,8.0,5.2181883,6,0.25209653,-859041.0,0.54779047,-1.83627e+06,0.67719966,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
3,0.78854895,-0.01587646,4.0,5.2181883,6,0.8147628,-859041.0,0.9673136,-1.83627e+06,0.38685,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
4,0.86989653,-0.01587646,4.0,5.2181883,6,0.85234505,-859041.0,1.0137193,-1.83627e+06,0.40930215,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
5,0.39108482,-0.01587646,7.0,5.2181883,6,0.40135732,-859041.0,0.61163723,-1.83627e+06,0.77972025,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
6,0.4378819,-0.01587646,7.0,5.2181883,6,0.4551671,-859041.0,0.60480654,-1.83627e+06,0.5657978,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
7,0.3727489,-0.01587646,7.0,5.2181883,6,0.23196007,-859041.0,0.64505947,-1.83627e+06,0.72510636,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
8,0.1069536,-0.01587646,9.0,5.2181883,6,0.18298042,-859041.0,0.3538123,-1.83627e+06,0.8583506,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
9,0.47896546,-0.01587646,7.0,5.2181883,6,0.49421087,-859041.0,0.754646,-1.83627e+06,0.61738193,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
10,0.24135214,-0.01587646,8.0,5.2181883,6,0.21464317,-859041.0,0.58267784,-1.83627e+06,0.7393679,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
11,0.25714526,-0.01587646,8.0,5.2181883,6,0.19990519,-859041.0,0.562222,-1.83627e+06,0.8304456,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
12,0.18473156,-0.01587646,9.0,5.2181883,6,0.124750786,-859041.0,0.35340372,-1.83627e+06,0.8950193,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
13,0.19386455,-0.01587646,9.0,5.2181883,6,0.25761372,-859041.0,0.48369622,-1.83627e+06,0.8858821,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
14,0.8138277,-0.01587646,4.0,5.2181883,6,0.89234006,-859041.0,0.918459,-1.83627e+06,0.38661557,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
15,0.42298418,-0.01587646,7.0,5.2181883,6,0.5296579,-859041.0,0.58558446,-1.83627e+06,0.6968478,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
16,0.2559205,-0.01587646,8.0,5.2181883,6,0.25208446,-859041.0,0.5810205,-1.83627e+06,0.7807612,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
17,0.59090286,-0.01587646,6.0,5.2181883,6,0.57637507,-859041.0,0.67523074,-1.83627e+06,0.60408854,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
18,0.6042723,-0.01587646,6.0,5.2181883,6,0.62764335,-859041.0,0.8115101,-1.83627e+06,0.52835584,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
19,0.64685804,-0.01587646,5.0,5.2181883,6,0.65926707,-859041.0,0.75785726,-1.83627e+06,0.5220456,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
20,0.9113564,-0.01587646,4.0,5.2181883,6,0.9072309,-859041.0,1.0225137,-1.83627e+06,0.33893576,1.460706e+06,0.11964165,0.012311765,0.090013534,0.16674751,0.0558105,0.24484856,0.20608959,0.04383035,0.011587229,0.049119327
