entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,-0.060359523,1.0,5.5,1,0.7455251,0.35584787,0.9302857,0.5686791,0.34638458,0.720821,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.16097309,-0.06509046,7.0,5.5,1,0.14574704,0.45262977,0.34871325,0.6319023,0.9332522,0.6750401,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.55774456,-0.06648831,2.0,5.5,1,0.5291224,0.48122585,0.73669845,0.6505828,0.5526809,0.66151327,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.36807993,-0.07220407,4.0,5.5,1,0.4065568,0.59815437,0.5799275,0.72696686,0.72247934,0.6062023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.21494196,-0.068197474,6.0,5.5,1,0.21097305,0.5161906,0.3874008,0.67342365,0.84844637,0.6449738,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.38582402,-0.06106083,4.0,5.5,1,0.3011995,0.37019467,0.6096969,0.5780512,0.7183861,0.71403456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.4281645,-0.06648345,3.0,5.5,1,0.40714538,0.4811265,0.64385176,0.6505179,0.66487753,0.66156024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.6113431,-0.07044338,2.0,5.5,1,0.63815814,0.5621355,0.7817049,0.7034374,0.547306,0.62324035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.7363859,-0.07043944,1.0,5.5,1,0.7243515,0.56205505,0.82258356,0.7033848,0.47783592,0.62327844,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.015289657,-0.058391735,10.0,5.5,1,-0.0011621758,0.31559238,0.0290656,0.542382,1.0757933,0.73986316,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.25404093,-0.06572376,6.0,5.5,1,0.23067938,0.46558532,0.46877423,0.64036554,0.837944,0.6689117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.6041458,-0.06396632,2.0,5.5,1,0.49446025,0.4296329,0.75638163,0.61687946,0.5931804,0.68591833,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.083736695,-0.057953045,8.0,5.5,1,0.06983878,0.306618,0.29272252,0.53651947,0.9180488,0.7441083,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.9977637,-0.06358464,1.0,5.5,1,0.9784135,0.4218248,0.9967358,0.6117788,0.309522,0.68961185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.83234614,-0.06460445,1.0,5.5,1,0.77484405,0.4426872,0.9269701,0.6254072,0.43296653,0.67974323,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.03677736,-0.05474381,9.0,5.5,1,0.004286917,0.240966,0.1616901,0.49363202,0.980389,0.7751638,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.5675398,-0.06826921,2.0,5.5,1,0.62858826,0.51765805,0.8104423,0.67438227,0.55903167,0.64427966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.60934013,-0.07023443,2.0,5.5,1,0.5808829,0.5578611,0.75106764,0.7006451,0.5934346,0.6252623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.0069265794,-0.057239518,10.0,5.5,1,-0.0015561462,0.29202121,0.09987447,0.52698404,1.0604117,0.7510131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.17908387,-0.064355746,7.0,5.5,1,0.19008113,0.4375995,0.44378874,0.62208366,0.89206755,0.6821499,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.16492221,-0.05888875,7.0,5.5,1,0.12381732,0.32575992,0.39681402,0.549024,0.8708878,0.7350536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.4619579,-0.062647864,3.0,5.5,1,0.43362677,0.402661,0.7573295,0.5992599,0.7043473,0.69867694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.5670036,-0.06177269,2.0,5.5,1,0.4240195,0.38475734,0.7081153,0.5875643,0.5958471,0.7071459,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.4519092,-0.07104118,3.0,5.5,1,0.44955575,0.57436496,0.6267498,0.7114263,0.664184,0.6174555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.91977566,-0.06772418,1.0,5.5,1,0.89683,0.50650835,0.93204784,0.6670987,0.38700056,0.6495538,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.8149242,-0.06920685,1.0,5.5,1,0.80994,0.5368396,0.870631,0.6869127,0.41178936,0.63520616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.40116605,-0.07099749,4.0,5.5,1,0.39869836,0.5734712,0.57339287,0.71084243,0.68806714,0.61787826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.20316155,-0.061082885,6.0,5.5,1,0.23275928,0.37064585,0.501004,0.5783459,0.73228127,0.7138211,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.35832554,-0.081381604,4.0,5.5,1,0.48538363,0.7859013,0.5644605,0.8496133,0.7904017,0.517392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.86203504,-0.061827764,1.0,5.5,1,0.78968996,0.38588402,0.9647301,0.5883003,0.3979194,0.706613,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.34881556,-0.06768806,4.0,5.5,1,0.3446106,0.50576943,0.5748508,0.66661596,0.74255174,0.64990336,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.9910656,-0.06704728,1.0,5.5,1,1.0297455,0.49266088,0.955901,0.65805274,0.2928654,0.6561041,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.56576884,-0.07407214,2.0,5.5,1,0.5450402,0.6363699,0.6663233,0.7519313,0.6088718,0.58812517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.23684585,-0.06435658,6.0,5.5,1,0.23480348,0.43761656,0.4614111,0.6220948,0.7623891,0.68214184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.6586973,-0.068871394,1.0,5.5,1,0.6403503,0.52997714,0.8030374,0.68242973,0.5383763,0.63845235,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.6602265,-0.075406,1.0,5.5,1,0.66292775,0.663657,0.7495569,0.76975673,0.5914935,0.5752175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.51460755,-0.07001881,2.0,5.5,1,0.5562565,0.5534501,0.7588227,0.69776356,0.6643083,0.62734884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.27909297,-0.07163884,5.0,5.5,1,0.34825686,0.58659136,0.56673336,0.7194132,0.86388475,0.611672,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.6299182,-0.070896134,1.0,5.5,1,0.6470989,0.57139766,0.80133903,0.7094879,0.5923555,0.6188591,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.47919083,-0.067265615,3.0,5.5,1,0.44231614,0.49712735,0.68037206,0.6609705,0.6754652,0.65399134,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.65328884,-0.07565595,1.0,5.5,1,0.62241614,0.6687704,0.6799036,0.77309704,0.51205504,0.57279867,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.54224026,-0.06085725,2.0,5.5,1,0.50324035,0.36603,0.7815337,0.5753306,0.520235,0.71600455,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.12121114,-0.050246045,8.0,5.5,1,0.0807799,0.14895418,0.43166724,0.4335249,0.7908951,0.8186884,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.908738,-0.06464024,1.0,5.5,1,0.8942045,0.44341943,0.9192909,0.62588555,0.2734236,0.67939687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.01721326,-0.052924916,10.0,5.5,1,0.017261237,0.20375645,0.084286556,0.4693247,0.84552354,0.79276514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.31076062,-0.06946044,5.0,5.5,1,0.2783311,0.5420273,0.48616365,0.6903016,0.8386945,0.63275224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.17136356,-0.06654398,7.0,5.5,1,0.17157704,0.4823647,0.35529697,0.6513268,0.8902253,0.6609745,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.34304997,-0.0791056,4.0,5.5,1,0.44258714,0.7393406,0.51741874,0.8191973,0.7063295,0.53941673,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.6175147,-0.0692216,1.0,5.5,1,0.6114646,0.5371414,0.7876321,0.6871098,0.57578033,0.6350634,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.55083734,-0.061626777,2.0,5.5,1,0.47096604,0.38177237,0.746924,0.5856144,0.55204594,0.7085579,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.71609527,-0.06264438,1.0,5.5,1,0.6742426,0.40258965,0.89304626,0.59921336,0.45955002,0.6987107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.48945373,-0.07275556,3.0,5.5,1,0.5198508,0.6094364,0.6811099,0.73433685,0.6648567,0.60086554,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.841498,-0.06667243,1.0,5.5,1,0.8483913,0.4849924,0.9497343,0.65304327,0.4482699,0.65973157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.3479507,-0.059882805,4.0,5.5,1,0.30810195,0.34609553,0.6759169,0.5623083,0.7872252,0.7254342,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.54804504,-0.06849398,2.0,5.5,1,0.5973067,0.5222562,0.791739,0.67738605,0.59097266,0.64210457,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.5044393,-0.06905566,2.0,5.5,1,0.5007681,0.5337467,0.71428776,0.68489224,0.6616064,0.63666916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.02205567,-0.0701765,10.0,5.5,1,0.110945776,0.5566759,0.24576846,0.6998708,1.1659296,0.62582296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
