entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3336496353149414,1.8121562004089355,2,3.248577117919922,0.9470769166946411,-2.2771146297454834,-0.8986608982086182,3.248577117919922,0.9470769166946411,0.18784382939338684,0.8121562004089355
1,SE121,Uppsala,2023,6.187755107879639,1.3525382280349731,1.8121581077575684,2,0.6332159638404846,1.0367473363876343,-0.3755738139152527,-0.9837472438812256,0.6332159638404846,1.0367473363876343,0.1878420114517212,0.8121580481529236
2,SE122,Södermanland,2023,6.187755107879639,1.3219166994094849,1.8120841979980469,2,-0.5849043130874634,-0.4819108247756958,1.4865336418151855,0.45727476477622986,-0.5849043130874634,-0.4819108247756958,0.18791577219963074,0.8120841979980469
3,SE123,Östergötland,2023,6.187755107879639,1.6596482992172241,1.8121219873428345,2,-0.12210069596767426,-0.013422563672065735,-0.2698538303375244,0.012736380100250244,-0.12210069596767426,-0.013422563672065735,0.18787798285484314,0.8121219873428345
4,SE124,Örebro,2023,6.187755107879639,1.6055247783660889,1.8121211528778076,2,-0.28749799728393555,-0.02818480134010315,-0.44029954075813293,0.026743948459625244,-0.28749799728393555,-0.02818480134010315,0.18787886202335358,0.8121211528778076
5,SE125,Västmanland,2023,6.187755107879639,1.3831474781036377,1.812061071395874,2,-0.06725973635911942,-0.6621100902557373,0.7692843079566956,0.6282619833946228,-0.06725973635911942,-0.6621100902557373,0.18793891370296478,0.812061071395874
6,SE211,Jönköping,2023,6.187755107879639,1.0348358154296875,1.8121581077575684,2,0.8471571207046509,1.0392265319824219,-0.4573843777179718,-0.9860996007919312,0.8471571207046509,1.0392265319824219,0.18784193694591522,0.8121581077575684
7,SE212,Kronoberg,2023,6.187755107879639,0.9658910632133484,1.8121446371078491,2,-0.3686027526855469,0.5070282220840454,-0.9337352514266968,-0.4811080992221832,-0.3686027526855469,0.5070282220840454,0.18785536289215088,0.8121446371078491
8,SE213,Kalmar,2023,6.187755107879639,0.8579334616661072,1.8120627403259277,2,-0.12971383333206177,-0.6509144306182861,0.9089401364326477,0.6176387071609497,-0.12971383333206177,-0.6509144306182861,0.18793728947639465,0.8120627403259277
9,SE214,Gotland,2023,6.187755107879639,1.6128911972045898,1.812105417251587,2,-1.7194225788116455,-0.2575991451740265,1.2760848999023438,0.244430273771286,-1.7194225788116455,-0.2575991451740265,0.18789461255073547,0.8121054172515869
10,SE221,Blekinge,2023,6.187755107879639,1.6180278062820435,1.8120546340942383,2,-0.8092283010482788,-0.7042386531829834,0.1917833536863327,0.6682368516921997,-0.8092283010482788,-0.7042386531829834,0.1879454106092453,0.8120546340942383
11,SE224,Skåne,2023,6.187755107879639,1.1280715465545654,1.8120380640029907,2,-0.5044870972633362,-0.7986819744110107,0.13412682712078094,0.7578520774841309,-0.5044870972633362,-0.7986819744110107,0.18796183168888092,0.8120381236076355
12,SE231,Halland,2023,6.187755107879639,1.3288238048553467,1.8121373653411865,2,1.1597036123275757,0.30389973521232605,1.749428391456604,-0.28836390376091003,1.1597036123275757,0.30389973521232605,0.18786266446113586,0.8121373653411865
13,SE232,Västra Götaland,2023,6.187755107879639,1.1573567390441895,1.8121596574783325,2,0.9819444417953491,1.1271828413009644,-0.9107938408851624,-1.0695594549179077,0.9819444417953491,1.1271828413009644,0.1878402978181839,0.8121596574783325
14,SE311,Värmland,2023,6.187755107879639,1.126232385635376,1.8120410442352295,2,-0.6548339128494263,-0.782207727432251,0.6001426577568054,0.7422200441360474,-0.6548339128494263,-0.782207727432251,0.18795877695083618,0.812041163444519
15,SE312,Dalarna,2023,6.187755107879639,1.4086089134216309,1.812029242515564,2,-0.5264326930046082,-0.8437267541885376,0.3480571210384369,0.8005940914154053,-0.5264326930046082,-0.8437267541885376,0.18797075748443604,0.812029242515564
16,SE313,Gävleborg,2023,6.187755107879639,1.6494779586791992,1.8120577335357666,2,-0.8987447023391724,-0.6838287115097046,0.3820338845252991,0.6488702297210693,-0.8987447023391724,-0.6838287115097046,0.18794219195842743,0.8120577931404114
17,SE321,Västernorrland,2023,6.187755107879639,1.555448293685913,1.8121379613876343,2,0.012117295525968075,0.3223397731781006,-0.2951872646808624,-0.3058612644672394,0.012117295525968075,0.3223397731781006,0.18786191940307617,0.812138020992279
18,SE322,Jämtland,2023,6.187755107879639,1.2332780361175537,1.8120497465133667,2,-0.7971194386482239,-0.7336844205856323,0.5359663963317871,0.6961773633956909,-0.7971194386482239,-0.7336844205856323,0.1879502683877945,0.8120497465133667
19,SE331,Västerbotten,2023,6.187755107879639,1.6443575620651245,1.8121414184570312,2,-0.04855288192629814,0.4132319986820221,-0.44011008739471436,-0.39210692048072815,-0.04855288192629814,0.4132319986820221,0.18785850703716278,0.812141478061676
20,SE332,Norrbotten,2023,6.187755107879639,1.2963124513626099,1.8121562004089355,2,0.6361854672431946,0.9437768459320068,-1.9823288917541504,-0.8955295085906982,0.6361854672431946,0.9437768459320068,0.1878439038991928,0.8121561408042908
