entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,-0.03613296,6.0,5.019735,7,0.6734681,6.110208e+07,0.76670986,-1.8547174e+08,0.6419692,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
1,0.8972138,-0.03613296,4.0,5.019735,7,0.8317677,6.110208e+07,0.9924542,-1.8547174e+08,0.39788178,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
2,0.77568567,-0.03613296,5.0,5.019735,7,0.82155067,6.110208e+07,0.97937816,-1.8547174e+08,0.5349534,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
3,0.2252072,-0.03613296,8.0,5.019735,7,0.1650854,6.110208e+07,0.38590473,-1.8547174e+08,0.8852416,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
4,0.30016628,-0.03613296,8.0,5.019735,7,0.24687813,6.110208e+07,0.54722303,-1.8547174e+08,0.8339693,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
5,0.87355345,-0.03613296,4.0,5.019735,7,0.7872541,6.110208e+07,0.82386684,-1.8547174e+08,0.4021258,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
6,0.0052653044,-0.03613296,10.0,5.019735,7,0.007595564,6.110208e+07,0.059657756,-1.8547174e+08,0.9983374,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
7,0.82122844,-0.03613296,4.0,5.019735,7,0.7760514,6.110208e+07,0.8267581,-1.8547174e+08,0.41639072,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
8,0.79706943,-0.03613296,4.0,5.019735,7,0.7460547,6.110208e+07,0.80650467,-1.8547174e+08,0.46859968,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
9,0.46793497,-0.03613296,7.0,5.019735,7,0.46471155,6.110208e+07,0.70540047,-1.8547174e+08,0.62050754,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
10,0.30303243,-0.03613296,8.0,5.019735,7,0.26848435,6.110208e+07,0.49803406,-1.8547174e+08,0.7413286,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
11,0.2784256,-0.03613296,8.0,5.019735,7,0.28868452,6.110208e+07,0.48655432,-1.8547174e+08,0.8237956,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
12,0.25486958,-0.03613296,8.0,5.019735,7,0.27270678,6.110208e+07,0.6111671,-1.8547174e+08,0.7484699,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
13,0.44507632,-0.03613296,7.0,5.019735,7,0.4916912,6.110208e+07,0.6624423,-1.8547174e+08,0.68771005,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
14,0.50454825,-0.03613296,6.0,5.019735,7,0.4284304,6.110208e+07,0.68615544,-1.8547174e+08,0.6858341,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
15,0.5534974,-0.03613296,6.0,5.019735,7,0.5491673,6.110208e+07,0.7482294,-1.8547174e+08,0.5972892,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
16,0.99550027,-0.03613296,3.0,5.019735,7,1.0561152,6.110208e+07,0.9966203,-1.8547174e+08,0.187628,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
17,0.7926619,-0.03613296,4.0,5.019735,7,0.7563281,6.110208e+07,0.78695375,-1.8547174e+08,0.27443615,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
18,0.6221792,-0.03613296,6.0,5.019735,7,0.59434813,6.110208e+07,0.8587953,-1.8547174e+08,0.56694835,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
19,0.98896015,-0.03613296,3.0,5.019735,7,0.9274015,6.110208e+07,0.945078,-1.8547174e+08,0.36708513,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
20,0.2153087,-0.03613296,8.0,5.019735,7,0.2235841,6.110208e+07,0.46653366,-1.8547174e+08,0.8464772,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
21,0.16021204,-0.03613296,9.0,5.019735,7,0.16222805,6.110208e+07,0.44254875,-1.8547174e+08,0.91686136,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
22,0.6125396,-0.03613296,6.0,5.019735,7,0.6238641,6.110208e+07,0.72789854,-1.8547174e+08,0.59805554,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
23,0.04394201,-0.03613296,10.0,5.019735,7,0.008019037,6.110208e+07,0.2670504,-1.8547174e+08,0.90251046,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
24,0.03568028,-0.03613296,10.0,5.019735,7,0.028455177,6.110208e+07,0.18850593,-1.8547174e+08,0.9054799,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
25,0.5148888,-0.03613296,6.0,5.019735,7,0.6052923,6.110208e+07,0.7942289,-1.8547174e+08,0.61523974,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
26,0.466206,-0.03613296,7.0,5.019735,7,0.5067214,6.110208e+07,0.70267326,-1.8547174e+08,0.53644395,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
27,0.9171678,-0.03613296,4.0,5.019735,7,0.9303137,6.110208e+07,0.9544682,-1.8547174e+08,0.36235148,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
28,0.62922627,-0.03613296,6.0,5.019735,7,0.5726903,6.110208e+07,0.77909714,-1.8547174e+08,0.550183,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
29,0.51411766,-0.03613296,6.0,5.019735,7,0.5764926,6.110208e+07,0.7345774,-1.8547174e+08,0.639826,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
30,0.49687344,-0.03613296,7.0,5.019735,7,0.5771444,6.110208e+07,0.675742,-1.8547174e+08,0.6317435,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
31,0.24751492,-0.03613296,8.0,5.019735,7,0.15213528,6.110208e+07,0.57988673,-1.8547174e+08,0.877367,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
32,0.011794025,-0.03613296,10.0,5.019735,7,0.059928548,6.110208e+07,0.14371747,-1.8547174e+08,0.99752694,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
33,0.19240214,-0.03613296,9.0,5.019735,7,0.20371531,6.110208e+07,0.42540634,-1.8547174e+08,0.8546295,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
34,0.6920321,-0.03613296,5.0,5.019735,7,0.69488305,6.110208e+07,0.9112557,-1.8547174e+08,0.54475117,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
35,0.20060672,-0.03613296,9.0,5.019735,7,0.19753756,6.110208e+07,0.41747335,-1.8547174e+08,0.82623786,4.2930176e+07,0.041109532,0.14749242,0.18454392,0.062130943,0.08561334,0.029118355,0.35203546,0.07528571,0.014528376,0.0081419
