entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.11812029778957367,1.0783686637878418,1,3.248577117919922,-0.005614336580038071,-2.2771146297454834,0.24154973030090332,3.248577117919922,-0.005614336580038071,0.921631395816803,0.07836862653493881
1,SE121,Uppsala,2023,6.187755107879639,0.2860562801361084,1.0783696174621582,1,0.6332159638404846,0.020575549453496933,-0.3755738139152527,-0.8852361440658569,0.6332159638404846,0.020575549453496933,0.9216303825378418,0.07836958765983582
2,SE122,Södermanland,2023,6.187755107879639,1.0360652208328247,1.0783684253692627,1,-0.5849043130874634,-0.010182775557041168,1.4865336418151855,0.4381009340286255,-0.5849043130874634,-0.010182775557041168,0.9216315150260925,0.07836848497390747
3,SE123,Östergötland,2023,6.187755107879639,0.9383516311645508,1.0783690214157104,1,-0.12210069596767426,0.005888909101486206,-0.2698538303375244,-0.2533622980117798,-0.12210069596767426,0.005888909101486206,0.9216309785842896,0.07836900651454926
4,SE124,Örebro,2023,6.187755107879639,1.184895396232605,1.078368902206421,1,-0.28749799728393555,0.0025369152426719666,-0.44029954075813293,-0.10914719104766846,-0.28749799728393555,0.0025369152426719666,0.9216310977935791,0.07836887985467911
5,SE125,Västmanland,2023,6.187755107879639,0.5463552474975586,1.0783683061599731,1,-0.06725973635911942,-0.017701247707009315,0.7692843079566956,0.7615734338760376,-0.06725973635911942,-0.017701247707009315,0.9216316938400269,0.07836829870939255
6,SE211,Jönköping,2023,6.187755107879639,1.1746792793273926,1.0783694982528687,1,0.8471571207046509,0.017529185861349106,-0.4573843777179718,-0.754170298576355,0.8471571207046509,0.017529185861349106,0.9216306209564209,0.07836945354938507
7,SE212,Kronoberg,2023,6.187755107879639,0.8861223459243774,1.0783687829971313,1,-0.3686027526855469,0.0018607787787914276,-0.9337352514266968,-0.08005750179290771,-0.3686027526855469,0.0018607787787914276,0.9216310977935791,0.07836886495351791
8,SE213,Kalmar,2023,6.187755107879639,-0.05538912117481232,1.0783681869506836,1,-0.12971383333206177,-0.01879088766872883,0.9089401364326477,0.8084537982940674,-0.12971383333206177,-0.01879088766872883,0.9216316938400269,0.07836827635765076
9,SE214,Gotland,2023,6.187755107879639,1.1769468784332275,1.0783690214157104,1,-1.7194225788116455,0.006153754889965057,1.2760848999023438,-0.26475703716278076,-1.7194225788116455,0.006153754889965057,0.9216309785842896,0.07836900651454926
10,SE221,Blekinge,2023,6.187755107879639,0.7294197678565979,1.0783687829971313,1,-0.8092283010482788,-0.003059573471546173,0.1917833536863327,0.13163447380065918,-0.8092283010482788,-0.003059573471546173,0.9216313362121582,0.07836870104074478
11,SE224,Skåne,2023,6.187755107879639,0.6013810634613037,1.0783687829971313,1,-0.5044870972633362,-0.0037316344678401947,0.13412682712078094,0.16054904460906982,-0.5044870972633362,-0.0037316344678401947,0.9216313362121582,0.07836870104074478
12,SE231,Halland,2023,6.187755107879639,0.8323109149932861,1.078367829322815,1,1.1597036123275757,-0.04154921695590019,1.749428391456604,1.7876014709472656,1.1597036123275757,-0.04154921695590019,0.9216322302818298,0.07836779952049255
13,SE232,Västra Götaland,2023,6.187755107879639,0.43928658962249756,1.0783694982528687,1,0.9819444417953491,0.019933607429265976,-0.9107938408851624,-0.8576172590255737,0.9819444417953491,0.019933607429265976,0.9216303825378418,0.07836955040693283
14,SE311,Värmland,2023,6.187755107879639,1.1322706937789917,1.0783686637878418,1,-0.6548339128494263,-0.005026862025260925,0.6001426577568054,0.21627449989318848,-0.6548339128494263,-0.005026862025260925,0.9216313362121582,0.0783686563372612
15,SE312,Dalarna,2023,6.187755107879639,1.1021487712860107,1.0783686637878418,1,-0.5264326930046082,-0.004912901669740677,0.3480571210384369,0.21137142181396484,-0.5264326930046082,-0.004912901669740677,0.9216313362121582,0.0783686563372612
16,SE313,Gävleborg,2023,6.187755107879639,1.347556471824646,1.0783687829971313,1,-0.8987447023391724,-0.0021379776298999786,0.3820338845252991,0.09198391437530518,-0.8987447023391724,-0.0021379776298999786,0.9216313362121582,0.07836873084306717
17,SE321,Västernorrland,2023,6.187755107879639,0.8906735181808472,1.078369140625,1,0.012117295525968075,0.010913297533988953,-0.2951872646808624,-0.46953022480010986,0.012117295525968075,0.010913297533988953,0.9216307997703552,0.07836917787790298
18,SE322,Jämtland,2023,6.187755107879639,1.1666518449783325,1.0783687829971313,1,-0.7971194386482239,-0.0030127689242362976,0.5359663963317871,0.12962079048156738,-0.7971194386482239,-0.0030127689242362976,0.9216313362121582,0.07836871594190598
19,SE331,Västerbotten,2023,6.187755107879639,0.4016929864883423,1.078369140625,1,-0.04855288192629814,0.010870490223169327,-0.44011008739471436,-0.4676884412765503,-0.04855288192629814,0.010870490223169327,0.9216307997703552,0.07836917787790298
20,SE332,Norrbotten,2023,6.187755107879639,0.5789620876312256,1.0783694982528687,1,0.6361854672431946,0.019457805901765823,-1.9823288917541504,-0.8371466398239136,0.6361854672431946,0.019457805901765823,0.9216305017471313,0.07836952060461044
