entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,3.4596255,1,0.23157735,0.15311337,0.13862516,0.13437973,0.14497402,0.13775575,0.059574615,0.0,0.0,0.0
1,1.0,5.9636884,7,0.061213564,0.072308935,0.08428182,0.09905571,0.109663755,0.1175894,0.11925815,0.11676917,0.11262205,0.10723744
2,1.0,5.0771236,1,0.12128809,0.11501694,0.10992854,0.1071646,0.105100535,0.10302084,0.09973236,0.09141089,0.079055265,0.06828187
3,6.0,5.4416275,8,0.08986659,0.10363149,0.11274893,0.10247187,0.09199867,0.09846437,0.10929329,0.11892419,0.09686787,0.07573268
4,5.0,5.5868745,3,0.019798892,0.108473964,0.14286746,0.105651334,0.123185225,0.12335015,0.12083989,0.09219885,0.07691975,0.08671453
5,1.0,2.5225973,3,0.23615047,0.19951701,0.3699174,0.19441512,0.0,0.0,0.0,0.0,0.0,0.0
6,10.0,8.574974,10,0.0,0.0,0.0,0.0,0.0,0.15057716,0.11764776,0.12224937,0.22527513,0.38425058
7,1.0,4.1318502,2,0.16092771,0.16832127,0.14048335,0.12856065,0.11114262,0.09071201,0.07875425,0.058539167,0.04658052,0.015978439
8,1.0,5.325667,1,0.24901369,0.15268038,0.08302085,0.04394172,0.0,0.0,0.014411747,0.086093456,0.15154871,0.21928944
9,3.0,5.311515,6,0.08960527,0.08917643,0.10213298,0.10536696,0.13125193,0.14107601,0.116050884,0.09230336,0.06817039,0.06486575
10,5.0,5.7437925,6,0.07199487,0.085097276,0.09674131,0.104888394,0.1091402,0.110822774,0.1057183,0.104738645,0.1053318,0.10552645
11,5.0,5.2174807,4,0.11159683,0.118604064,0.08556828,0.1294544,0.11624957,0.083133444,0.08767385,0.096662566,0.083483115,0.08757391
12,6.0,4.6877065,2,0.11463932,0.15194704,0.13315482,0.10243922,0.1126131,0.113073066,0.09447584,0.08423623,0.050987303,0.042434156
13,3.0,5.330229,4,0.10560924,0.10775896,0.10750726,0.10801551,0.10103228,0.09670917,0.09450727,0.09289273,0.095266804,0.09070077
14,2.0,4.8764896,10,0.26915523,0.24439712,0.098298095,0.0,0.0,0.0,0.0,0.0,0.057849742,0.3302998
15,2.0,3.3125014,2,0.21546261,0.22119418,0.17772414,0.13550037,0.09159496,0.062174343,0.04201878,0.034651734,0.019678932,0.0
16,1.0,5.6778297,6,0.07952644,0.08702211,0.09404385,0.102198854,0.108114384,0.114166684,0.11147007,0.103611924,0.09988257,0.0999631
17,1.0,6.5243063,10,0.041894663,0.05347132,0.06897097,0.0809483,0.095544204,0.11108745,0.12420186,0.13191125,0.14388625,0.14808376
18,1.0,2.199428,3,0.22977611,0.3551736,0.40089637,0.014153932,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.796474,2,0.18670173,0.18678127,0.16979592,0.12857276,0.094056986,0.065981194,0.06157278,0.052858736,0.04430627,0.009372334
20,6.0,4.9362555,1,0.121498436,0.11979661,0.11519716,0.10744336,0.1048256,0.115424074,0.101693295,0.099252984,0.07143517,0.04343329
21,7.0,6.050067,10,0.07028295,0.079050824,0.08134505,0.08577184,0.09462793,0.104191564,0.117227145,0.11823123,0.12288338,0.12638809
22,2.0,6.1062803,10,0.074901395,0.07367016,0.078375086,0.081741944,0.090441436,0.10040571,0.11995497,0.12563895,0.12619549,0.12867485
23,9.0,6.1668806,6,0.019915026,0.044041783,0.059602905,0.10334934,0.15384875,0.18153757,0.14528058,0.11918967,0.09461791,0.07861643
24,9.0,4.71961,1,0.13431026,0.12952523,0.12192239,0.111475006,0.10035965,0.118419945,0.108115636,0.07822831,0.056807272,0.04083626
25,2.0,4.094886,1,0.16031286,0.15416539,0.14050469,0.13523374,0.12864698,0.10391988,0.077858716,0.055637714,0.03027431,0.013445724
26,3.0,4.7568483,3,0.11624006,0.124729685,0.13119346,0.12173218,0.113284834,0.11561713,0.105385944,0.07597066,0.053415027,0.042431064
27,1.0,5.1454315,1,0.13309439,0.10507955,0.10899363,0.10195485,0.10303145,0.10119047,0.090921685,0.08197852,0.08475719,0.08899832
28,1.0,4.7046394,1,0.14349845,0.12734103,0.12204878,0.12008242,0.11428438,0.09964377,0.07765768,0.070879675,0.06558129,0.05898251
29,2.0,5.543107,1,0.11658034,0.11607152,0.08714425,0.0769851,0.08149752,0.09028035,0.100991644,0.11123281,0.11312796,0.1060885
30,3.0,7.28837,8,0.0076579554,0.021478234,0.033422902,0.05401846,0.08992238,0.11082081,0.16550635,0.17681375,0.16976906,0.17059001
31,6.0,5.745035,6,0.07023892,0.076464795,0.083567634,0.09861465,0.12083408,0.15025443,0.121675216,0.080666564,0.10288785,0.09479585
32,10.0,5.140252,5,0.10407685,0.10650596,0.11133576,0.11670729,0.120981075,0.11095685,0.09836472,0.08568082,0.07622603,0.06916465
33,7.0,5.3683467,3,0.102819644,0.10558997,0.10664252,0.102060534,0.097965054,0.10607923,0.100144245,0.09737459,0.09337085,0.08795328
34,1.0,6.3657994,10,0.20042327,0.088495806,0.017870493,0.0051601115,0.02876501,0.026043734,0.08450466,0.14329644,0.17826378,0.2271767
35,6.0,6.796463,10,0.050843764,0.043329816,0.04322513,0.056192573,0.084738195,0.11689979,0.13936731,0.15197729,0.14622693,0.16719922
36,4.0,5.3294683,2,0.13129145,0.13258585,0.1044464,0.08183499,0.07668926,0.07707971,0.078244284,0.08537452,0.108840145,0.123613395
37,10.0,6.3175554,8,0.04898726,0.053165484,0.06904091,0.09021465,0.107082,0.1221442,0.1278885,0.1286957,0.12661742,0.12616386
38,1.0,1.7880186,2,0.38490787,0.44216564,0.17292647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.0,2.4841154,2,0.27134869,0.2948297,0.21366537,0.11867015,0.10148615,0.0,0.0,0.0,0.0,0.0
40,5.0,6.5029845,10,0.06108353,0.0631845,0.072708495,0.07093094,0.07692422,0.09977038,0.11375296,0.12086619,0.14054932,0.18022951
41,1.0,5.244275,4,0.07176896,0.10166448,0.13056266,0.13460194,0.11982459,0.105742395,0.09916045,0.08813479,0.07909471,0.069445066
42,2.0,4.8580093,3,0.11524367,0.13001603,0.13333176,0.12691008,0.10622749,0.09262764,0.08233023,0.07470709,0.07183405,0.06677199
43,1.0,3.8727705,1,0.21686353,0.1938858,0.15959102,0.102519825,0.07288942,0.058897153,0.05230218,0.040976528,0.053219568,0.048854947
44,1.0,5.376665,1,0.14938131,0.10769372,0.09137673,0.07610527,0.078377604,0.088326596,0.09265495,0.0974229,0.103078805,0.11558207
45,1.0,4.5262513,1,0.14088541,0.13914692,0.1306222,0.12728491,0.115490496,0.097642995,0.08512655,0.068151936,0.05483157,0.04081699
46,8.0,5.187196,6,0.10835264,0.10959135,0.10950072,0.10450393,0.10281254,0.114720374,0.11211772,0.09354608,0.07098157,0.07387309
47,2.0,4.0688725,2,0.2117339,0.23246549,0.16040748,0.08450351,0.0154068535,0.017918546,0.03505272,0.08884564,0.10436696,0.049298882
48,2.0,5.3497643,7,0.10132117,0.10201917,0.10502238,0.10605481,0.10429884,0.10490322,0.10657065,0.09945973,0.090967275,0.07938271
49,1.0,4.8148155,3,0.12381202,0.12710842,0.13355611,0.1240115,0.115730144,0.08832991,0.07271272,0.07712216,0.07069515,0.06692192
50,4.0,5.9507103,7,0.07637689,0.06941594,0.08481477,0.089784965,0.102752954,0.108993344,0.12536104,0.11791593,0.11250354,0.112080574
51,2.0,5.401769,1,0.1336054,0.09928133,0.062724054,0.06564125,0.10651176,0.12816882,0.13299257,0.11678998,0.090824045,0.06346079
52,9.0,6.260887,10,0.05856092,0.06536581,0.07105784,0.08678616,0.0987071,0.10508787,0.121992245,0.13074645,0.12966031,0.13203534
53,4.0,3.8736863,1,0.17785658,0.17448716,0.17731142,0.14651302,0.10373793,0.071688525,0.033760108,0.03067687,0.041371435,0.042596962
54,5.0,5.5002184,3,0.09313746,0.099913366,0.10567005,0.10371267,0.09975506,0.10062861,0.099739514,0.0996278,0.100507244,0.09730824
55,7.0,4.4794908,2,0.1388975,0.1427671,0.14254256,0.1344869,0.11747996,0.09035775,0.06884863,0.05877695,0.050645307,0.055197395
56,1.0,1.9227784,1,0.46729705,0.26142097,0.1524885,0.11879348,0.0,0.0,0.0,0.0,0.0,0.0
57,4.0,5.244051,3,0.10125322,0.11443202,0.12810418,0.11136542,0.09117842,0.09280462,0.08807718,0.09104164,0.090867236,0.09087611
58,1.0,3.4556646,1,0.23470323,0.21797998,0.18287426,0.12549047,0.078875944,0.028779153,0.022449845,0.022722648,0.032812767,0.053311702
59,2.0,5.2085805,1,0.117363475,0.108150125,0.11282048,0.108215645,0.10091114,0.09548957,0.093004934,0.090201475,0.08497814,0.088865004
60,2.0,3.649047,1,0.18049091,0.17630945,0.14771257,0.1713193,0.12647182,0.0816694,0.06306543,0.05296111,0.0,0.0
61,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,1.0,6.1722603,6,0.04126275,0.060241114,0.081706315,0.10951193,0.11025523,0.12626554,0.11385486,0.11359969,0.12032745,0.12297511
63,7.0,6.8179493,7,0.070027046,0.035885483,0.05203687,0.0199182,0.044551183,0.12032969,0.19409963,0.17445539,0.14567234,0.14302422
64,3.0,5.5831017,4,0.08193018,0.083162576,0.10178369,0.12617305,0.12180097,0.097899355,0.08091988,0.096046105,0.10924761,0.10103658
65,6.0,5.4851236,4,0.09442444,0.092953876,0.097438015,0.112491615,0.112367034,0.10389355,0.098627456,0.09702741,0.09706316,0.093713485
66,4.0,5.2925034,2,0.107668296,0.1161983,0.1118956,0.10557627,0.09579873,0.092164904,0.08992262,0.08960498,0.09553767,0.095632635
67,8.0,5.529667,7,0.08847036,0.09682153,0.1027973,0.10376511,0.10185659,0.103659555,0.111294314,0.10061314,0.09832597,0.09239616
68,1.0,6.0458264,9,0.08170328,0.08211648,0.08171577,0.06844055,0.09158054,0.09206401,0.12195442,0.12887274,0.12949108,0.122061156
69,6.0,5.15271,1,0.12364567,0.118734315,0.114398986,0.09806103,0.08779367,0.07813294,0.09717204,0.123189315,0.10605083,0.052821204
70,1.0,6.8245916,10,0.05202606,0.038551424,0.050337113,0.067033246,0.07888155,0.09865199,0.12832789,0.15153459,0.16713408,0.16752206
71,5.0,7.494484,9,0.014788825,0.010054651,0.019790899,0.04292277,0.07171325,0.12373308,0.16092157,0.18500824,0.18962736,0.18143937
72,1.0,5.5167217,5,0.09693203,0.09755229,0.097931735,0.1021375,0.10313737,0.10254377,0.10109372,0.101188235,0.10060549,0.09687794
73,1.0,5.26293,3,0.107409224,0.10956675,0.11762303,0.10432649,0.10074225,0.09649647,0.094027564,0.09114414,0.09046496,0.088199176
74,8.0,8.000784,9,0.0,0.0,0.0,0.0,0.03411281,0.12400626,0.22996011,0.19927225,0.24420236,0.16844621
75,1.0,4.899606,3,0.11604412,0.118768536,0.12037881,0.117838115,0.113654725,0.11167611,0.10400885,0.08328778,0.06258831,0.05175466
76,1.0,2.930903,1,0.26078352,0.2514982,0.16931091,0.116475955,0.09653694,0.045441143,0.041671783,0.018281553,0.0,0.0
77,1.0,4.138632,1,0.3266455,0.19151473,0.11844646,0.0655526,0.0,0.0,0.0,0.03249673,0.10200679,0.1633372
78,2.0,5.785408,10,0.07089935,0.09972552,0.10840066,0.097111754,0.08581374,0.09185068,0.10277199,0.10869892,0.115033306,0.119694054
79,7.0,6.543188,9,0.048318356,0.05499691,0.068263575,0.085975856,0.086735256,0.094301194,0.114313014,0.13481215,0.16482748,0.14745623
80,7.0,5.0633793,3,0.10678271,0.11417892,0.11897382,0.11559855,0.112073734,0.10619381,0.10029685,0.08759964,0.07450326,0.06379873
81,1.0,5.43476,3,0.09919258,0.10646674,0.11068922,0.09740454,0.09892833,0.09679727,0.09623171,0.09624416,0.098506585,0.099538855
82,2.0,5.3379097,5,0.09221501,0.101332955,0.11261608,0.109317414,0.113402,0.110223144,0.100670464,0.089424066,0.0885121,0.082286745
83,7.0,4.86782,1,0.15015143,0.1297292,0.11114,0.092967406,0.09217432,0.10681301,0.09953922,0.076520875,0.067416154,0.07354834
84,1.0,5.2461934,2,0.10747352,0.11298287,0.10645441,0.10856161,0.10328109,0.10122587,0.09623399,0.09510178,0.08591714,0.08276776
85,1.0,8.259403,9,0.008205667,0.067770906,0.0,0.0,0.0,0.0,0.08748868,0.2727898,0.31653282,0.24721214
86,2.0,5.4682674,5,0.08444333,0.10117185,0.10682866,0.11058305,0.11502832,0.10285701,0.09657628,0.08874146,0.097287185,0.096482806
87,4.0,5.150627,1,0.13867778,0.11650354,0.101706944,0.096947104,0.09228757,0.09316639,0.09022605,0.09040158,0.09002809,0.09005491
88,3.0,5.006434,2,0.11911137,0.12015139,0.119468786,0.10889651,0.1046692,0.10124912,0.09608276,0.09016102,0.07377846,0.06643131
89,6.0,6.939516,10,0.03745274,0.037623033,0.03779016,0.05907924,0.08705612,0.12731797,0.13412048,0.14596,0.16458488,0.16901535
90,9.0,5.468589,5,0.07958975,0.091065004,0.10361541,0.11494972,0.122933865,0.108550854,0.11075491,0.097319946,0.09580056,0.07542005
91,1.0,4.7724924,2,0.12934424,0.13566811,0.13142887,0.1092624,0.10267061,0.09688833,0.09306378,0.07770233,0.06698556,0.056985762
92,3.0,6.3000927,8,0.109743714,0.073916994,0.025842378,0.039918225,0.06186103,0.10194494,0.17103092,0.17332745,0.123639405,0.11877495
93,2.0,5.7873926,5,0.045003757,0.07242049,0.09253391,0.12334378,0.13456598,0.13040957,0.112308845,0.105199255,0.09861647,0.08559796
94,5.0,2.327312,2,0.25575188,0.31688738,0.27165756,0.15570319,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,5.6025405,5,0.07181088,0.082680725,0.09699545,0.11284497,0.12345211,0.11951079,0.10971777,0.106874,0.09547313,0.0806402
96,10.0,8.49387,9,0.0012578305,0.0,0.0,0.0,0.0074717286,0.062258746,0.15798514,0.22929274,0.27587584,0.265858
97,4.0,4.4589853,4,0.13769424,0.13741918,0.13486797,0.1380774,0.12075187,0.10368877,0.07896552,0.061940126,0.050581384,0.03601352
98,9.0,4.117133,1,0.15932684,0.14771363,0.14072719,0.13808584,0.12573175,0.10706887,0.085162774,0.056161903,0.02886474,0.01115647
99,8.0,4.551045,3,0.12739113,0.13481683,0.1400627,0.112044595,0.11068067,0.11369952,0.11672588,0.078999676,0.054815587,0.010763442
100,1.0,4.2732496,1,0.18165383,0.11799257,0.105398424,0.11733679,0.1767686,0.11967595,0.0774608,0.040555224,0.030076252,0.03308157
101,1.0,5.744049,5,0.066504315,0.078354724,0.093597434,0.11371338,0.12145633,0.11478161,0.10324856,0.10519114,0.10657605,0.09657645
102,3.0,2.739009,1,0.25136063,0.23405668,0.2120873,0.16352035,0.10507241,0.033488553,0.000414086,0.0,0.0,0.0
