entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,0.31730422,1.0,5.5,1,0.9872467,0.9665698,1.0099896,1.0354086,0.31531507,0.30964276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.2076818,0.3866205,6.0,5.5,1,0.23278965,0.23523065,0.49230394,0.45522076,0.87059146,0.83974004,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.8284449,0.33058873,1.0,5.5,1,0.8924777,0.8264082,0.8917557,0.92421526,0.4209384,0.41123623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.14928213,0.37892228,7.0,5.5,1,0.060911443,0.3164526,0.48547903,0.51965594,0.84755594,0.7808679,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.5128046,0.35623702,2.0,5.5,1,0.52089256,0.55579925,0.74030536,0.70953506,0.5906228,0.607382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1359196,0.39210725,7.0,5.5,1,0.12566061,0.17734122,0.39656878,0.40929577,0.8923745,0.8817001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.6890365,0.34259218,1.0,5.5,1,0.6658553,0.6997627,0.8063327,0.82374454,0.4737084,0.5030328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.8417477,0.33306724,1.0,5.5,1,0.82595766,0.80025804,0.92963475,0.90346974,0.42770246,0.43019065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.425509,0.36627796,3.0,5.5,1,0.4757215,0.44985974,0.64862055,0.62549084,0.6693107,0.6841702,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.956926,0.32280818,1.0,5.5,1,0.9945494,0.90849894,0.99043953,0.9893397,0.37635478,0.3517343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.8253329,0.33383054,1.0,5.5,1,0.82940346,0.7922047,0.9306502,0.89708084,0.43721578,0.43602797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.33821532,0.37859517,4.0,5.5,1,0.37081993,0.31990385,0.5257476,0.5223939,0.75266016,0.77836627,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.57576054,0.35225266,2.0,5.5,1,0.58001065,0.59783727,0.84281534,0.7428848,0.58824486,0.5769115,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.75330186,0.32843173,1.0,5.5,1,0.7721738,0.8491662,0.85374576,0.9422697,0.36062104,0.3947405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.8271039,0.33586895,1.0,5.5,1,0.8868549,0.77069783,0.9397323,0.88001895,0.48093158,0.45161682,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.9334385,0.3246229,1.0,5.5,1,0.85793424,0.8893522,0.97596467,0.9741502,0.35083574,0.36561245,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.14499469,0.38696074,7.0,5.5,1,0.058799665,0.23164073,0.4001274,0.4523728,0.86210835,0.84234214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.7455802,0.33601224,1.0,5.5,1,0.76624817,0.769186,0.7724008,0.8788196,0.4274823,0.45271263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.1393514,0.400006,7.0,5.5,1,0.09769096,0.094003454,0.2892907,0.34318203,0.9005091,0.9421059,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.9065288,0.3251801,1.0,5.5,1,0.9697087,0.8834732,0.9462985,0.9694862,0.39334875,0.36987373,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.22611444,0.3840515,6.0,5.5,1,0.29776806,0.26233545,0.49953783,0.47672358,0.8176234,0.82009363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
