entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,-0.6052122116088867,1.5,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,-0.6097782850265503,1.5,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,-0.5886987447738647,1.5,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,-0.518897533416748,1.5,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,-0.5470877289772034,1.5,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,-0.5058220028877258,1.5,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,-0.09647522866725922,1.5,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,-0.11671195924282074,1.5,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,-0.09746088087558746,1.5,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,-0.2098899930715561,1.5,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,-0.26588955521583557,1.5,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,-0.2518302798271179,1.5,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5,0.5
