entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6594781279563904,4.903162956237793,4,0.18880443274974823,0.5860337615013123,0.332748681306839,0.5951126217842102,0.2764120101928711,0.5697699189186096,-0.042747389525175095,0.5932186245918274,0.022121330723166466,0.04681994020938873,0.19013115763664246,0.2850572168827057,0.03884868696331978,0.25214239954948425,0.01862998679280281,0.09036435931921005,0.04249183461070061,0.013393037021160126
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.9488750100135803,4.903162956237793,4,0.18880443274974823,0.5860337615013123,0.332748681306839,0.5951126217842102,0.2764120101928711,0.5697699189186096,-0.042747389525175095,0.5932186245918274,0.022121330723166466,0.04681994020938873,0.19013115763664246,0.2850572168827057,0.03884868696331978,0.25214239954948425,0.01862998679280281,0.09036435931921005,0.04249183461070061,0.013393037021160126
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2434368133544922,4.903162956237793,4,0.18880443274974823,0.5860337615013123,0.332748681306839,0.5951126217842102,0.2764120101928711,0.5697699189186096,-0.042747389525175095,0.5932186245918274,0.022121330723166466,0.04681994020938873,0.19013115763664246,0.2850572168827057,0.03884868696331978,0.25214239954948425,0.01862998679280281,0.09036435931921005,0.04249183461070061,0.013393037021160126
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.477634072303772,4.903162956237793,4,0.18880443274974823,0.5860337615013123,0.332748681306839,0.5951126217842102,0.2764120101928711,0.5697699189186096,-0.042747389525175095,0.5932186245918274,0.022121330723166466,0.04681994020938873,0.19013115763664246,0.2850572168827057,0.03884868696331978,0.25214239954948425,0.01862998679280281,0.09036435931921005,0.04249183461070061,0.013393037021160126
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.6317517757415771,4.903162956237793,4,0.18880443274974823,0.5860337615013123,0.332748681306839,0.5951126217842102,0.2764120101928711,0.5697699189186096,-0.042747389525175095,0.5932186245918274,0.022121330723166466,0.04681994020938873,0.19013115763664246,0.2850572168827057,0.03884868696331978,0.25214239954948425,0.01862998679280281,0.09036435931921005,0.04249183461070061,0.013393037021160126
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.7245250940322876,4.903162956237793,4,0.18880443274974823,0.5860337615013123,0.332748681306839,0.5951126217842102,0.2764120101928711,0.5697699189186096,-0.042747389525175095,0.5932186245918274,0.022121330723166466,0.04681994020938873,0.19013115763664246,0.2850572168827057,0.03884868696331978,0.25214239954948425,0.01862998679280281,0.09036435931921005,0.04249183461070061,0.013393037021160126
1,ARG,Argentina,2018,1.6428788900375366,0.17509520053863525,4.592928886413574,4,-0.6909387707710266,-0.8181058764457703,-0.40908560156822205,-0.830780029296875,-0.8905236124992371,-0.7954015731811523,-0.7732071280479431,-0.8281359076499939,0.01993422955274582,0.06484992057085037,0.18838252127170563,0.38674888014793396,0.016797158867120743,0.18017052114009857,0.04474823921918869,0.046443335711956024,0.03789246082305908,0.014032679609954357
1,ARG,Argentina,2019,1.1453611850738525,0.8087510466575623,4.592928886413574,4,-0.6909387707710266,-0.8181058764457703,-0.40908560156822205,-0.830780029296875,-0.8905236124992371,-0.7954015731811523,-0.7732071280479431,-0.8281359076499939,0.01993422955274582,0.06484992057085037,0.18838252127170563,0.38674888014793396,0.016797158867120743,0.18017052114009857,0.04474823921918869,0.046443335711956024,0.03789246082305908,0.014032679609954357
1,ARG,Argentina,2020,1.0582135915756226,1.1369236707687378,4.592928886413574,4,-0.6909387707710266,-0.8181058764457703,-0.40908560156822205,-0.830780029296875,-0.8905236124992371,-0.7954015731811523,-0.7732071280479431,-0.8281359076499939,0.01993422955274582,0.06484992057085037,0.18838252127170563,0.38674888014793396,0.016797158867120743,0.18017052114009857,0.04474823921918869,0.046443335711956024,0.03789246082305908,0.014032679609954357
1,ARG,Argentina,2021,1.4250097274780273,1.2984861135482788,4.592928886413574,4,-0.6909387707710266,-0.8181058764457703,-0.40908560156822205,-0.830780029296875,-0.8905236124992371,-0.7954015731811523,-0.7732071280479431,-0.8281359076499939,0.01993422955274582,0.06484992057085037,0.18838252127170563,0.38674888014793396,0.016797158867120743,0.18017052114009857,0.04474823921918869,0.046443335711956024,0.03789246082305908,0.014032679609954357
