entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.7341312,5.0,3.4170446,3,0.80773073,0.22865841,0.85903096,-0.6630985,0.4579619,-0.26403362,0.00013867537,0.00051477907,0.8993581,0.00012607717,0.00057479704,6.167113e-05,0.0926742,2.0238711e-05,0.00014133242,0.0063900515
1,0.43887845,0.7474276,7.0,3.3940017,3,0.4302977,0.23606335,0.6802017,-0.67210233,0.76667786,-0.25315997,0.00013244888,0.00053511,0.9049733,0.00012908985,0.00056251785,6.0664624e-05,0.08723648,1.9736775e-05,0.00013380646,0.00621684
2,0.85859793,0.71312296,4.0,3.4567044,3,0.86335367,0.21695863,0.9604124,-0.64887244,0.2913474,-0.281214,0.00014937606,0.00048410127,0.88968086,0.00012148973,0.000595283,6.337558e-05,0.10205199,2.109271e-05,0.00015438035,0.0066779666
3,0.697368,0.7348974,5.0,3.4156754,3,0.69481033,0.2290851,0.79081607,-0.6636173,0.4478547,-0.26340708,0.00013830558,0.00051593117,0.89969194,0.00012624853,0.0005740753,6.1611645e-05,0.09235087,2.0208992e-05,0.0001408842,0.0063798865
4,0.09417735,0.7176691,9.0,3.4477692,3,0.04807435,0.21949045,0.2893418,-0.65195096,0.9821607,-0.2774962,0.00014696618,0.0004905946,0.8918627,0.00012246515,0.0005907354,6.2994644e-05,0.09993709,2.0901325e-05,0.00015142978,0.006614162
5,0.97562236,0.71245515,3.0,3.458034,3,0.9059867,0.21658671,0.9893441,-0.6484202,0.29164544,-0.28176013,0.00014973455,0.00048315385,0.8893563,0.00012134723,0.0005959562,6.343201e-05,0.102366716,2.112112e-05,0.00015481978,0.0066874046
6,0.7611397,0.735176,5.0,3.4151785,3,0.74393684,0.22924028,0.925078,-0.663806,0.4954533,-0.26317918,0.00013817141,0.00051635044,0.8998132,0.00012631081,0.00057381304,6.1589984e-05,0.09223348,2.0198207e-05,0.00014072134,0.006376193
7,0.7860643,0.7283176,4.0,3.4276094,3,0.8562777,0.22542074,0.87849116,-0.65916175,0.41321796,-0.26878795,0.00014152747,0.0005061164,0.89678186,0.00012478707,0.0005803318,6.212862e-05,0.09517001,2.0467398e-05,0.0001447964,0.0064679687
8,0.12811363,0.7303839,9.0,3.4238198,3,0.11636104,0.22657147,0.37066072,-0.6605609,0.91959053,-0.26709816,0.00014050459,0.00050918,0.89770603,0.00012524382,0.0005783533,6.1964776e-05,0.09427458,2.0385469e-05,0.00014355277,0.0064401235
9,0.45038593,0.7433332,7.0,3.4009352,3,0.39345556,0.23378314,0.67585874,-0.66932976,0.6967118,-0.2565083,0.00013432324,0.0005287714,0.9032842,0.00012815282,0.000566243,6.0968658e-05,0.08887184,1.9888254e-05,0.00013606677,0.006269443
10,0.37079802,0.7496089,7.0,3.3903651,3,0.5029654,0.23727813,0.70746624,-0.67357945,0.6956461,-0.25137612,0.00013146528,0.0005385148,0.90585905,0.00012959246,0.00056055293,6.0504673e-05,0.08637908,1.965716e-05,0.00013262227,0.0061890706
