entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2518137693405151,1.0791887044906616,1,3.1035892963409424,0.1469428390264511,3.122511863708496,-0.8289793729782104,2.0450494289398193,-0.8642971515655518,0.9208114743232727,0.07918859273195267
0,SE110,Stockholm,2022,2.884350299835205,1.502219557762146,1.0791887044906616,1,3.1035892963409424,0.1469428390264511,3.122511863708496,-0.8289793729782104,2.0450494289398193,-0.8642971515655518,0.9208114743232727,0.07918859273195267
0,SE110,Stockholm,2023,3.108585834503174,1.583053708076477,1.0791887044906616,1,3.1035892963409424,0.1469428390264511,3.122511863708496,-0.8289793729782104,2.0450494289398193,-0.8642971515655518,0.9208114743232727,0.07918859273195267
1,SE121,Uppsala,2021,2.3388731479644775,1.265094518661499,1.0791887044906616,1,0.7865705490112305,0.1469428390264511,0.8276240229606628,-0.8289793729782104,0.5018806457519531,-0.8642971515655518,0.9208114743232727,0.07918859273195267
1,SE121,Uppsala,2022,2.884350299835205,1.523666501045227,1.0791887044906616,1,0.7865705490112305,0.1469428390264511,0.8276240229606628,-0.8289793729782104,0.5018806457519531,-0.8642971515655518,0.9208114743232727,0.07918859273195267
1,SE121,Uppsala,2023,3.108585834503174,1.6086227893829346,1.0791887044906616,1,0.7865705490112305,0.1469428390264511,0.8276240229606628,-0.8289793729782104,0.5018806457519531,-0.8642971515655518,0.9208114743232727,0.07918859273195267
2,SE122,Södermanland,2021,2.3388731479644775,1.5454959869384766,1.0791887044906616,1,-0.15379680693149567,0.1469428390264511,-0.49630576372146606,-0.8289793729782104,-1.5125248432159424,-0.8642971515655518,0.9208114743232727,0.07918859273195267
2,SE122,Södermanland,2022,2.884350299835205,1.669543981552124,1.0791887044906616,1,-0.15379680693149567,0.1469428390264511,-0.49630576372146606,-0.8289793729782104,-1.5125248432159424,-0.8642971515655518,0.9208114743232727,0.07918859273195267
2,SE122,Södermanland,2023,3.108585834503174,1.718898057937622,1.0791887044906616,1,-0.15379680693149567,0.1469428390264511,-0.49630576372146606,-0.8289793729782104,-1.5125248432159424,-0.8642971515655518,0.9208114743232727,0.07918859273195267
3,SE123,Östergötland,2021,2.3388731479644775,1.3182843923568726,1.0791887044906616,1,-0.4559425711631775,0.1469428390264511,-0.3133467733860016,-0.8289793729782104,0.49542251229286194,-0.8642971515655518,0.9208114743232727,0.07918859273195267
3,SE123,Östergötland,2022,2.884350299835205,1.5091906785964966,1.0791887044906616,1,-0.4559425711631775,0.1469428390264511,-0.3133467733860016,-0.8289793729782104,0.49542251229286194,-0.8642971515655518,0.9208114743232727,0.07918859273195267
3,SE123,Östergötland,2023,3.108585834503174,1.5853244066238403,1.0791887044906616,1,-0.4559425711631775,0.1469428390264511,-0.3133467733860016,-0.8289793729782104,0.49542251229286194,-0.8642971515655518,0.9208114743232727,0.07918859273195267
4,SE124,Örebro,2021,2.3388731479644775,1.3366156816482544,1.0791887044906616,1,-0.07100757211446762,0.1469428390264511,-0.18100029230117798,-0.8289793729782104,-0.43909889459609985,-0.8642971515655518,0.9208114743232727,0.07918859273195267
4,SE124,Örebro,2022,2.884350299835205,1.5500106811523438,1.0791887044906616,1,-0.07100757211446762,0.1469428390264511,-0.18100029230117798,-0.8289793729782104,-0.43909889459609985,-0.8642971515655518,0.9208114743232727,0.07918859273195267
4,SE124,Örebro,2023,3.108585834503174,1.6079964637756348,1.0791887044906616,1,-0.07100757211446762,0.1469428390264511,-0.18100029230117798,-0.8289793729782104,-0.43909889459609985,-0.8642971515655518,0.9208114743232727,0.07918859273195267
5,SE125,Västmanland,2021,2.3388731479644775,1.3195509910583496,1.0791887044906616,1,0.16785933077335358,0.1469428390264511,-0.024768412113189697,-0.8289793729782104,-0.7913863062858582,-0.8642971515655518,0.9208114743232727,0.07918859273195267
5,SE125,Västmanland,2022,2.884350299835205,1.5337331295013428,1.0791887044906616,1,0.16785933077335358,0.1469428390264511,-0.024768412113189697,-0.8289793729782104,-0.7913863062858582,-0.8642971515655518,0.9208114743232727,0.07918859273195267
5,SE125,Västmanland,2023,3.108585834503174,1.5828102827072144,1.0791887044906616,1,0.16785933077335358,0.1469428390264511,-0.024768412113189697,-0.8289793729782104,-0.7913863062858582,-0.8642971515655518,0.9208114743232727,0.07918859273195267
6,SE211,Jönköping,2021,2.3388731479644775,1.4917430877685547,1.0791887044906616,1,0.8547183871269226,0.1469428390264511,0.8996255993843079,-0.8289793729782104,0.7994425296783447,-0.8642971515655518,0.9208114743232727,0.07918859273195267
6,SE211,Jönköping,2022,2.884350299835205,1.6765743494033813,1.0791887044906616,1,0.8547183871269226,0.1469428390264511,0.8996255993843079,-0.8289793729782104,0.7994425296783447,-0.8642971515655518,0.9208114743232727,0.07918859273195267
6,SE211,Jönköping,2023,3.108585834503174,1.7208181619644165,1.0791887044906616,1,0.8547183871269226,0.1469428390264511,0.8996255993843079,-0.8289793729782104,0.7994425296783447,-0.8642971515655518,0.9208114743232727,0.07918859273195267
7,SE212,Kronoberg,2021,2.3388731479644775,1.1590873003005981,1.0791887044906616,1,-0.12300660461187363,0.1469428390264511,-0.2900635600090027,-0.8289793729782104,-0.8802432417869568,-0.8642971515655518,0.9208114743232727,0.07918859273195267
7,SE212,Kronoberg,2022,2.884350299835205,1.3977292776107788,1.0791887044906616,1,-0.12300660461187363,0.1469428390264511,-0.2900635600090027,-0.8289793729782104,-0.8802432417869568,-0.8642971515655518,0.9208114743232727,0.07918859273195267
7,SE212,Kronoberg,2023,3.108585834503174,1.4924535751342773,1.0791887044906616,1,-0.12300660461187363,0.1469428390264511,-0.2900635600090027,-0.8289793729782104,-0.8802432417869568,-0.8642971515655518,0.9208114743232727,0.07918859273195267
8,SE213,Kalmar,2021,2.3388731479644775,1.0584975481033325,1.0791887044906616,1,-0.3665507435798645,0.1469428390264511,-0.16980896890163422,-0.8289793729782104,0.8647927641868591,-0.8642971515655518,0.9208114743232727,0.07918859273195267
8,SE213,Kalmar,2022,2.884350299835205,1.36058509349823,1.0791887044906616,1,-0.3665507435798645,0.1469428390264511,-0.16980896890163422,-0.8289793729782104,0.8647927641868591,-0.8642971515655518,0.9208114743232727,0.07918859273195267
8,SE213,Kalmar,2023,3.108585834503174,1.4802205562591553,1.0791887044906616,1,-0.3665507435798645,0.1469428390264511,-0.16980896890163422,-0.8289793729782104,0.8647927641868591,-0.8642971515655518,0.9208114743232727,0.07918859273195267
9,SE214,Gotland,2021,2.3388731479644775,1.1120550632476807,1.0791887044906616,1,-1.953405499458313,0.1469428390264511,-1.7984977960586548,-0.8289793729782104,-0.3196624517440796,-0.8642971515655518,0.9208114743232727,0.07918859273195267
9,SE214,Gotland,2022,2.884350299835205,1.3324872255325317,1.0791887044906616,1,-1.953405499458313,0.1469428390264511,-1.7984977960586548,-0.8289793729782104,-0.3196624517440796,-0.8642971515655518,0.9208114743232727,0.07918859273195267
9,SE214,Gotland,2023,3.108585834503174,1.3819466829299927,1.0791887044906616,1,-1.953405499458313,0.1469428390264511,-1.7984977960586548,-0.8289793729782104,-0.3196624517440796,-0.8642971515655518,0.9208114743232727,0.07918859273195267
10,SE221,Blekinge,2021,2.3388731479644775,1.292145848274231,1.0791887044906616,1,-0.8427590131759644,0.1469428390264511,-0.9457042217254639,-0.8289793729782104,-1.3352458477020264,-0.8642971515655518,0.9208114743232727,0.07918859273195267
10,SE221,Blekinge,2022,2.884350299835205,1.5245819091796875,1.0791887044906616,1,-0.8427590131759644,0.1469428390264511,-0.9457042217254639,-0.8289793729782104,-1.3352458477020264,-0.8642971515655518,0.9208114743232727,0.07918859273195267
10,SE221,Blekinge,2023,3.108585834503174,1.6230748891830444,1.0791887044906616,1,-0.8427590131759644,0.1469428390264511,-0.9457042217254639,-0.8289793729782104,-1.3352458477020264,-0.8642971515655518,0.9208114743232727,0.07918859273195267
11,SE224,Skåne,2021,2.3388731479644775,1.1582980155944824,1.0791887044906616,1,-1.003313660621643,0.1469428390264511,-0.7420020699501038,-0.8289793729782104,0.4868941009044647,-0.8642971515655518,0.9208114743232727,0.07918859273195267
11,SE224,Skåne,2022,2.884350299835205,1.4061461687088013,1.0791887044906616,1,-1.003313660621643,0.1469428390264511,-0.7420020699501038,-0.8289793729782104,0.4868941009044647,-0.8642971515655518,0.9208114743232727,0.07918859273195267
11,SE224,Skåne,2023,3.108585834503174,1.5385411977767944,1.0791887044906616,1,-1.003313660621643,0.1469428390264511,-0.7420020699501038,-0.8289793729782104,0.4868941009044647,-0.8642971515655518,0.9208114743232727,0.07918859273195267
12,SE231,Halland,2021,2.3388731479644775,1.404365062713623,1.0791887044906616,1,1.0436242818832397,0.1469428390264511,1.1576299667358398,-0.8289793729782104,1.582605004310608,-0.8642971515655518,0.9208114743232727,0.07918859273195267
12,SE231,Halland,2022,2.884350299835205,1.5952397584915161,1.0791887044906616,1,1.0436242818832397,0.1469428390264511,1.1576299667358398,-0.8289793729782104,1.582605004310608,-0.8642971515655518,0.9208114743232727,0.07918859273195267
12,SE231,Halland,2023,3.108585834503174,1.6331063508987427,1.0791887044906616,1,1.0436242818832397,0.1469428390264511,1.1576299667358398,-0.8289793729782104,1.582605004310608,-0.8642971515655518,0.9208114743232727,0.07918859273195267
13,SE232,Västra Götaland,2021,2.3388731479644775,0.9494921565055847,1.0791887044906616,1,0.672421932220459,0.1469428390264511,0.9395136833190918,-0.8289793729782104,1.2788063287734985,-0.8642971515655518,0.9208114743232727,0.07918859273195267
13,SE232,Västra Götaland,2022,2.884350299835205,1.2374627590179443,1.0791887044906616,1,0.672421932220459,0.1469428390264511,0.9395136833190918,-0.8289793729782104,1.2788063287734985,-0.8642971515655518,0.9208114743232727,0.07918859273195267
13,SE232,Västra Götaland,2023,3.108585834503174,1.3599222898483276,1.0791887044906616,1,0.672421932220459,0.1469428390264511,0.9395136833190918,-0.8289793729782104,1.2788063287734985,-0.8642971515655518,0.9208114743232727,0.07918859273195267
14,SE311,Värmland,2021,2.3388731479644775,0.8794691562652588,1.0791887044906616,1,-0.8402035236358643,0.1469428390264511,-0.5693495273590088,-0.8289793729782104,0.23329639434814453,-0.8642971515655518,0.9208114743232727,0.07918859273195267
14,SE311,Värmland,2022,2.884350299835205,1.2474102973937988,1.0791887044906616,1,-0.8402035236358643,0.1469428390264511,-0.5693495273590088,-0.8289793729782104,0.23329639434814453,-0.8642971515655518,0.9208114743232727,0.07918859273195267
14,SE311,Värmland,2023,3.108585834503174,1.4054571390151978,1.0791887044906616,1,-0.8402035236358643,0.1469428390264511,-0.5693495273590088,-0.8289793729782104,0.23329639434814453,-0.8642971515655518,0.9208114743232727,0.07918859273195267
15,SE312,Dalarna,2021,2.3388731479644775,0.9192943572998047,1.0791887044906616,1,-0.2823609411716461,0.1469428390264511,-0.42844921350479126,-0.8289793729782104,-0.9081844687461853,-0.8642971515655518,0.9208114743232727,0.07918859273195267
15,SE312,Dalarna,2022,2.884350299835205,1.2098804712295532,1.0791887044906616,1,-0.2823609411716461,0.1469428390264511,-0.42844921350479126,-0.8289793729782104,-0.9081844687461853,-0.8642971515655518,0.9208114743232727,0.07918859273195267
15,SE312,Dalarna,2023,3.108585834503174,1.3168226480484009,1.0791887044906616,1,-0.2823609411716461,0.1469428390264511,-0.42844921350479126,-0.8289793729782104,-0.9081844687461853,-0.8642971515655518,0.9208114743232727,0.07918859273195267
16,SE313,Gävleborg,2021,2.3388731479644775,1.31002676486969,1.0791887044906616,1,-0.62269526720047,0.1469428390264511,-0.8649656772613525,-0.8289793729782104,-1.4164929389953613,-0.8642971515655518,0.9208114743232727,0.07918859273195267
16,SE313,Gävleborg,2022,2.884350299835205,1.513497233390808,1.0791887044906616,1,-0.62269526720047,0.1469428390264511,-0.8649656772613525,-0.8289793729782104,-1.4164929389953613,-0.8642971515655518,0.9208114743232727,0.07918859273195267
16,SE313,Gävleborg,2023,3.108585834503174,1.5811012983322144,1.0791887044906616,1,-0.62269526720047,0.1469428390264511,-0.8649656772613525,-0.8289793729782104,-1.4164929389953613,-0.8642971515655518,0.9208114743232727,0.07918859273195267
17,SE321,Västernorrland,2021,2.3388731479644775,1.4413894414901733,1.0791887044906616,1,0.2921362519264221,0.1469428390264511,0.03829967975616455,-0.8289793729782104,-1.1413333415985107,-0.8642971515655518,0.9208114743232727,0.07918859273195267
17,SE321,Västernorrland,2022,2.884350299835205,1.6381043195724487,1.0791887044906616,1,0.2921362519264221,0.1469428390264511,0.03829967975616455,-0.8289793729782104,-1.1413333415985107,-0.8642971515655518,0.9208114743232727,0.07918859273195267
17,SE321,Västernorrland,2023,3.108585834503174,1.7129874229431152,1.0791887044906616,1,0.2921362519264221,0.1469428390264511,0.03829967975616455,-0.8289793729782104,-1.1413333415985107,-0.8642971515655518,0.9208114743232727,0.07918859273195267
18,SE322,Jämtland,2021,2.3388731479644775,1.2162339687347412,1.0791887044906616,1,-0.913016140460968,0.1469428390264511,-0.8165866136550903,-0.8289793729782104,-0.2615734338760376,-0.8642971515655518,0.9208114743232727,0.07918859273195267
18,SE322,Jämtland,2022,2.884350299835205,1.4599530696868896,1.0791887044906616,1,-0.913016140460968,0.1469428390264511,-0.8165866136550903,-0.8289793729782104,-0.2615734338760376,-0.8642971515655518,0.9208114743232727,0.07918859273195267
18,SE322,Jämtland,2023,3.108585834503174,1.5481646060943604,1.0791887044906616,1,-0.913016140460968,0.1469428390264511,-0.8165866136550903,-0.8289793729782104,-0.2615734338760376,-0.8642971515655518,0.9208114743232727,0.07918859273195267
19,SE331,Västerbotten,2021,2.3388731479644775,1.3236912488937378,1.0791887044906616,1,0.04706485569477081,0.1469428390264511,-0.0063640098087489605,-0.8289793729782104,-0.012376036494970322,-0.8642971515655518,0.9208114743232727,0.07918859273195267
