entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.7309465408325195,1.0731236934661865,1,3.248577117919922,0.3877168893814087,-2.2771146297454834,-0.9036673307418823,3.248577117919922,0.3877168893814087,0.926876425743103,0.07312360405921936
1,SE121,Uppsala,2023,6.187755107879639,1.2170076370239258,1.0731236934661865,1,0.6332159638404846,0.15992993116378784,-0.3755738139152527,-0.37275516986846924,0.6332159638404846,0.15992993116378784,0.926876425743103,0.07312360405921936
2,SE122,Södermanland,2023,6.187755107879639,1.4876022338867188,1.0731234550476074,1,-0.5849043130874634,-0.24704265594482422,1.4865336418151855,0.5757924318313599,-0.5849043130874634,-0.24704265594482422,0.926876425743103,0.07312353700399399
3,SE123,Östergötland,2023,6.187755107879639,1.3067665100097656,1.0731236934661865,1,-0.12210069596767426,0.06923544406890869,-0.2698538303375244,-0.16136980056762695,-0.12210069596767426,0.06923544406890869,0.926876425743103,0.07312360405921936
4,SE124,Örebro,2023,6.187755107879639,1.1061444282531738,1.073123574256897,1,-0.28749799728393555,0.08349233865737915,-0.44029954075813293,-0.19459891319274902,-0.28749799728393555,0.08349233865737915,0.926876425743103,0.07312356680631638
5,SE125,Västmanland,2023,6.187755107879639,1.2251617908477783,1.073123574256897,1,-0.06725973635911942,0.05004984140396118,0.7692843079566956,-0.11665308475494385,-0.06725973635911942,0.05004984140396118,0.926876425743103,0.07312358170747757
6,SE211,Jönköping,2023,6.187755107879639,1.306887149810791,1.0731236934661865,1,0.8471571207046509,0.18327081203460693,-0.4573843777179718,-0.42715680599212646,0.8471571207046509,0.18327081203460693,0.926876425743103,0.07312360405921936
7,SE212,Kronoberg,2023,6.187755107879639,1.2430428266525269,1.0731236934661865,1,-0.3686027526855469,0.2933506965637207,-0.9337352514266968,-0.6837242841720581,-0.3686027526855469,0.2933506965637207,0.926876425743103,0.07312360405921936
8,SE213,Kalmar,2023,6.187755107879639,0.8946908116340637,1.073123574256897,1,-0.12971383333206177,0.006462812423706055,0.9089401364326477,-0.015063047409057617,-0.12971383333206177,0.006462812423706055,0.926876425743103,0.07312356680631638
9,SE214,Gotland,2023,6.187755107879639,1.0559135675430298,1.0731234550476074,1,-1.7194225788116455,-0.5946335196495056,1.2760848999023438,1.3859367370605469,-1.7194225788116455,-0.5946335196495056,0.926876425743103,0.0731235146522522
10,SE221,Blekinge,2023,6.187755107879639,0.698974072933197,1.0731234550476074,1,-0.8092283010482788,-0.1981251835823059,0.1917833536863327,0.46177852153778076,-0.8092283010482788,-0.1981251835823059,0.926876425743103,0.07312353700399399
11,SE224,Skåne,2023,6.187755107879639,0.9697937369346619,1.073123574256897,1,-0.5044870972633362,0.02563917636871338,0.13412682712078094,-0.05975830554962158,-0.5044870972633362,0.02563917636871338,0.926876425743103,0.07312358170747757
12,SE231,Halland,2023,6.187755107879639,1.107714295387268,1.0731234550476074,1,1.1597036123275757,-1.0649752616882324,1.749428391456604,2.4821813106536865,1.1597036123275757,-1.0649752616882324,0.9268765449523926,0.07312347739934921
13,SE232,Västra Götaland,2023,6.187755107879639,1.2970929145812988,1.073123574256897,1,0.9819444417953491,0.43011462688446045,-0.9107938408851624,-1.0024856328964233,0.9819444417953491,0.43011462688446045,0.9268763065338135,0.07312362641096115
14,SE311,Värmland,2023,6.187755107879639,1.3108820915222168,1.073123574256897,1,-0.6548339128494263,-0.116862952709198,0.6001426577568054,0.2723773717880249,-0.6548339128494263,-0.116862952709198,0.926876425743103,0.07312356680631638
15,SE312,Dalarna,2023,6.187755107879639,1.159894585609436,1.0731236934661865,1,-0.5264326930046082,0.011706709861755371,0.3480571210384369,-0.027285218238830566,-0.5264326930046082,0.011706709861755371,0.926876425743103,0.07312360405921936
16,SE313,Gävleborg,2023,6.187755107879639,1.4673064947128296,1.0731234550476074,1,-0.8987447023391724,-0.275439590215683,0.3820338845252991,0.64197838306427,-0.8987447023391724,-0.275439590215683,0.926876425743103,0.07312353700399399
17,SE321,Västernorrland,2023,6.187755107879639,0.937060534954071,1.0731236934661865,1,0.012117295525968075,0.09033006429672241,-0.2951872646808624,-0.21053600311279297,0.012117295525968075,0.09033006429672241,0.926876425743103,0.07312360405921936
18,SE322,Jämtland,2023,6.187755107879639,0.7616069912910461,1.073123574256897,1,-0.7971194386482239,-0.21506071090698242,0.5359663963317871,0.5012508630752563,-0.7971194386482239,-0.21506071090698242,0.926876425743103,0.07312356680631638
19,SE331,Västerbotten,2023,6.187755107879639,1.3208849430084229,1.0731236934661865,1,-0.04855288192629814,0.1462755799293518,-0.44011008739471436,-0.3409305810928345,-0.04855288192629814,0.1462755799293518,0.926876425743103,0.07312360405921936
20,SE332,Norrbotten,2023,6.187755107879639,0.7758674025535583,1.0731236934661865,1,0.6361854672431946,0.7745651006698608,-1.9823288917541504,-1.8053103685379028,0.6361854672431946,0.7745651006698608,0.9268763065338135,0.07312366366386414
