entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,0.039774098,3.0,6.000994,8,0.9872467,-7.109072e+06,1.0099896,2.510728e+06,0.31531507,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
1,0.2076818,0.039774098,9.0,6.000994,8,0.23278965,-7.109072e+06,0.49230394,2.510728e+06,0.87059146,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
2,0.8284449,0.039774098,4.0,6.000994,8,0.8924777,-7.109072e+06,0.8917557,2.510728e+06,0.4209384,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
3,0.14928213,0.039774098,9.0,6.000994,8,0.060911443,-7.109072e+06,0.48547903,2.510728e+06,0.84755594,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
4,0.5128046,0.039774098,6.0,6.000994,8,0.52089256,-7.109072e+06,0.74030536,2.510728e+06,0.5906228,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
5,0.1359196,0.039774098,9.0,6.000994,8,0.12566061,-7.109072e+06,0.39656878,2.510728e+06,0.8923745,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
6,0.6890365,0.039774098,5.0,6.000994,8,0.6658553,-7.109072e+06,0.8063327,2.510728e+06,0.4737084,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
7,0.8417477,0.039774098,4.0,6.000994,8,0.82595766,-7.109072e+06,0.92963475,2.510728e+06,0.42770246,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
8,0.425509,0.039774098,7.0,6.000994,8,0.4757215,-7.109072e+06,0.64862055,2.510728e+06,0.6693107,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
9,0.956926,0.039774098,3.0,6.000994,8,0.9945494,-7.109072e+06,0.99043953,2.510728e+06,0.37635478,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
10,0.8253329,0.039774098,4.0,6.000994,8,0.82940346,-7.109072e+06,0.9306502,2.510728e+06,0.43721578,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
11,0.33821532,0.039774098,8.0,6.000994,8,0.37081993,-7.109072e+06,0.5257476,2.510728e+06,0.75266016,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
12,0.57576054,0.039774098,6.0,6.000994,8,0.58001065,-7.109072e+06,0.84281534,2.510728e+06,0.58824486,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
13,0.75330186,0.039774098,5.0,6.000994,8,0.7721738,-7.109072e+06,0.85374576,2.510728e+06,0.36062104,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
14,0.8271039,0.039774098,4.0,6.000994,8,0.8868549,-7.109072e+06,0.9397323,2.510728e+06,0.48093158,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
15,0.9334385,0.039774098,3.0,6.000994,8,0.85793424,-7.109072e+06,0.97596467,2.510728e+06,0.35083574,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
16,0.14499469,0.039774098,9.0,6.000994,8,0.058799665,-7.109072e+06,0.4001274,2.510728e+06,0.86210835,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
17,0.7455802,0.039774098,5.0,6.000994,8,0.76624817,-7.109072e+06,0.7724008,2.510728e+06,0.4274823,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
18,0.1393514,0.039774098,9.0,6.000994,8,0.09769096,-7.109072e+06,0.2892907,2.510728e+06,0.9005091,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
19,0.9065288,0.039774098,4.0,6.000994,8,0.9697087,-7.109072e+06,0.9462985,2.510728e+06,0.39334875,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
20,0.22611444,0.039774098,8.0,6.000994,8,0.29776806,-7.109072e+06,0.49953783,2.510728e+06,0.8176234,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
21,0.8532398,0.039774098,4.0,6.000994,8,0.74887145,-7.109072e+06,0.9372977,2.510728e+06,0.38103935,-6.754146e+06,0.023921043,0.019032335,0.18219721,0.05134597,0.074903905,0.21557164,0.056099635,0.28930315,0.06429044,0.023334663
