entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,-0.21489497,2.0,5.5,1,0.5700776,0.5615139,0.7242426,0.7046929,0.67051613,0.6146318,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.9504637,-0.16310708,1.0,5.5,1,0.89454466,0.8679839,1.0709099,0.95591694,0.4407293,0.3992009,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.14415962,-0.27958646,7.0,5.5,1,0.08825914,0.17868297,0.39925638,0.39087322,0.8637399,0.88374,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.94864947,-0.16809607,1.0,5.5,1,0.9474121,0.8384601,0.90754044,0.9317153,0.4339705,0.4199544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.31183144,-0.25593442,5.0,5.5,1,0.26094952,0.31865087,0.5428743,0.50560975,0.80804586,0.78535056,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.42332646,-0.23037042,3.0,5.5,1,0.38932952,0.46993336,0.63807154,0.6296212,0.6740804,0.67900765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.8277026,-0.17351559,1.0,5.5,1,0.8206959,0.8063885,0.8483282,0.9054251,0.39761385,0.44249892,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.40919915,-0.23524415,3.0,5.5,1,0.39833727,0.44109157,0.62216616,0.6059786,0.7165368,0.69928175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.5495937,-0.20632187,2.0,5.5,1,0.5342058,0.6122477,0.7808895,0.7462812,0.59831667,0.57896876,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.027559113,-0.31947288,9.0,5.5,1,0.020385008,-0.057356596,0.13110836,0.19738343,0.9530666,1.0496622,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.7535131,-0.17715445,1.0,5.5,1,0.68712723,0.7848544,0.8952876,0.8877729,0.41255865,0.45763612,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.53814334,-0.21394391,2.0,5.5,1,0.4989859,0.567142,0.7524429,0.7093065,0.64443475,0.6106755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.3297317,-0.26076257,4.0,5.5,1,0.30872568,0.29007885,0.46821123,0.48218828,0.7912648,0.80543506,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7884287,-0.18326741,1.0,5.5,1,0.8020558,0.74867916,0.8137851,0.8581188,0.4885418,0.48306525,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.30319482,-0.25978154,5.0,5.5,1,0.26638708,0.2958844,0.4915064,0.4869473,0.79278946,0.80135405,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.4534979,-0.21731415,3.0,5.5,1,0.4441282,0.54719764,0.6840603,0.6929574,0.59824973,0.62469524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.1340417,-0.28208727,7.0,5.5,1,0.22918378,0.16388373,0.33447748,0.37874177,0.8253387,0.894143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.40311298,-0.23574486,4.0,5.5,1,0.4356022,0.4381285,0.61628455,0.60354966,0.734876,0.70136464,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.20345524,-0.27323467,6.0,5.5,1,0.18562579,0.2162716,0.44792375,0.4216859,0.8704844,0.8573173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.26231334,-0.25509283,5.0,5.5,1,0.22311406,0.32363123,0.54779917,0.5096923,0.7917109,0.7818496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.75036466,-0.1846956,1.0,5.5,1,0.7047061,0.74022746,0.8702801,0.8511906,0.4981094,0.4890063,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
