entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,5.0317307,2,0.12011374,0.12117535,0.11182672,0.111210495,0.11969965,0.091023274,0.09172491,0.076647215,0.07673203,0.07984658
1,1.0,4.246815,1,0.1688323,0.14948864,0.14480543,0.12787719,0.110778384,0.08502663,0.06888959,0.052394807,0.051427104,0.04047994
2,5.0,5.671619,8,0.08971491,0.09452392,0.09748874,0.091241896,0.096152365,0.10156823,0.107591465,0.109769486,0.10553411,0.10641481
3,9.0,6.9375515,10,0.2081679,0.10248957,0.0,0.0,0.0,0.0,0.0,0.05772791,0.25356486,0.37804976
4,5.0,5.9748273,10,0.0609299,0.07463329,0.08859024,0.09983252,0.10838233,0.11116561,0.11065895,0.1129469,0.116165414,0.11669482
5,1.0,5.449176,7,0.102837935,0.10294381,0.10131129,0.100005016,0.09696993,0.098593995,0.10524809,0.09834512,0.100862555,0.092882216
6,1.0,3.1206973,1,0.2646075,0.19566467,0.16294523,0.14100292,0.100891404,0.064898714,0.043276925,0.025288666,0.0014240147,0.0
7,2.0,6.006486,10,0.06105751,0.073153116,0.08632523,0.098533094,0.10695711,0.11135449,0.11357565,0.113317676,0.11573123,0.119994946
8,5.0,3.9845095,1,0.15424927,0.14377658,0.14951673,0.14807093,0.14000139,0.1211099,0.08455005,0.04516951,0.013555585,0.0
9,1.0,2.85818,2,0.22073652,0.23342519,0.21829696,0.16585107,0.11784383,0.043846432,0.0,0.0,0.0,0.0
10,1.0,4.4325056,5,0.11882263,0.12611955,0.1342435,0.13762432,0.14091569,0.13434026,0.10655237,0.069548175,0.022990603,0.008842905
11,3.0,2.402604,1,0.48023528,0.24265946,0.107349575,0.0,0.064779446,0.048178058,0.015651226,0.009496108,0.0,0.03165083
12,3.0,5.1567087,4,0.10511624,0.111906074,0.11642351,0.11781684,0.10537045,0.095566176,0.101556875,0.091692485,0.08295835,0.07159298
13,1.0,4.120409,1,0.1647049,0.16423397,0.13919282,0.120317034,0.11118984,0.103691354,0.0808136,0.06720459,0.039558608,0.009093246
14,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,1.0,5.730009,6,0.079328805,0.08436604,0.089293696,0.10336336,0.11112734,0.111593254,0.109033406,0.10394471,0.09886755,0.10908182
16,3.0,4.503314,5,0.12186452,0.13623904,0.13698289,0.13574286,0.13827108,0.11506734,0.08086216,0.04995113,0.0425419,0.04247706
17,3.0,5.7750535,9,0.1009062,0.09911096,0.082761556,0.08265886,0.08168067,0.09512656,0.10287159,0.11564692,0.11980109,0.119435616
18,1.0,4.868706,2,0.12138673,0.12756975,0.12371569,0.11681733,0.10689578,0.09629951,0.093244605,0.090251915,0.07142728,0.052391484
