entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,0.6861303,3.0,4.3833246,4,0.8945924,0.84162205,0.9354824,0.94603986,0.3979413,0.40614882,0.18108265,0.02975843,0.04094306,0.36520663,0.12993392,0.011496445,0.14613698,0.055954777,0.025046803,0.014440305
1,0.51132756,0.13442087,6.0,5.4067073,7,0.5814162,0.5943882,0.74147075,0.74843234,0.63968,0.57962906,0.11299976,0.023701582,0.035873562,0.2101479,0.15882134,0.011466682,0.27035362,0.07682921,0.06998711,0.029819198
2,0.97624373,0.7147588,3.0,4.357194,4,0.9301538,0.8544512,1.0257325,0.9562939,0.40120357,0.39714682,0.18308039,0.030097844,0.041121297,0.3693426,0.12795992,0.011564954,0.14319764,0.05523798,0.024266206,0.014131125
3,0.08083602,-1.0284457,9.0,7.3704405,9,-0.003925437,0.07328058,0.34596536,0.33192468,0.82971716,0.94528246,0.030944211,0.044800103,0.045306463,0.021109898,0.056417458,0.05589249,0.18756743,0.06416169,0.3521728,0.14162746
4,0.60735583,0.35192588,6.0,4.859043,4,0.5895054,0.6918573,0.7995232,0.8263368,0.5031891,0.5112365,0.14720453,0.025776558,0.03826017,0.29075834,0.1530366,0.011001795,0.20385672,0.06735539,0.04206119,0.020688701
5,0.37648657,-0.45723566,7.0,7.0061507,7,0.29684454,0.3292531,0.62333286,0.53651685,0.7824869,0.76567036,0.041341763,0.027899798,0.035099033,0.0440085,0.09331002,0.024679294,0.30237675,0.07740566,0.26162186,0.09225729
6,0.8019012,0.6403354,4.0,4.4289036,4,0.7769399,0.8211003,0.9660437,0.9296374,0.39772323,0.42054862,0.17763764,0.029209387,0.040642362,0.35799876,0.133147,0.01139142,0.15136167,0.057182726,0.026442386,0.014986657
7,0.17452781,-0.7808153,9.0,7.312851,9,0.26663125,0.18424954,0.4240865,0.42061925,0.8901839,0.8674172,0.03273237,0.03723101,0.040735897,0.025959563,0.06695988,0.04175702,0.22717282,0.06902004,0.332416,0.12601547
8,0.87163526,0.61605066,4.0,4.455133,4,0.9039194,0.81021774,0.950468,0.92093927,0.4867588,0.42818475,0.17567775,0.028915668,0.04047499,0.35385445,0.13487172,0.011338562,0.15441918,0.057876874,0.027265508,0.01530525
9,0.5439414,0.25660664,6.0,5.073732,4,0.65978175,0.6491425,0.766195,0.79219604,0.6105415,0.5412088,0.13321477,0.024769457,0.037259378,0.25834453,0.15745607,0.011079214,0.23062454,0.0715342,0.05175711,0.023960698
