entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.415284514427185,1.8092948198318481,2,3.1035892963409424,0.4602203369140625,3.122511863708496,0.8044164180755615,2.0450494289398193,1.8188368082046509,0.19070525467395782,0.8092947602272034
0,SE110,Stockholm,2022,2.884350299835205,1.5657516717910767,1.8092948198318481,2,3.1035892963409424,0.4602203369140625,3.122511863708496,0.8044164180755615,2.0450494289398193,1.8188368082046509,0.19070525467395782,0.8092947602272034
0,SE110,Stockholm,2023,3.108585834503174,1.6478532552719116,1.8092948198318481,2,3.1035892963409424,0.4602203369140625,3.122511863708496,0.8044164180755615,2.0450494289398193,1.8188368082046509,0.19070525467395782,0.8092947602272034
1,SE121,Uppsala,2021,2.3388731479644775,1.7444182634353638,1.8092947006225586,2,0.7865705490112305,0.01026589423418045,0.8276240229606628,0.017943724989891052,0.5018806457519531,0.040571898221969604,0.1907053142786026,0.8092947006225586
1,SE121,Uppsala,2022,2.884350299835205,1.8480703830718994,1.8092947006225586,2,0.7865705490112305,0.01026589423418045,0.8276240229606628,0.017943724989891052,0.5018806457519531,0.040571898221969604,0.1907053142786026,0.8092947006225586
1,SE121,Uppsala,2023,3.108585834503174,1.9198256731033325,1.8092947006225586,2,0.7865705490112305,0.01026589423418045,0.8276240229606628,0.017943724989891052,0.5018806457519531,0.040571898221969604,0.1907053142786026,0.8092947006225586
2,SE122,Södermanland,2021,2.3388731479644775,1.238446831703186,1.8092947006225586,2,-0.15379680693149567,-0.19437021017074585,-0.49630576372146606,-0.33973848819732666,-1.5125248432159424,-0.7681704163551331,0.190705344080925,0.8092947006225586
2,SE122,Södermanland,2022,2.884350299835205,1.3980579376220703,1.8092947006225586,2,-0.15379680693149567,-0.19437021017074585,-0.49630576372146606,-0.33973848819732666,-1.5125248432159424,-0.7681704163551331,0.190705344080925,0.8092947006225586
2,SE122,Södermanland,2023,3.108585834503174,1.4776278734207153,1.8092947006225586,2,-0.15379680693149567,-0.19437021017074585,-0.49630576372146606,-0.33973848819732666,-1.5125248432159424,-0.7681704163551331,0.190705344080925,0.8092947006225586
3,SE123,Östergötland,2021,2.3388731479644775,1.6179863214492798,1.8092947006225586,2,-0.4559425711631775,0.13940231502056122,-0.3133467733860016,0.24366052448749542,0.49542251229286194,0.550931990146637,0.1907053142786026,0.8092947006225586
3,SE123,Östergötland,2022,2.884350299835205,1.7369381189346313,1.8092947006225586,2,-0.4559425711631775,0.13940231502056122,-0.3133467733860016,0.24366052448749542,0.49542251229286194,0.550931990146637,0.1907053142786026,0.8092947006225586
3,SE123,Östergötland,2023,3.108585834503174,1.7985295057296753,1.8092947006225586,2,-0.4559425711631775,0.13940231502056122,-0.3133467733860016,0.24366052448749542,0.49542251229286194,0.550931990146637,0.1907053142786026,0.8092947006225586
4,SE124,Örebro,2021,2.3388731479644775,1.3192919492721558,1.8092947006225586,2,-0.07100757211446762,-0.07176387310028076,-0.18100029230117798,-0.12543562054634094,-0.43909889459609985,-0.28361794352531433,0.1907053142786026,0.8092947006225586
4,SE124,Örebro,2022,2.884350299835205,1.4154855012893677,1.8092947006225586,2,-0.07100757211446762,-0.07176387310028076,-0.18100029230117798,-0.12543562054634094,-0.43909889459609985,-0.28361794352531433,0.1907053142786026,0.8092947006225586
4,SE124,Örebro,2023,3.108585834503174,1.476302146911621,1.8092947006225586,2,-0.07100757211446762,-0.07176387310028076,-0.18100029230117798,-0.12543562054634094,-0.43909889459609985,-0.28361794352531433,0.1907053142786026,0.8092947006225586
5,SE125,Västmanland,2021,2.3388731479644775,1.4638621807098389,1.8092947006225586,2,0.16785933077335358,-0.25245556235313416,-0.024768412113189697,-0.4412655234336853,-0.7913863062858582,-0.9977295994758606,0.190705344080925,0.8092947006225586
5,SE125,Västmanland,2022,2.884350299835205,1.5993396043777466,1.8092947006225586,2,0.16785933077335358,-0.25245556235313416,-0.024768412113189697,-0.4412655234336853,-0.7913863062858582,-0.9977295994758606,0.190705344080925,0.8092947006225586
5,SE125,Västmanland,2023,3.108585834503174,1.6726911067962646,1.8092947006225586,2,0.16785933077335358,-0.25245556235313416,-0.024768412113189697,-0.4412655234336853,-0.7913863062858582,-0.9977295994758606,0.190705344080925,0.8092947006225586
6,SE211,Jönköping,2021,2.3388731479644775,1.5136481523513794,1.8092947006225586,2,0.8547183871269226,0.003010958433151245,0.8996255993843079,0.0052628666162490845,0.7994425296783447,0.011899679899215698,0.1907052993774414,0.8092947006225586
6,SE211,Jönköping,2022,2.884350299835205,1.640393614768982,1.8092947006225586,2,0.8547183871269226,0.003010958433151245,0.8996255993843079,0.0052628666162490845,0.7994425296783447,0.011899679899215698,0.1907052993774414,0.8092947006225586
6,SE211,Jönköping,2023,3.108585834503174,1.7124217748641968,1.8092947006225586,2,0.8547183871269226,0.003010958433151245,0.8996255993843079,0.0052628666162490845,0.7994425296783447,0.011899679899215698,0.1907052993774414,0.8092947006225586
7,SE212,Kronoberg,2021,2.3388731479644775,1.387475609779358,1.8092947006225586,2,-0.12300660461187363,-0.1677958369255066,-0.2900635600090027,-0.29328930377960205,-0.8802432417869568,-0.6631458401679993,0.190705344080925,0.8092947006225586
7,SE212,Kronoberg,2022,2.884350299835205,1.5164059400558472,1.8092947006225586,2,-0.12300660461187363,-0.1677958369255066,-0.2900635600090027,-0.29328930377960205,-0.8802432417869568,-0.6631458401679993,0.190705344080925,0.8092947006225586
7,SE212,Kronoberg,2023,3.108585834503174,1.5902267694473267,1.8092947006225586,2,-0.12300660461187363,-0.1677958369255066,-0.2900635600090027,-0.29328930377960205,-0.8802432417869568,-0.6631458401679993,0.190705344080925,0.8092947006225586
8,SE213,Kalmar,2021,2.3388731479644775,1.4791041612625122,1.8092947006225586,2,-0.3665507435798645,0.08073614537715912,-0.16980896890163422,0.14111827313899994,0.8647927641868591,0.31907737255096436,0.1907052993774414,0.8092947006225586
8,SE213,Kalmar,2022,2.884350299835205,1.5775249004364014,1.8092947006225586,2,-0.3665507435798645,0.08073614537715912,-0.16980896890163422,0.14111827313899994,0.8647927641868591,0.31907737255096436,0.1907052993774414,0.8092947006225586
8,SE213,Kalmar,2023,3.108585834503174,1.6391711235046387,1.8092947006225586,2,-0.3665507435798645,0.08073614537715912,-0.16980896890163422,0.14111827313899994,0.8647927641868591,0.31907737255096436,0.1907052993774414,0.8092947006225586
9,SE214,Gotland,2021,2.3388731479644775,1.3660587072372437,1.8092947006225586,2,-1.953405499458313,0.11656053364276886,-1.7984977960586548,0.20373548567295074,-0.3196624517440796,0.4606589674949646,0.1907052993774414,0.8092947006225586
9,SE214,Gotland,2022,2.884350299835205,1.509764552116394,1.8092947006225586,2,-1.953405499458313,0.11656053364276886,-1.7984977960586548,0.20373548567295074,-0.3196624517440796,0.4606589674949646,0.1907052993774414,0.8092947006225586
9,SE214,Gotland,2023,3.108585834503174,1.586876392364502,1.8092947006225586,2,-1.953405499458313,0.11656053364276886,-1.7984977960586548,0.20373548567295074,-0.3196624517440796,0.4606589674949646,0.1907052993774414,0.8092947006225586
10,SE221,Blekinge,2021,2.3388731479644775,1.734840989112854,1.8092947006225586,2,-0.8427590131759644,-0.05629010125994682,-0.9457042217254639,-0.09838910400867462,-1.3352458477020264,-0.22246405482292175,0.1907053142786026,0.8092947006225586
10,SE221,Blekinge,2022,2.884350299835205,1.8319969177246094,1.8092947006225586,2,-0.8427590131759644,-0.05629010125994682,-0.9457042217254639,-0.09838910400867462,-1.3352458477020264,-0.22246405482292175,0.1907053142786026,0.8092947006225586
10,SE221,Blekinge,2023,3.108585834503174,1.8963230848312378,1.8092947006225586,2,-0.8427590131759644,-0.05629010125994682,-0.9457042217254639,-0.09838910400867462,-1.3352458477020264,-0.22246405482292175,0.1907053142786026,0.8092947006225586
11,SE224,Skåne,2021,2.3388731479644775,1.6651440858840942,1.8092948198318481,2,-1.003313660621643,0.23946762084960938,-0.7420020699501038,0.4185640811920166,0.4868941009044647,0.9464000463485718,0.19070525467395782,0.8092947602272034
11,SE224,Skåne,2022,2.884350299835205,1.750901699066162,1.8092948198318481,2,-1.003313660621643,0.23946762084960938,-0.7420020699501038,0.4185640811920166,0.4868941009044647,0.9464000463485718,0.19070525467395782,0.8092947602272034
11,SE224,Skåne,2023,3.108585834503174,1.8133360147476196,1.8092948198318481,2,-1.003313660621643,0.23946762084960938,-0.7420020699501038,0.4185640811920166,0.4868941009044647,0.9464000463485718,0.19070525467395782,0.8092947602272034
12,SE231,Halland,2021,2.3388731479644775,1.2516402006149292,1.8092947006225586,2,1.0436242818832397,0.029255270957946777,1.1576299667358398,0.05113513767719269,1.582605004310608,0.11561983823776245,0.190705344080925,0.8092947006225586
12,SE231,Halland,2022,2.884350299835205,1.3936766386032104,1.8092947006225586,2,1.0436242818832397,0.029255270957946777,1.1576299667358398,0.05113513767719269,1.582605004310608,0.11561983823776245,0.190705344080925,0.8092947006225586
12,SE231,Halland,2023,3.108585834503174,1.4854304790496826,1.8092947006225586,2,1.0436242818832397,0.029255270957946777,1.1576299667358398,0.05113513767719269,1.582605004310608,0.11561983823776245,0.190705344080925,0.8092947006225586
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5130181312561035,1.8092947006225586,2,0.672421932220459,-0.01281687617301941,0.9395136833190918,-0.022402510046958923,1.2788063287734985,-0.05065351724624634,0.190705344080925,0.8092947006225586
13,SE232,Västra Götaland,2022,2.884350299835205,1.6396551132202148,1.8092947006225586,2,0.672421932220459,-0.01281687617301941,0.9395136833190918,-0.022402510046958923,1.2788063287734985,-0.05065351724624634,0.190705344080925,0.8092947006225586
13,SE232,Västra Götaland,2023,3.108585834503174,1.7133036851882935,1.8092947006225586,2,0.672421932220459,-0.01281687617301941,0.9395136833190918,-0.022402510046958923,1.2788063287734985,-0.05065351724624634,0.190705344080925,0.8092947006225586
14,SE311,Värmland,2021,2.3388731479644775,1.2116525173187256,1.8092947006225586,2,-0.8402035236358643,0.22275802493095398,-0.5693495273590088,0.3893575072288513,0.23329639434814453,0.8803620338439941,0.1907052993774414,0.8092947006225586
14,SE311,Värmland,2022,2.884350299835205,1.3998613357543945,1.8092947006225586,2,-0.8402035236358643,0.22275802493095398,-0.5693495273590088,0.3893575072288513,0.23329639434814453,0.8803620338439941,0.1907052993774414,0.8092947006225586
14,SE311,Värmland,2023,3.108585834503174,1.5091755390167236,1.8092947006225586,2,-0.8402035236358643,0.22275802493095398,-0.5693495273590088,0.3893575072288513,0.23329639434814453,0.8803620338439941,0.1907052993774414,0.8092947006225586
15,SE312,Dalarna,2021,2.3388731479644775,1.6346038579940796,1.8092947006225586,2,-0.2823609411716461,-0.10983522236347198,-0.42844921350479126,-0.1919803023338318,-0.9081844687461853,-0.43407973647117615,0.190705344080925,0.8092947006225586
15,SE312,Dalarna,2022,2.884350299835205,1.7629793882369995,1.8092947006225586,2,-0.2823609411716461,-0.10983522236347198,-0.42844921350479126,-0.1919803023338318,-0.9081844687461853,-0.43407973647117615,0.190705344080925,0.8092947006225586
15,SE312,Dalarna,2023,3.108585834503174,1.8412835597991943,1.8092947006225586,2,-0.2823609411716461,-0.10983522236347198,-0.42844921350479126,-0.1919803023338318,-0.9081844687461853,-0.43407973647117615,0.190705344080925,0.8092947006225586
16,SE313,Gävleborg,2021,2.3388731479644775,1.6403206586837769,1.8092947006225586,2,-0.62269526720047,-0.08688414096832275,-0.8649656772613525,-0.15186424553394318,-1.4164929389953613,-0.3433747887611389,0.1907053142786026,0.8092947006225586
16,SE313,Gävleborg,2022,2.884350299835205,1.7730087041854858,1.8092947006225586,2,-0.62269526720047,-0.08688414096832275,-0.8649656772613525,-0.15186424553394318,-1.4164929389953613,-0.3433747887611389,0.1907053142786026,0.8092947006225586
16,SE313,Gävleborg,2023,3.108585834503174,1.8476625680923462,1.8092947006225586,2,-0.62269526720047,-0.08688414096832275,-0.8649656772613525,-0.15186424553394318,-1.4164929389953613,-0.3433747887611389,0.1907053142786026,0.8092947006225586
17,SE321,Västernorrland,2021,2.3388731479644775,1.7075645923614502,1.809294581413269,2,0.2921362519264221,-0.2951667904853821,0.03829967975616455,-0.5159202218055725,-1.1413333415985107,-1.166528582572937,0.19070537388324738,0.809294581413269
17,SE321,Västernorrland,2022,2.884350299835205,1.8533546924591064,1.809294581413269,2,0.2921362519264221,-0.2951667904853821,0.03829967975616455,-0.5159202218055725,-1.1413333415985107,-1.166528582572937,0.19070537388324738,0.809294581413269
17,SE321,Västernorrland,2023,3.108585834503174,1.9371362924575806,1.809294581413269,2,0.2921362519264221,-0.2951667904853821,0.03829967975616455,-0.5159202218055725,-1.1413333415985107,-1.166528582572937,0.19070537388324738,0.809294581413269
18,SE322,Jämtland,2021,2.3388731479644775,1.4366449117660522,1.8092947006225586,2,-0.913016140460968,0.09567199647426605,-0.8165866136550903,0.16722454130649567,-0.2615734338760376,0.3781053423881531,0.1907053142786026,0.8092947006225586
18,SE322,Jämtland,2022,2.884350299835205,1.54958975315094,1.8092947006225586,2,-0.913016140460968,0.09567199647426605,-0.8165866136550903,0.16722454130649567,-0.2615734338760376,0.3781053423881531,0.1907053142786026,0.8092947006225586
18,SE322,Jämtland,2023,3.108585834503174,1.6322978734970093,1.8092947006225586,2,-0.913016140460968,0.09567199647426605,-0.8165866136550903,0.16722454130649567,-0.2615734338760376,0.3781053423881531,0.1907053142786026,0.8092947006225586
