entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,0.37925908,8.0,6.8167567,8,0.21573891,0.20532037,0.56124496,0.4232213,0.81565267,0.8632054,0.022803148,0.037142996,0.041544393,0.05430491,0.08200999,0.12568454,0.021182135,0.5189943,0.049907576,0.046426047
1,0.94675297,-1.162512,3.0,4.286195,4,0.9142308,0.99771017,0.8850331,1.0477662,0.27083933,0.2914307,0.10414795,0.16492556,0.010056887,0.39262527,0.13727528,0.049895402,0.027656628,0.022193495,0.017604461,0.07361905
2,0.18932039,0.35925785,9.0,6.8092203,8,0.26940513,0.21559995,0.3752563,0.43132344,0.89002734,0.8557878,0.022901304,0.037573647,0.040445734,0.055755086,0.083302654,0.1261066,0.021038461,0.5164485,0.04947572,0.046952266
3,0.17929141,0.471624,9.0,6.842077,8,0.16001624,0.15784964,0.4502729,0.38580585,0.9061166,0.89745945,0.022488665,0.035474654,0.046723004,0.048668515,0.07680884,0.12377133,0.021879777,0.5280263,0.051834557,0.044324353
4,0.34988925,0.23594132,8.0,6.7414865,8,0.3091343,0.27897823,0.5761914,0.48127684,0.7602937,0.8100552,0.023826921,0.040939406,0.033929,0.06714651,0.09289137,0.12870353,0.020241095,0.49473396,0.046712704,0.050875586
5,0.23054124,0.35548526,8.0,6.8077064,8,0.236555,0.21753888,0.47865033,0.43285167,0.8221746,0.8543888,0.022921206,0.037658017,0.040239606,0.0560392,0.083553836,0.12618642,0.021011734,0.5159417,0.049393717,0.04705466
6,0.67044574,-0.49914736,5.0,5.1560674,4,0.7034897,0.6567754,0.88795537,0.7790486,0.5590645,0.5374433,0.053955577,0.1073528,0.010867064,0.30646706,0.17524244,0.09598327,0.020697694,0.11838286,0.02563433,0.08541695
7,0.11507938,0.5271433,9.0,6.851146,8,0.076222055,0.1293156,0.36002082,0.36331594,0.9226524,0.9180491,0.022387639,0.03468208,0.049894527,0.045961183,0.07420149,0.12265694,0.022317553,0.531678,0.052935142,0.043285403
8,0.8963094,-0.97528803,4.0,4.423682,4,0.92054486,0.9014869,1.0435904,0.971925,0.3613509,0.36086378,0.09053542,0.15303124,0.009547613,0.39177158,0.14777073,0.056432206,0.025261564,0.030545337,0.018328995,0.07677534
9,0.8581305,-0.95836663,4.0,4.4387946,4,0.85752666,0.89279014,0.8798054,0.9650704,0.38413882,0.3671392,0.08924808,0.15180375,0.009513924,0.39118636,0.1488433,0.05719995,0.025051162,0.03161332,0.018430829,0.077109344
