entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.142750859260559,1.9702067375183105,2,3.1035892963409424,0.3926003873348236,3.122511863708496,0.5605267286300659,2.0450494289398193,1.0430196523666382,0.1147434413433075,0.8003062605857849,0.08495024591684341
0,SE110,Stockholm,2022,2.884350299835205,1.430169701576233,1.9702067375183105,2,3.1035892963409424,0.3926003873348236,3.122511863708496,0.5605267286300659,2.0450494289398193,1.0430196523666382,0.1147434413433075,0.8003062605857849,0.08495024591684341
0,SE110,Stockholm,2023,3.108585834503174,1.5970278978347778,1.9702067375183105,2,3.1035892963409424,0.3926003873348236,3.122511863708496,0.5605267286300659,2.0450494289398193,1.0430196523666382,0.1147434413433075,0.8003062605857849,0.08495024591684341
1,SE121,Uppsala,2021,2.3388731479644775,1.23794686794281,1.9472830295562744,2,0.7865705490112305,0.0444243848323822,0.8276240229606628,0.0634259581565857,0.5018806457519531,0.11802208423614502,0.12657509744167328,0.7995668053627014,0.0738580971956253
1,SE121,Uppsala,2022,2.884350299835205,1.5096293687820435,1.9472830295562744,2,0.7865705490112305,0.0444243848323822,0.8276240229606628,0.0634259581565857,0.5018806457519531,0.11802208423614502,0.12657509744167328,0.7995668053627014,0.0738580971956253
1,SE121,Uppsala,2023,3.108585834503174,1.6509699821472168,1.9472830295562744,2,0.7865705490112305,0.0444243848323822,0.8276240229606628,0.0634259581565857,0.5018806457519531,0.11802208423614502,0.12657509744167328,0.7995668053627014,0.0738580971956253
2,SE122,Södermanland,2021,2.3388731479644775,1.2204252481460571,1.9221426248550415,2,-0.15379680693149567,-0.2515683174133301,-0.49630576372146606,-0.35917118191719055,-1.5125248432159424,-0.6683403849601746,0.14249272644519806,0.7928720116615295,0.0646352767944336
2,SE122,Södermanland,2022,2.884350299835205,1.49828040599823,1.9221426248550415,2,-0.15379680693149567,-0.2515683174133301,-0.49630576372146606,-0.35917118191719055,-1.5125248432159424,-0.6683403849601746,0.14249272644519806,0.7928720116615295,0.0646352767944336
2,SE122,Södermanland,2023,3.108585834503174,1.6393322944641113,1.9221426248550415,2,-0.15379680693149567,-0.2515683174133301,-0.49630576372146606,-0.35917118191719055,-1.5125248432159424,-0.6683403849601746,0.14249272644519806,0.7928720116615295,0.0646352767944336
3,SE123,Östergötland,2021,2.3388731479644775,1.191301941871643,1.952977180480957,2,-0.4559425711631775,0.12294706702232361,-0.3133467733860016,0.17553505301475525,0.49542251229286194,0.3266329765319824,0.12338405847549438,0.800254762172699,0.07636118680238724
3,SE123,Östergötland,2022,2.884350299835205,1.4039181470870972,1.952977180480957,2,-0.4559425711631775,0.12294706702232361,-0.3133467733860016,0.17553505301475525,0.49542251229286194,0.3266329765319824,0.12338405847549438,0.800254762172699,0.07636118680238724
3,SE123,Östergötland,2023,3.108585834503174,1.5155102014541626,1.952977180480957,2,-0.4559425711631775,0.12294706702232361,-0.3133467733860016,0.17553505301475525,0.49542251229286194,0.3266329765319824,0.12338405847549438,0.800254762172699,0.07636118680238724
4,SE124,Örebro,2021,2.3388731479644775,1.3711389303207397,1.9041143655776978,2,-0.07100757211446762,-0.42227792739868164,-0.18100029230117798,-0.602898120880127,-0.43909889459609985,-1.121863842010498,0.1554919332265854,0.7849015593528748,0.05960644781589508
4,SE124,Örebro,2022,2.884350299835205,1.5759557485580444,1.9041143655776978,2,-0.07100757211446762,-0.42227792739868164,-0.18100029230117798,-0.602898120880127,-0.43909889459609985,-1.121863842010498,0.1554919332265854,0.7849015593528748,0.05960644781589508
4,SE124,Örebro,2023,3.108585834503174,1.6754919290542603,1.9041143655776978,2,-0.07100757211446762,-0.42227792739868164,-0.18100029230117798,-0.602898120880127,-0.43909889459609985,-1.121863842010498,0.1554919332265854,0.7849015593528748,0.05960644781589508
5,SE125,Västmanland,2021,2.3388731479644775,1.1357917785644531,1.9032506942749023,2,0.16785933077335358,-0.4297441244125366,-0.024768412113189697,-0.6135578155517578,-0.7913863062858582,-1.141699194908142,0.15614275634288788,0.7844637036323547,0.05939352139830589
5,SE125,Västmanland,2022,2.884350299835205,1.4149112701416016,1.9032506942749023,2,0.16785933077335358,-0.4297441244125366,-0.024768412113189697,-0.6135578155517578,-0.7913863062858582,-1.141699194908142,0.15614275634288788,0.7844637036323547,0.05939352139830589
5,SE125,Västmanland,2023,3.108585834503174,1.5518542528152466,1.9032506942749023,2,0.16785933077335358,-0.4297441244125366,-0.024768412113189697,-0.6135578155517578,-0.7913863062858582,-1.141699194908142,0.15614275634288788,0.7844637036323547,0.05939352139830589
6,SE211,Jönköping,2021,2.3388731479644775,1.0440551042556763,1.9597926139831543,2,0.8547183871269226,0.2235179841518402,0.8996255993843079,0.3191229999065399,0.7994425296783447,0.5938193798065186,0.11978152394294739,0.8006445169448853,0.07957401871681213
6,SE211,Jönköping,2022,2.884350299835205,1.3504729270935059,1.9597926139831543,2,0.8547183871269226,0.2235179841518402,0.8996255993843079,0.3191229999065399,0.7994425296783447,0.5938193798065186,0.11978152394294739,0.8006445169448853,0.07957401871681213
6,SE211,Jönköping,2023,3.108585834503174,1.502730131149292,1.9597926139831543,2,0.8547183871269226,0.2235179841518402,0.8996255993843079,0.3191229999065399,0.7994425296783447,0.5938193798065186,0.11978152394294739,0.8006445169448853,0.07957401871681213
7,SE212,Kronoberg,2021,2.3388731479644775,1.1544296741485596,1.914597749710083,2,-0.12300660461187363,-0.32665300369262695,-0.2900635600090027,-0.46637171506881714,-0.8802432417869568,-0.8678175210952759,0.14779062569141388,0.7898211479187012,0.06238825246691704
7,SE212,Kronoberg,2022,2.884350299835205,1.4104862213134766,1.914597749710083,2,-0.12300660461187363,-0.32665300369262695,-0.2900635600090027,-0.46637171506881714,-0.8802432417869568,-0.8678175210952759,0.14779062569141388,0.7898211479187012,0.06238825246691704
7,SE212,Kronoberg,2023,3.108585834503174,1.5374573469161987,1.914597749710083,2,-0.12300660461187363,-0.32665300369262695,-0.2900635600090027,-0.46637171506881714,-0.8802432417869568,-0.8678175210952759,0.14779062569141388,0.7898211479187012,0.06238825246691704
8,SE213,Kalmar,2021,2.3388731479644775,1.088889241218567,1.9736047983169556,2,-0.3665507435798645,0.4521652162075043,-0.16980896890163422,0.6455690860748291,0.8647927641868591,1.2012653350830078,0.11322258412837982,0.799950122833252,0.08682732284069061
8,SE213,Kalmar,2022,2.884350299835205,1.395468831062317,1.9736047983169556,2,-0.3665507435798645,0.4521652162075043,-0.16980896890163422,0.6455690860748291,0.8647927641868591,1.2012653350830078,0.11322258412837982,0.799950122833252,0.08682732284069061
8,SE213,Kalmar,2023,3.108585834503174,1.555423617362976,1.9736047983169556,2,-0.3665507435798645,0.4521652162075043,-0.16980896890163422,0.6455690860748291,0.8647927641868591,1.2012653350830078,0.11322258412837982,0.799950122833252,0.08682732284069061
9,SE214,Gotland,2021,2.3388731479644775,1.4891653060913086,1.9518250226974487,2,-1.953405499458313,0.10667312145233154,-1.7984977960586548,0.15230026841163635,-0.3196624517440796,0.2833980321884155,0.12401653826236725,0.8001419305801392,0.07584153860807419
9,SE214,Gotland,2022,2.884350299835205,1.8153187036514282,1.9518250226974487,2,-1.953405499458313,0.10667312145233154,-1.7984977960586548,0.15230026841163635,-0.3196624517440796,0.2833980321884155,0.12401653826236725,0.8001419305801392,0.07584153860807419
9,SE214,Gotland,2023,3.108585834503174,1.9844926595687866,1.9518250226974487,2,-1.953405499458313,0.10667312145233154,-1.7984977960586548,0.15230026841163635,-0.3196624517440796,0.2833980321884155,0.12401653826236725,0.8001419305801392,0.07584153860807419
10,SE221,Blekinge,2021,2.3388731479644775,1.4329729080200195,1.932120442390442,2,-0.8427590131759644,-0.14316438138484955,-0.9457042217254639,-0.20439982414245605,-1.3352458477020264,-0.38034412264823914,0.13583749532699585,0.7962049245834351,0.06795767694711685
10,SE221,Blekinge,2022,2.884350299835205,1.7362362146377563,1.932120442390442,2,-0.8427590131759644,-0.14316438138484955,-0.9457042217254639,-0.20439982414245605,-1.3352458477020264,-0.38034412264823914,0.13583749532699585,0.7962049245834351,0.06795767694711685
10,SE221,Blekinge,2023,3.108585834503174,1.8997414112091064,1.932120442390442,2,-0.8427590131759644,-0.14316438138484955,-0.9457042217254639,-0.20439982414245605,-1.3352458477020264,-0.38034412264823914,0.13583749532699585,0.7962049245834351,0.06795767694711685
11,SE224,Skåne,2021,2.3388731479644775,1.1568907499313354,1.9566923379898071,2,-1.003313660621643,0.1768379509449005,-0.7420020699501038,0.2524765431880951,0.4868941009044647,0.46980464458465576,0.12139052152633667,0.8005265593528748,0.07808293402194977
11,SE224,Skåne,2022,2.884350299835205,1.4042917490005493,1.9566923379898071,2,-1.003313660621643,0.1768379509449005,-0.7420020699501038,0.2524765431880951,0.4868941009044647,0.46980464458465576,0.12139052152633667,0.8005265593528748,0.07808293402194977
11,SE224,Skåne,2023,3.108585834503174,1.531517505645752,1.9566923379898071,2,-1.003313660621643,0.1768379509449005,-0.7420020699501038,0.2524765431880951,0.4868941009044647,0.46980464458465576,0.12139052152633667,0.8005265593528748,0.07808293402194977
12,SE231,Halland,2021,2.3388731479644775,0.8796288371086121,1.9798805713653564,2,1.0436242818832397,0.5683892965316772,1.1576299667358398,0.8115055561065674,1.582605004310608,1.5100374221801758,0.11057163029909134,0.798975944519043,0.09045237302780151
12,SE231,Halland,2022,2.884350299835205,1.2289336919784546,1.9798805713653564,2,1.0436242818832397,0.5683892965316772,1.1576299667358398,0.8115055561065674,1.582605004310608,1.5100374221801758,0.11057163029909134,0.798975944519043,0.09045237302780151
