entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,0.16679487,2.0,5.5,1,0.51087564,0.5185325,0.7540058,0.69089526,0.6841164,0.6311058,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.43074414,0.15458345,3.0,5.5,1,0.48646674,0.45514357,0.7799721,0.6386153,0.77304524,0.676158,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.094073825,0.091514684,8.0,5.5,1,0.15378986,0.12775627,0.36301616,0.36860278,0.9012354,0.90884084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.34807956,0.13269693,4.0,5.5,1,0.34354475,0.34153154,0.6239996,0.5449138,0.7992245,0.7569051,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.621509,0.19806874,1.0,5.5,1,0.6562467,0.6808738,0.74219656,0.8247862,0.512189,0.5157255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.021655003,0.06414913,10.0,5.5,1,-0.03485084,-0.014297181,0.24724245,0.25144428,0.98207635,1.009802,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.87463236,0.22944844,1.0,5.5,1,0.9214036,0.84376454,0.93530405,0.9591302,0.38193712,0.39995474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.8540495,0.22441402,1.0,5.5,1,0.8447116,0.81763107,0.90699404,0.93757665,0.4088312,0.41852847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.044304214,0.07143309,9.0,5.5,1,0.08940858,0.023513563,0.14598708,0.28262866,0.97392136,0.98292893,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.802421,0.21339452,1.0,5.5,1,0.78972733,0.7604293,0.87562066,0.8903996,0.4753899,0.45918328,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.18479516,0.10364167,7.0,5.5,1,0.27108678,0.19070692,0.36180067,0.4205213,0.881217,0.86410016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.69562393,0.21907157,1.0,5.5,1,0.75467294,0.78989863,0.88098335,0.9147043,0.43067884,0.43823865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.15500025,0.09686199,7.0,5.5,1,0.18349153,0.1555139,0.37506467,0.39149588,0.8707431,0.8891128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.69161975,0.20022628,1.0,5.5,1,0.7334247,0.6920735,0.7802724,0.8340232,0.53053266,0.5077656,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.95863384,0.24229306,1.0,5.5,1,1.0056809,0.9104404,0.94759023,1.0141212,0.27909502,0.35256642,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.984985,0.22990578,1.0,5.5,1,1.0996674,0.8461386,0.94206774,0.96108824,0.38168603,0.39826742,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.66329527,0.20135266,1.0,5.5,1,0.6297903,0.6979205,0.8263887,0.83884543,0.5117098,0.50360996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.16358817,0.10098166,7.0,5.5,1,0.1734349,0.17689894,0.4148819,0.40913317,0.83035016,0.8739138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.39491063,0.15370813,4.0,5.5,1,0.388831,0.45059982,0.6790647,0.63486785,0.68452173,0.67938733,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.2779952,0.114101276,5.0,5.5,1,0.16288418,0.2450023,0.54312295,0.4653014,0.7627789,0.825511,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.9556697,0.24135974,1.0,5.5,1,0.97616225,0.9055956,0.95814866,1.0101254,0.2910518,0.35600975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.29934508,0.12337571,5.0,5.5,1,0.28658938,0.29314548,0.5666702,0.50500745,0.8082669,0.79129434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.561077,0.18141481,2.0,5.5,1,0.49333513,0.594424,0.67737806,0.75348675,0.54224855,0.5771677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.4073653,0.16022137,4.0,5.5,1,0.46781838,0.48440975,0.6473359,0.66275257,0.66665643,0.6553577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.13872755,0.09671025,7.0,5.5,1,0.12406639,0.15472622,0.44130674,0.39084625,0.84248644,0.8896726,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.38474151,0.13977194,4.0,5.5,1,0.36177814,0.37825763,0.6589195,0.57520366,0.76782954,0.7308029,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.7694151,0.21379703,1.0,5.5,1,0.8023059,0.76251876,0.8286444,0.8921228,0.46031636,0.4576983,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.41359937,0.14196378,3.0,5.5,1,0.28647435,0.38963538,0.6219859,0.58458745,0.67678547,0.7227164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.6793146,0.20436454,1.0,5.5,1,0.6474019,0.7135551,0.8844664,0.85174006,0.51240975,0.49249807,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.58185387,0.17226133,2.0,5.5,1,0.5692784,0.5469087,0.7976756,0.7142985,0.6852745,0.6109381,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.07652218,0.07537171,9.0,5.5,1,0.031124147,0.043958787,0.31297493,0.29949087,0.929124,0.9683979,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.72988486,0.20288196,1.0,5.5,1,0.6465777,0.70585907,0.82309175,0.84539276,0.5047041,0.4979678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.67397606,0.19897619,1.0,5.5,1,0.6596208,0.68558437,0.7961845,0.8286712,0.5263004,0.51237756,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.80193275,0.2261256,1.0,5.5,1,0.7857995,0.8265158,0.8792842,0.9449043,0.38335833,0.41221386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.14893146,0.08807024,7.0,5.5,1,0.17823549,0.10987632,0.26481447,0.3538563,0.90418035,0.9215486,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
