entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.382161945104599,5.5,1,0.18880443274974823,0.49001502990722656,0.332748681306839,0.494119256734848,0.2764120101928711,0.48169994354248047,-0.042747389525175095,0.49422580003738403,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.14449262619018555,5.5,1,0.18880443274974823,0.49001502990722656,0.332748681306839,0.494119256734848,0.2764120101928711,0.48169994354248047,-0.042747389525175095,0.49422580003738403,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.6167242527008057,5.5,1,0.18880443274974823,0.49001502990722656,0.332748681306839,0.494119256734848,0.2764120101928711,0.48169994354248047,-0.042747389525175095,0.49422580003738403,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9858623147010803,5.5,1,0.18880443274974823,0.49001502990722656,0.332748681306839,0.494119256734848,0.2764120101928711,0.48169994354248047,-0.042747389525175095,0.49422580003738403,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.2416883707046509,5.5,1,0.18880443274974823,0.49001502990722656,0.332748681306839,0.494119256734848,0.2764120101928711,0.48169994354248047,-0.042747389525175095,0.49422580003738403,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.402302861213684,5.5,1,0.18880443274974823,0.49001502990722656,0.332748681306839,0.494119256734848,0.2764120101928711,0.48169994354248047,-0.042747389525175095,0.49422580003738403,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.3814580738544464,5.5,1,-0.6909387707710266,-0.9961563944816589,-0.40908560156822205,-1.0045000314712524,-0.8905236124992371,-0.9792526364326477,-0.7732071280479431,-1.0047165155410767,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.8094106316566467,5.5,1,-0.6909387707710266,-0.9961563944816589,-0.40908560156822205,-1.0045000314712524,-0.8905236124992371,-0.9792526364326477,-0.7732071280479431,-1.0047165155410767,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.8918761014938354,5.5,1,-0.6909387707710266,-0.9961563944816589,-0.40908560156822205,-1.0045000314712524,-0.8905236124992371,-0.9792526364326477,-0.7732071280479431,-1.0047165155410767,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.8219167590141296,5.5,1,-0.6909387707710266,-0.9961563944816589,-0.40908560156822205,-1.0045000314712524,-0.8905236124992371,-0.9792526364326477,-0.7732071280479431,-1.0047165155410767,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,0.6866233944892883,5.5,1,-0.6909387707710266,-0.9961563944816589,-0.40908560156822205,-1.0045000314712524,-0.8905236124992371,-0.9792526364326477,-0.7732071280479431,-1.0047165155410767,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,0.5487213730812073,5.5,1,-0.6909387707710266,-0.9961563944816589,-0.40908560156822205,-1.0045000314712524,-0.8905236124992371,-0.9792526364326477,-0.7732071280479431,-1.0047165155410767,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.9422647356987,5.5,1,1.25566828250885,1.1860660314559937,1.2781401872634888,1.1960002183914185,1.1565734148025513,1.1659396886825562,1.3322911262512207,1.1962580680847168,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.8841453194618225,5.5,1,1.25566828250885,1.1860660314559937,1.2781401872634888,1.1960002183914185,1.1565734148025513,1.1659396886825562,1.3322911262512207,1.1962580680847168,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.9950141310691833,5.5,1,1.25566828250885,1.1860660314559937,1.2781401872634888,1.1960002183914185,1.1565734148025513,1.1659396886825562,1.3322911262512207,1.1962580680847168,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-1.1538164615631104,5.5,1,1.25566828250885,1.1860660314559937,1.2781401872634888,1.1960002183914185,1.1565734148025513,1.1659396886825562,1.3322911262512207,1.1962580680847168,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-1.2827259302139282,5.5,1,1.25566828250885,1.1860660314559937,1.2781401872634888,1.1960002183914185,1.1565734148025513,1.1659396886825562,1.3322911262512207,1.1962580680847168,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-1.3778471946716309,5.5,1,1.25566828250885,1.1860660314559937,1.2781401872634888,1.1960002183914185,1.1565734148025513,1.1659396886825562,1.3322911262512207,1.1962580680847168,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.7310202717781067,5.5,1,1.3129711151123047,1.2010542154312134,1.3305449485778809,1.2111139297485352,1.1512476205825806,1.1806734800338745,1.4571207761764526,1.2113749980926514,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.4420876204967499,5.5,1,1.3129711151123047,1.2010542154312134,1.3305449485778809,1.2111139297485352,1.1512476205825806,1.1806734800338745,1.4571207761764526,1.2113749980926514,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.28095513582229614,5.5,1,1.3129711151123047,1.2010542154312134,1.3305449485778809,1.2111139297485352,1.1512476205825806,1.1806734800338745,1.4571207761764526,1.2113749980926514,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
