entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8983845114707947,1.8187695741653442,2,3.248577117919922,-0.08269059658050537,-2.2771146297454834,0.2804403305053711,3.2231223583221436,-0.18056344985961914,0.18123038113117218,0.8187695741653442
1,SE121,Uppsala,2023,6.187755107879639,0.7045007348060608,1.8187700510025024,2,0.6332159638404846,0.2019386887550354,-0.3755738139152527,-0.6848628520965576,0.43950125575065613,0.44095349311828613,0.18122994899749756,0.8187700510025024
2,SE122,Södermanland,2023,6.187755107879639,0.6149557828903198,1.8187693357467651,2,-0.5849043130874634,-0.19396129250526428,1.4865336418151855,0.6578080654144287,-1.2631595134735107,-0.4235341548919678,0.18123064935207367,0.8187693357467651
3,SE123,Östergötland,2023,6.187755107879639,0.7769185304641724,1.818770170211792,2,-0.12210069596767426,0.23519647121429443,-0.2698538303375244,-0.797654390335083,0.10592667758464813,0.5135751962661743,0.18122988939285278,0.818770170211792
4,SE124,Örebro,2023,6.187755107879639,0.73699551820755,1.8187700510025024,2,-0.28749799728393555,0.1948089599609375,-0.44029954075813293,-0.6606826782226562,0.01749362237751484,0.4253849983215332,0.18122994899749756,0.8187700510025024
5,SE125,Västmanland,2023,6.187755107879639,1.0576908588409424,1.8187694549560547,2,-0.06725973635911942,-0.11550122499465942,0.7692843079566956,0.39171552658081055,-0.5835136771202087,-0.2522087097167969,0.18123048543930054,0.8187695145606995
6,SE211,Jönköping,2023,6.187755107879639,0.969290554523468,1.818769931793213,2,0.8471571207046509,0.153935968875885,-0.4573843777179718,-0.522064208984375,0.1853070706129074,0.33613455295562744,0.18122997879981995,0.8187699913978577
7,SE212,Kronoberg,2023,6.187755107879639,1.1701226234436035,1.818769931793213,2,-0.3686027526855469,0.16416382789611816,-0.9337352514266968,-0.5567514896392822,0.4619921147823334,0.3584681749343872,0.18122997879981995,0.8187699913978577
8,SE213,Kalmar,2023,6.187755107879639,1.1405231952667236,1.8187694549560547,2,-0.12971383333206177,-0.1510431170463562,0.9089401364326477,0.5122536420822144,-0.9034738540649414,-0.3298180103302002,0.1812305599451065,0.8187694549560547
9,SE214,Gotland,2023,6.187755107879639,1.3146770000457764,1.8187693357467651,2,-1.7194225788116455,-0.2019379734992981,1.2760848999023438,0.6848604679107666,-1.1221903562545776,-0.4409520626068115,0.18123069405555725,0.8187693357467651
10,SE221,Blekinge,2023,6.187755107879639,0.9258952736854553,1.8187694549560547,2,-0.8092283010482788,-0.10654622316360474,0.1917833536863327,0.36134517192840576,-0.4870769679546356,-0.23265457153320312,0.18123048543930054,0.8187695145606995
11,SE224,Skåne,2023,6.187755107879639,1.0138318538665771,1.8187698125839233,2,-0.5044870972633362,-0.002557694911956787,0.13412682712078094,0.008674383163452148,0.0035271698143333197,-0.005585074424743652,0.18123026192188263,0.8187697529792786
12,SE231,Halland,2023,6.187755107879639,0.8710896372795105,1.818769097328186,2,1.1597036123275757,-0.24144679307937622,1.749428391456604,0.8188523054122925,-0.7231319546699524,-0.5272235870361328,0.18123076856136322,0.8187691569328308
13,SE232,Västra Götaland,2023,6.187755107879639,0.7109596729278564,1.818769931793213,2,0.9819444417953491,0.10116535425186157,-0.9107938408851624,-0.3430960178375244,0.9468163251876831,0.22090470790863037,0.1812301129102707,0.8187699317932129
14,SE311,Värmland,2023,6.187755107879639,1.1608977317810059,1.8187695741653442,2,-0.6548339128494263,-0.13032037019729614,0.6001426577568054,0.4419736862182617,-0.6278995871543884,-0.2845677137374878,0.18123051524162292,0.8187695145606995
15,SE312,Dalarna,2023,6.187755107879639,0.9254588484764099,1.8187695741653442,2,-0.5264326930046082,-0.07754260301589966,0.3480571210384369,0.2629811763763428,-0.4485217332839966,-0.16932213306427002,0.18123041093349457,0.8187695741653442
16,SE313,Gävleborg,2023,6.187755107879639,1.4100048542022705,1.8187695741653442,2,-0.8987447023391724,-0.13696426153182983,0.3820338845252991,0.4645061492919922,-0.5807766318321228,-0.2990753650665283,0.1812305450439453,0.8187695145606995
17,SE321,Västernorrland,2023,6.187755107879639,0.8762748837471008,1.818770170211792,2,0.012117295525968075,0.2575654983520508,-0.2951872646808624,-0.8735175132751465,0.06118587777018547,0.5624202489852905,0.1812298446893692,0.818770170211792
18,SE322,Jämtland,2023,6.187755107879639,0.9602106213569641,1.8187694549560547,2,-0.7971194386482239,-0.13788282871246338,0.5359663963317871,0.4676213264465332,-0.6153444051742554,-0.30108118057250977,0.1812305599451065,0.8187694549560547
19,SE331,Västerbotten,2023,6.187755107879639,1.031008005142212,1.818770170211792,2,-0.04855288192629814,0.2718202471733093,-0.44011008739471436,-0.9218616485595703,0.1331716924905777,0.5935467481613159,0.1812298744916916,0.818770170211792
20,SE332,Norrbotten,2023,6.187755107879639,0.4921889901161194,1.8187698125839233,2,0.6361854672431946,-0.0021992921829223633,-1.9823288917541504,0.007458925247192383,1.7770445346832275,-0.0048024654388427734,0.18123029172420502,0.8187697529792786
