entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.0393825769424438,1.0726654529571533,1,3.1035892963409424,0.20288586616516113,3.122511863708496,0.1551671028137207,2.0450494289398193,-0.08625030517578125,0.9273344278335571,0.07266552001237869
0,SE110,Stockholm,2022,2.884350299835205,1.261164903640747,1.0726654529571533,1,3.1035892963409424,0.20288586616516113,3.122511863708496,0.1551671028137207,2.0450494289398193,-0.08625030517578125,0.9273344278335571,0.07266552001237869
0,SE110,Stockholm,2023,3.108585834503174,1.3221044540405273,1.0726654529571533,1,3.1035892963409424,0.20288586616516113,3.122511863708496,0.1551671028137207,2.0450494289398193,-0.08625030517578125,0.9273344278335571,0.07266552001237869
1,SE121,Uppsala,2021,2.3388731479644775,1.3279645442962646,1.0726768970489502,1,0.7865705490112305,0.5398180484771729,0.8276240229606628,0.41285276412963867,0.5018806457519531,-0.22948598861694336,0.9273231625556946,0.07267683744430542
1,SE121,Uppsala,2022,2.884350299835205,1.612478256225586,1.0726768970489502,1,0.7865705490112305,0.5398180484771729,0.8276240229606628,0.41285276412963867,0.5018806457519531,-0.22948598861694336,0.9273231625556946,0.07267683744430542
1,SE121,Uppsala,2023,3.108585834503174,1.7134206295013428,1.0726768970489502,1,0.7865705490112305,0.5398180484771729,0.8276240229606628,0.41285276412963867,0.5018806457519531,-0.22948598861694336,0.9273231625556946,0.07267683744430542
2,SE122,Södermanland,2021,2.3388731479644775,1.2149174213409424,1.072667121887207,1,-0.15379680693149567,0.26375913619995117,-0.49630576372146606,0.2017230987548828,-1.5125248432159424,-0.11212849617004395,0.9273328185081482,0.07266715914011002
2,SE122,Södermanland,2022,2.884350299835205,1.5808556079864502,1.072667121887207,1,-0.15379680693149567,0.26375913619995117,-0.49630576372146606,0.2017230987548828,-1.5125248432159424,-0.11212849617004395,0.9273328185081482,0.07266715914011002
2,SE122,Södermanland,2023,3.108585834503174,1.748550534248352,1.072667121887207,1,-0.15379680693149567,0.26375913619995117,-0.49630576372146606,0.2017230987548828,-1.5125248432159424,-0.11212849617004395,0.9273328185081482,0.07266715914011002
3,SE123,Östergötland,2021,2.3388731479644775,1.3619177341461182,1.0726500749588013,1,-0.4559425711631775,-0.8810794353485107,-0.3133467733860016,-0.67384934425354,0.49542251229286194,0.37456226348876953,0.9273498058319092,0.07265012711286545
3,SE123,Östergötland,2022,2.884350299835205,1.5794283151626587,1.0726500749588013,1,-0.4559425711631775,-0.8810794353485107,-0.3133467733860016,-0.67384934425354,0.49542251229286194,0.37456226348876953,0.9273498058319092,0.07265012711286545
3,SE123,Östergötland,2023,3.108585834503174,1.6718287467956543,1.0726500749588013,1,-0.4559425711631775,-0.8810794353485107,-0.3133467733860016,-0.67384934425354,0.49542251229286194,0.37456226348876953,0.9273498058319092,0.07265012711286545
4,SE124,Örebro,2021,2.3388731479644775,1.3431358337402344,1.0726697444915771,1,-0.07100757211446762,0.3503415584564209,-0.18100029230117798,0.2679412364959717,-0.43909889459609985,-0.14893627166748047,0.9273302555084229,0.07266972959041595
