entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,-0.061918266,5.0,5.5,1,0.65690845,0.7311087,0.93066466,0.85412276,0.56806225,0.4841007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8158171,-0.074017756,4.0,5.5,1,0.86375064,0.76148516,0.83910346,0.8781951,0.44366202,0.4612482,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.34440675,0.094423175,8.0,5.5,1,0.36303753,0.3386045,0.47871295,0.5430757,0.75693864,0.7793853,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.044838175,0.28203705,10.0,5.5,1,0.031420823,-0.13241094,0.1196041,0.16981101,0.99378157,1.1337347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.5715973,-0.044450022,6.0,5.5,1,0.67879176,0.68725365,0.79483396,0.819369,0.5543346,0.51709324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.14624542,0.16059855,9.0,5.5,1,0.13198292,0.17246743,0.4408396,0.41141737,0.8531052,0.90437186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.7187714,-0.06332787,5.0,5.5,1,0.7368553,0.73464763,0.84896743,0.8569272,0.5058178,0.48143837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.3453565,0.09067761,8.0,5.5,1,0.43200088,0.34800798,0.50696754,0.55052763,0.81946516,0.77231103,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.45700967,0.00048885494,7.0,5.5,1,0.4706068,0.574432,0.67077076,0.7299615,0.5920061,0.6019701,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9759379,-0.11749681,3.0,5.5,1,0.9917954,0.8706418,0.9659637,0.9646983,0.16157587,0.3791286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.781466,-0.075265504,5.0,5.5,1,0.70877767,0.76461774,0.8203111,0.8806776,0.39912176,0.45889154,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.84379005,-0.07099103,4.0,5.5,1,0.81099653,0.7538864,0.8741719,0.87217337,0.4909902,0.4669648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.5551144,-0.0063324794,6.0,5.5,1,0.61093974,0.5915574,0.7403419,0.7435328,0.6842334,0.5890865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.94162136,-0.10952022,3.0,5.5,1,1.0538065,0.85061616,0.99585426,0.9488286,0.27096903,0.39419413,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.018325819,0.25210065,10.0,5.5,1,0.03785476,-0.05725387,0.21048602,0.22937058,0.9343087,1.0771934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.8891839,-0.09268648,4.0,5.5,1,0.88857,0.8083541,0.99215716,0.91533726,0.4398268,0.42598826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.3897585,0.03738589,7.0,5.5,1,0.43444523,0.4817999,0.6438595,0.6565535,0.71968347,0.6716581,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.23174013,0.13147005,8.0,5.5,1,0.20165259,0.24559619,0.5341403,0.4693696,0.8864765,0.84935635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.5343942,0.0129124895,6.0,5.5,1,0.5087632,0.5432418,0.6945664,0.7052442,0.692058,0.62543476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.9446903,-0.10674972,3.0,5.5,1,0.9972775,0.84366065,0.9314699,0.9433166,0.25156698,0.3994268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.3309983,0.07665153,8.0,5.5,1,0.33702013,0.38322124,0.6177468,0.57843304,0.81877327,0.74581975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.9086212,-0.08865186,4.0,5.5,1,0.95144826,0.7982249,0.871606,0.9073102,0.36619803,0.43360853,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.46733162,0.055134334,7.0,5.5,1,0.44687262,0.4372414,0.6445412,0.6212423,0.81121695,0.70517987,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9672878,-0.107555546,3.0,5.5,1,0.966987,0.84568375,0.99652416,0.9449198,0.30673015,0.3979048,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.764227,-0.084447704,5.0,5.5,1,0.79992753,0.78767014,0.9352762,0.89894587,0.44982174,0.44154897,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.78335387,-0.08242815,5.0,5.5,1,0.7814655,0.7826,0.8611946,0.8949279,0.39745057,0.44536334,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.36152747,0.05895836,7.0,5.5,1,0.35147473,0.42764097,0.6191722,0.6136343,0.7474563,0.71240234,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.587788,-0.004540898,6.0,5.5,1,0.574438,0.5870595,0.667473,0.73996836,0.60562783,0.5924703,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.24854916,0.09146964,8.0,5.5,1,0.25672778,0.34601954,0.5785512,0.54895186,0.79136294,0.7738069,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.80013865,-0.07064857,4.0,5.5,1,0.7263837,0.75302666,0.7918505,0.871492,0.40472528,0.46761164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.25852662,0.09441788,8.0,5.5,1,0.25356132,0.3386178,0.5204142,0.54308623,0.7344229,0.7793753,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.6726097,-0.05910144,5.0,5.5,1,0.64149743,0.72403693,0.87197435,0.84851855,0.53111875,0.4894209,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.075345434,0.22659475,9.0,5.5,1,0.056068998,0.006780161,0.25371325,0.28011551,0.8628114,1.02902,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.24686979,0.15420759,8.0,5.5,1,0.17158483,0.1885123,0.4677467,0.4241324,0.89012367,0.89230114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.35812044,0.06518739,7.0,5.5,1,0.41723442,0.41200265,0.58881634,0.6012414,0.7806985,0.7241672,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.17205547,0.1391282,9.0,5.5,1,0.19280557,0.22636999,0.47433108,0.45413342,0.8413211,0.86382043,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.26029536,0.08510701,8.0,5.5,1,0.272955,0.36199328,0.55889165,0.5616106,0.7503422,0.76178974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.20180325,0.14962326,9.0,5.5,1,0.1969421,0.20002152,0.46131164,0.4332531,0.87971085,0.8836426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.039763696,0.25424808,10.0,5.5,1,0.06620554,-0.06264514,0.22961627,0.22509818,1.0240498,1.0812492,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.34286898,0.08111573,8.0,5.5,1,0.41533998,0.37201363,0.60475737,0.56955135,0.8749661,0.75425136,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.46824968,0.02317205,7.0,5.5,1,0.44291285,0.51748455,0.6737943,0.68483245,0.6890891,0.64481217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.41734943,0.04426846,7.0,5.5,1,0.37617835,0.4645208,0.5683944,0.64286035,0.63853884,0.6846573,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.8995239,-0.10070325,4.0,5.5,1,0.96045804,0.82848066,0.91396946,0.9312869,0.2998289,0.41084686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.08887437,0.19978908,9.0,5.5,1,0.18791373,0.07407734,0.31763822,0.33344638,0.9478627,0.97839165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.623966,-0.043971784,6.0,5.5,1,0.5732897,0.68605304,0.8039834,0.81841755,0.5361208,0.5179965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.34873676,0.06420299,8.0,5.5,1,0.36117285,0.41447404,0.5887004,0.6031999,0.7431881,0.722308,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.02596776,0.278626,10.0,5.5,1,0.036528684,-0.12384729,0.11292966,0.17659742,0.95876396,1.1272922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.7729985,-0.071803324,5.0,5.5,1,0.73052824,0.7559257,0.8986821,0.8737894,0.49513438,0.46543062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.42201424,0.07202672,7.0,5.5,1,0.46325177,0.3948321,0.5473959,0.58763427,0.7942872,0.7370848,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.97620237,-0.10557983,3.0,5.5,1,0.9637331,0.8407236,0.98061895,0.940989,0.31308067,0.4016364,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7745174,-0.083178155,5.0,5.5,1,0.77029955,0.7844829,0.94486135,0.89642006,0.4636035,0.4439468,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.868804,-0.088974275,4.0,5.5,1,0.88348716,0.79903436,0.9809417,0.90795165,0.45992747,0.43299958,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.5659933,-0.024893083,6.0,5.5,1,0.5118802,0.63815486,0.6874958,0.78045976,0.5020856,0.5540308,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.3395143,0.08352689,8.0,5.5,1,0.23877753,0.36596027,0.5980304,0.56475425,0.76649934,0.75880533,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.8543881,-0.090005435,4.0,5.5,1,0.8522035,0.80162317,0.9414555,0.9100032,0.41740024,0.431052,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.41316095,0.0031996146,7.0,5.5,1,0.47548026,0.56762654,0.73192054,0.7245683,0.66852045,0.6070899,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.87131834,-0.10282072,4.0,5.5,1,0.9497683,0.8337967,0.9895079,0.93549967,0.34848073,0.40684757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.91321677,-0.105866425,4.0,5.5,1,0.9231898,0.8414431,0.93360275,0.94155926,0.27244958,0.4010951,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.354132,0.08682419,8.0,5.5,1,0.3569247,0.3576822,0.5105195,0.55819416,0.75515914,0.765033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
