entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.6421257257461548,1.8163071870803833,2,3.1035892963409424,-0.20174145698547363,3.122511863708496,-0.23838555812835693,2.0450494289398193,-0.31704556941986084,0.18369300663471222,0.8163070678710938
0,SE110,Stockholm,2022,2.884350299835205,1.8418563604354858,1.8163071870803833,2,3.1035892963409424,-0.20174145698547363,3.122511863708496,-0.23838555812835693,2.0450494289398193,-0.31704556941986084,0.18369300663471222,0.8163070678710938
0,SE110,Stockholm,2023,3.108585834503174,1.9483870267868042,1.8163071870803833,2,3.1035892963409424,-0.20174145698547363,3.122511863708496,-0.23838555812835693,2.0450494289398193,-0.31704556941986084,0.18369300663471222,0.8163070678710938
1,SE121,Uppsala,2021,2.3388731479644775,1.5977177619934082,1.8163080215454102,2,0.7865705490112305,0.3978463411331177,0.8276240229606628,0.4701106548309326,0.5018806457519531,0.6252330541610718,0.18369197845458984,0.8163080215454102
1,SE121,Uppsala,2022,2.884350299835205,1.7947453260421753,1.8163080215454102,2,0.7865705490112305,0.3978463411331177,0.8276240229606628,0.4701106548309326,0.5018806457519531,0.6252330541610718,0.18369197845458984,0.8163080215454102
1,SE121,Uppsala,2023,3.108585834503174,1.8886590003967285,1.8163080215454102,2,0.7865705490112305,0.3978463411331177,0.8276240229606628,0.4701106548309326,0.5018806457519531,0.6252330541610718,0.18369197845458984,0.8163080215454102
2,SE122,Södermanland,2021,2.3388731479644775,1.7300810813903809,1.8163061141967773,2,-0.15379680693149567,-0.5092957615852356,-0.49630576372146606,-0.601803719997406,-1.5125248432159424,-0.8003808259963989,0.18369369208812714,0.8163062334060669
2,SE122,Södermanland,2022,2.884350299835205,1.9562220573425293,1.8163061141967773,2,-0.15379680693149567,-0.5092957615852356,-0.49630576372146606,-0.601803719997406,-1.5125248432159424,-0.8003808259963989,0.18369369208812714,0.8163062334060669
2,SE122,Södermanland,2023,3.108585834503174,2.068068265914917,1.8163061141967773,2,-0.15379680693149567,-0.5092957615852356,-0.49630576372146606,-0.601803719997406,-1.5125248432159424,-0.8003808259963989,0.18369369208812714,0.8163062334060669
3,SE123,Östergötland,2021,2.3388731479644775,1.8607434034347534,1.8163079023361206,2,-0.4559425711631775,0.3331841230392456,-0.3133467733860016,0.3937033414840698,0.49542251229286194,0.5236135721206665,0.183692067861557,0.8163079023361206
3,SE123,Östergötland,2022,2.884350299835205,2.0836825370788574,1.8163079023361206,2,-0.4559425711631775,0.3331841230392456,-0.3133467733860016,0.3937033414840698,0.49542251229286194,0.5236135721206665,0.183692067861557,0.8163079023361206
