entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3640832901000977,2.0,1,3.1035892963409424,-0.009466588497161865,3.122511863708496,-0.015014052391052246,2.0450494289398193,-0.03298234939575195,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.5183758735656738,2.0,1,3.1035892963409424,-0.009466588497161865,3.122511863708496,-0.015014052391052246,2.0450494289398193,-0.03298234939575195,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.6027687788009644,2.0,1,3.1035892963409424,-0.009466588497161865,3.122511863708496,-0.015014052391052246,2.0450494289398193,-0.03298234939575195,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.314758062362671,2.0,1,0.7865705490112305,0.13382023572921753,0.8276240229606628,0.21223866939544678,0.5018806457519531,0.4662402868270874,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.5711712837219238,2.0,1,0.7865705490112305,0.13382023572921753,0.8276240229606628,0.21223866939544678,0.5018806457519531,0.4662402868270874,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.6987736225128174,2.0,1,0.7865705490112305,0.13382023572921753,0.8276240229606628,0.21223866939544678,0.5018806457519531,0.4662402868270874,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.167865514755249,2.0,1,-0.15379680693149567,-0.29091641306877136,-0.49630576372146606,-0.4613930881023407,-1.5125248432159424,-1.013575792312622,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.3598322868347168,2.0,1,-0.15379680693149567,-0.29091641306877136,-0.49630576372146606,-0.4613930881023407,-1.5125248432159424,-1.013575792312622,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.4750388860702515,2.0,1,-0.15379680693149567,-0.29091641306877136,-0.49630576372146606,-0.4613930881023407,-1.5125248432159424,-1.013575792312622,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.486882209777832,2.0,1,-0.4559425711631775,0.19494038820266724,-0.3133467733860016,0.3091752529144287,0.49542251229286194,0.6791878938674927,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.6852240562438965,2.0,1,-0.4559425711631775,0.19494038820266724,-0.3133467733860016,0.3091752529144287,0.49542251229286194,0.6791878938674927,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.7836872339248657,2.0,1,-0.4559425711631775,0.19494038820266724,-0.3133467733860016,0.3091752529144287,0.49542251229286194,0.6791878938674927,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.377321720123291,2.0,1,-0.07100757211446762,-0.14070504903793335,-0.18100029230117798,-0.22315800189971924,-0.43909889459609985,-0.49022746086120605,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.5409648418426514,2.0,1,-0.07100757211446762,-0.14070504903793335,-0.18100029230117798,-0.22315800189971924,-0.43909889459609985,-0.49022746086120605,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,1.6370410919189453,2.0,1,-0.07100757211446762,-0.14070504903793335,-0.18100029230117798,-0.22315800189971924,-0.43909889459609985,-0.49022746086120605,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.4755322933197021,2.0,1,0.16785933077335358,-0.33898210525512695,-0.024768412113189697,-0.537625253200531,-0.7913863062858582,-1.1810405254364014,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.6496021747589111,2.0,1,0.16785933077335358,-0.33898210525512695,-0.024768412113189697,-0.537625253200531,-0.7913863062858582,-1.1810405254364014,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.7434743642807007,2.0,1,0.16785933077335358,-0.33898210525512695,-0.024768412113189697,-0.537625253200531,-0.7913863062858582,-1.1810405254364014,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.5052680969238281,2.0,1,0.8547183871269226,0.2406017780303955,0.8996255993843079,0.38159406185150146,0.7994425296783447,0.8382755517959595,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.598005771636963,2.0,1,0.8547183871269226,0.2406017780303955,0.8996255993843079,0.38159406185150146,0.7994425296783447,0.8382755517959595,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.6591252088546753,2.0,1,0.8547183871269226,0.2406017780303955,0.8996255993843079,0.38159406185150146,0.7994425296783447,0.8382755517959595,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.2237073183059692,2.0,1,-0.12300660461187363,-0.2548298239707947,-0.2900635600090027,-0.4041597843170166,-0.8802432417869568,-0.8878472447395325,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.4611214399337769,2.0,1,-0.12300660461187363,-0.2548298239707947,-0.2900635600090027,-0.4041597843170166,-0.8802432417869568,-0.8878472447395325,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.5709846019744873,2.0,1,-0.12300660461187363,-0.2548298239707947,-0.2900635600090027,-0.4041597843170166,-0.8802432417869568,-0.8878472447395325,0.3333333432674408,0.3333333432674408,0.3333333432674408
