entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.5053253,10,0.09876235,0.09948224,0.10189836,0.10169702,0.09986655,0.09814628,0.09924078,0.09843726,0.09996959,0.10249954
1,2.0,5.0954046,1,0.13113524,0.11856797,0.109947376,0.10351369,0.09316788,0.09244752,0.09139988,0.0926701,0.08995053,0.07719977
2,1.0,5.001431,1,0.1417362,0.12191751,0.10426248,0.10196414,0.10344137,0.10020312,0.08236558,0.08036607,0.08013209,0.08361136
3,8.0,5.368433,7,0.09770654,0.100887455,0.10938166,0.100947075,0.10380259,0.11028793,0.1111368,0.095803976,0.08857184,0.081474155
4,2.0,5.505335,8,0.0894321,0.09727751,0.09759139,0.102913,0.10525851,0.10244367,0.11210325,0.11981166,0.09893842,0.07423054
5,4.0,4.4668617,1,0.15306717,0.15294914,0.14390503,0.12958464,0.100879736,0.06127255,0.06936166,0.0634648,0.06259425,0.06292103
6,1.0,4.128374,1,0.15705891,0.1559678,0.15125221,0.14902666,0.11951126,0.083245866,0.059388574,0.053370558,0.041981693,0.029196495
7,7.0,6.802796,8,0.021404263,0.02169585,0.054078273,0.08810338,0.11065704,0.12940957,0.12525396,0.16413096,0.14888339,0.1363833
8,1.0,4.768401,1,0.13419266,0.1335901,0.12827602,0.119120546,0.105306335,0.09317564,0.07873002,0.06859291,0.06987834,0.069137394
9,2.0,4.9935904,3,0.110464945,0.11469127,0.11905382,0.118452065,0.117414,0.107035294,0.09720211,0.08723224,0.069324106,0.05913017
10,1.0,4.2054486,1,0.19657671,0.1904888,0.13615856,0.09451677,0.071144834,0.061118547,0.06148553,0.065590724,0.06540343,0.057516094
11,3.0,5.440031,6,0.10007686,0.10153067,0.102294765,0.10303672,0.10249337,0.10460122,0.09684184,0.09660057,0.098149695,0.0943743
12,3.0,5.7438602,4,0.06607988,0.08314611,0.097580045,0.12349839,0.11115382,0.10013062,0.10359684,0.10009634,0.1049265,0.10979147
13,1.0,4.7521544,1,0.14212266,0.1359807,0.12757748,0.11755209,0.100423455,0.08548605,0.072162025,0.07268536,0.07662358,0.069386646
14,1.0,5.3899417,2,0.10504395,0.107565925,0.10083665,0.100593016,0.100548916,0.10114264,0.09921534,0.09749085,0.09477786,0.09278487
15,4.0,5.0768166,5,0.101150796,0.10672165,0.110076986,0.11582729,0.1399053,0.116470344,0.08699406,0.085249364,0.096661754,0.04094248
16,1.0,5.207055,1,0.120644055,0.11850947,0.10870488,0.09710088,0.09607968,0.09319335,0.09255818,0.09549074,0.093705714,0.084013075
17,1.0,5.42015,4,0.101765625,0.10221327,0.10272617,0.106614605,0.10125443,0.10021375,0.0972698,0.09619588,0.096154325,0.095592104
18,7.0,5.3722324,1,0.11405663,0.099309966,0.10399679,0.10126272,0.09667056,0.105710775,0.09552289,0.09285915,0.09274166,0.097868875
19,2.0,4.461959,1,0.14979178,0.14396183,0.12882178,0.11678192,0.11158771,0.1101426,0.08928558,0.05658234,0.05624613,0.036798302
20,1.0,5.457824,2,0.09794709,0.10400383,0.10362319,0.10144774,0.09978644,0.09975148,0.09991549,0.099154696,0.098578654,0.0957914
21,1.0,4.4571686,2,0.13461101,0.1364047,0.13366625,0.12975535,0.12587875,0.116106026,0.09171172,0.05898438,0.038977616,0.03390422
22,1.0,4.032728,1,0.18382727,0.16993485,0.14614183,0.13215286,0.084021375,0.0787122,0.07857072,0.06598995,0.03478924,0.025859635
23,8.0,7.1441746,10,0.0009954092,0.034589484,0.04117775,0.042995144,0.098861314,0.15946832,0.1470492,0.14338778,0.16383258,0.16764303
24,3.0,5.493907,3,0.092813455,0.104078315,0.104640566,0.101345174,0.101816386,0.099603035,0.100553066,0.09440627,0.09962455,0.10111917
25,3.0,5.143375,2,0.115746714,0.12169191,0.11219184,0.10854499,0.10153533,0.09089163,0.08757129,0.086040124,0.09871967,0.07706654
26,2.0,4.455809,2,0.15281253,0.16225553,0.12963738,0.10615706,0.088518225,0.101655684,0.086322546,0.08440192,0.04944457,0.038794592
27,1.0,4.9301605,4,0.12526494,0.120145984,0.12280526,0.12652905,0.10708535,0.08725535,0.08029585,0.07998351,0.0771727,0.07346199
28,4.0,4.937272,2,0.12362918,0.12412343,0.1147807,0.11221749,0.108512804,0.10280815,0.09496286,0.084521025,0.07258112,0.061863262
29,6.0,3.9623713,2,0.17412952,0.17454806,0.173461,0.1343758,0.099169075,0.0726599,0.048459146,0.039962504,0.041808978,0.041425988
30,2.0,5.534816,3,0.08717332,0.10210875,0.10509518,0.10309676,0.10033522,0.100411616,0.10053579,0.10241492,0.09974807,0.09908038
31,1.0,5.346059,3,0.09939256,0.10829052,0.11076297,0.10777369,0.10198588,0.098087676,0.09674884,0.093073,0.09242892,0.09145598
32,1.0,5.3949,3,0.09965129,0.1054109,0.105789326,0.10383076,0.10150012,0.101786405,0.09955261,0.096498065,0.09514119,0.09083933
33,2.0,5.6183014,4,0.07887967,0.08753994,0.10465646,0.1120334,0.10564911,0.10306329,0.10401366,0.10504944,0.10402841,0.095086664
34,5.0,5.0600634,3,0.11337386,0.11692341,0.14165942,0.13236693,0.08217993,0.06700395,0.07882237,0.09030493,0.10237426,0.074990906
35,1.0,4.2620816,1,0.1757639,0.16231869,0.14018875,0.11758805,0.09894237,0.081068076,0.06198499,0.056453627,0.052797772,0.05289377
36,3.0,2.8053706,1,0.28913155,0.17002212,0.19261424,0.19328965,0.104461126,0.050481316,0.0,0.0,0.0,0.0
37,1.0,5.2528257,4,0.09248432,0.10211856,0.112640485,0.11265242,0.11241347,0.11108001,0.111041926,0.10599136,0.08197339,0.057604134
38,3.0,4.552395,1,0.15452749,0.1498742,0.13084373,0.11788173,0.10270818,0.07973972,0.06959448,0.06501084,0.063363306,0.06645634
39,6.0,4.7905107,1,0.13109489,0.12500115,0.12431743,0.11181846,0.10335615,0.098393455,0.108876996,0.09029616,0.070915535,0.03592978
40,1.0,4.7195654,3,0.11873845,0.12921514,0.13003202,0.12797257,0.11513459,0.11340231,0.090030335,0.07383499,0.05296501,0.048674565
41,1.0,5.424559,2,0.10441717,0.10497435,0.10298294,0.10017665,0.09873043,0.09859046,0.09719859,0.098315574,0.09771011,0.09690371
42,7.0,6.645566,10,0.014246666,0.04118887,0.06309209,0.099087164,0.11040892,0.12384164,0.1335263,0.13737999,0.1377856,0.13944276
43,3.0,4.939005,1,0.1328472,0.12589711,0.12298746,0.11237348,0.099344574,0.08536286,0.08024829,0.08039308,0.08333489,0.07721104
44,4.0,4.99257,7,0.11083844,0.1077854,0.110410966,0.11027185,0.11032716,0.12578955,0.1273374,0.10832272,0.059640698,0.029275754
45,7.0,6.1181545,6,0.050572015,0.053427927,0.076144524,0.09769172,0.12008824,0.13590392,0.13245463,0.114393175,0.10990533,0.109418556
46,6.0,5.917286,9,0.058579214,0.06787485,0.09846934,0.11470047,0.10574906,0.10194378,0.114417985,0.11036223,0.1345152,0.09338782
47,1.0,4.8080397,2,0.11948559,0.12862343,0.118912436,0.11865974,0.11812605,0.11184633,0.09496705,0.077174686,0.06599059,0.046214037
48,1.0,4.772608,2,0.13351858,0.13430755,0.1313512,0.11755098,0.101985835,0.0898705,0.07783834,0.0748504,0.073874444,0.06485227
49,4.0,5.059058,2,0.10903935,0.11564838,0.1111957,0.10942751,0.114684545,0.11220987,0.101224765,0.099879816,0.07376966,0.052920405
50,1.0,5.229,4,0.09808027,0.110828936,0.11120295,0.11486523,0.11123858,0.10998063,0.09578646,0.08389172,0.08277521,0.08134999
51,9.0,5.977648,8,0.061865114,0.07338629,0.07732601,0.095956236,0.11603234,0.11566153,0.121394604,0.123004176,0.108456254,0.106917456
52,1.0,4.7075424,1,0.14458513,0.14311348,0.13061588,0.10100201,0.09097239,0.090831175,0.09101489,0.08536438,0.064000465,0.058500182
53,2.0,3.5813975,1,0.2251384,0.1843527,0.15365303,0.13200721,0.1023723,0.0742774,0.044886373,0.040328268,0.025634343,0.017350012
54,1.0,4.716029,1,0.1258724,0.12321163,0.123533115,0.121829584,0.121141724,0.117989376,0.104759745,0.06484102,0.048089158,0.048732232
55,5.0,6.23818,6,0.039028473,0.04475421,0.07047888,0.10619333,0.1292147,0.13251676,0.13198994,0.11784576,0.11421652,0.11376147
56,4.0,6.127439,7,0.06410562,0.055666763,0.06559487,0.09249794,0.1167004,0.12360925,0.13307682,0.12320191,0.11255076,0.11299563
57,4.0,5.528201,10,0.09903654,0.10668723,0.09967583,0.098645076,0.094306484,0.09537254,0.096932344,0.096887425,0.09977634,0.11268019
58,1.0,5.42824,1,0.10713473,0.10047927,0.09965896,0.100670926,0.10093599,0.10023419,0.098463595,0.10049975,0.10006897,0.09185365
59,3.0,5.1187267,3,0.09938131,0.1125506,0.13196424,0.12333615,0.115333825,0.08885749,0.08155617,0.07971562,0.08647149,0.0808331
60,3.0,5.3232164,1,0.11864684,0.11621156,0.116202064,0.09687799,0.08617079,0.08219912,0.08228451,0.09011024,0.09786311,0.113433756
61,1.0,5.273202,1,0.122358724,0.10475492,0.101590514,0.10069285,0.10032972,0.09727159,0.09856115,0.09936987,0.087081596,0.08798908
62,1.0,5.5492444,3,0.07719606,0.095113076,0.11040032,0.10754748,0.104269385,0.106102645,0.10623541,0.10622438,0.10008678,0.08682444
63,4.0,5.1614037,5,0.10866464,0.11026062,0.1091581,0.112428,0.11390671,0.10666331,0.095356986,0.08792706,0.081743285,0.0738913
64,5.0,5.651596,6,0.073390655,0.07722685,0.096985005,0.10491921,0.107795246,0.13529967,0.12598906,0.109168276,0.08518384,0.08404216
65,1.0,5.068491,1,0.12983923,0.113994956,0.10570225,0.10057362,0.10053861,0.10105041,0.10103086,0.10207956,0.09349245,0.051698036
66,8.0,8.682764,10,0.0,0.0,0.0,0.0,0.0,0.05188611,0.12922329,0.22062157,0.28077862,0.3174904
67,4.0,4.6397214,3,0.13503106,0.14568406,0.15210448,0.13658696,0.08420768,0.06764667,0.0647882,0.06981541,0.06965261,0.07448286
68,1.0,4.1389294,1,0.15536818,0.14512363,0.13958433,0.13940413,0.13899502,0.13082749,0.054911073,0.037946682,0.029341891,0.028497627
69,1.0,5.627989,10,0.08109688,0.098362066,0.10160438,0.10143915,0.10093496,0.10283163,0.10350611,0.10295677,0.102943495,0.10432452
70,6.0,4.9843388,6,0.0951055,0.1161618,0.11902904,0.119137876,0.12047747,0.12819335,0.105576135,0.09414238,0.06221325,0.0399632
71,8.0,5.804544,8,0.0798855,0.08293799,0.08934922,0.09800606,0.10060736,0.10699993,0.11140976,0.11164781,0.110939525,0.108216785
72,1.0,5.0396194,3,0.110181406,0.11655638,0.12007055,0.11656199,0.107780986,0.10820223,0.09530118,0.08367353,0.07146632,0.07020541
73,1.0,5.200554,1,0.122067936,0.11133094,0.10259916,0.10258321,0.10021712,0.10021228,0.09921956,0.094581425,0.087738335,0.07945009
74,6.0,4.626223,1,0.13684171,0.1342528,0.12914638,0.12244314,0.11649032,0.09815751,0.08560757,0.06871618,0.060158633,0.04818573
75,2.0,4.8114004,1,0.12241743,0.12240303,0.11959799,0.12061836,0.11918438,0.11374853,0.0951679,0.07315571,0.06399215,0.04971459
76,9.0,6.2053905,9,0.07324372,0.0723226,0.078613505,0.08417429,0.084153205,0.089826964,0.09963445,0.13983192,0.14285424,0.13534513
77,1.0,5.5010653,3,0.098999955,0.0982921,0.10222023,0.101057656,0.10066725,0.099449724,0.09957825,0.09995164,0.09993842,0.09984486
78,2.0,4.951215,2,0.12152972,0.1391325,0.13691951,0.10458455,0.084349304,0.08521362,0.08317153,0.081394784,0.08110831,0.082596146
79,1.0,5.1075783,4,0.10736516,0.113213606,0.1147004,0.11587024,0.110530235,0.10929633,0.0956437,0.08390018,0.077734716,0.07174549
80,8.0,6.307747,9,0.044909142,0.053972367,0.07477915,0.10157415,0.10586599,0.11150492,0.12011188,0.12920305,0.12930135,0.12877801
81,1.0,5.358828,8,0.08697861,0.10396079,0.10941573,0.10872752,0.107546404,0.10847087,0.10843429,0.111990914,0.08750247,0.06697239
82,4.0,4.07798,3,0.14374353,0.14645994,0.1467765,0.14591739,0.14033687,0.1268207,0.08679059,0.033944875,0.016480204,0.012729396
83,3.0,5.603798,5,0.054912146,0.08576417,0.112386525,0.123343095,0.124149725,0.1129199,0.107715905,0.10013382,0.09327242,0.08540234
84,4.0,5.492882,9,0.10412099,0.10346833,0.10232733,0.097482346,0.09360221,0.093990736,0.093488716,0.101999655,0.11265878,0.09686099
85,1.0,5.5416584,5,0.08747427,0.09660363,0.10216617,0.10467207,0.10732516,0.10428889,0.101978146,0.09845945,0.098413266,0.09861892
86,2.0,3.2355113,1,0.21109784,0.19800273,0.20877448,0.19265178,0.09226746,0.025666723,0.0153232,0.01889509,0.015489766,0.021830896
87,1.0,5.4609327,5,0.1016696,0.10160137,0.10106372,0.100275844,0.10293043,0.09936657,0.09813975,0.0986054,0.0983801,0.09796721
88,9.0,7.1164618,8,0.027600268,0.024916464,0.046680376,0.056351375,0.057815712,0.12289189,0.14271846,0.18833809,0.18545611,0.14723127
89,6.0,4.702652,4,0.12595135,0.1261797,0.124089025,0.13474423,0.12308919,0.11109796,0.073263206,0.0684338,0.060765125,0.052386474
90,9.0,6.8712034,10,0.03928501,0.0420955,0.046283,0.053897224,0.080598824,0.1257204,0.14666286,0.14609677,0.15304558,0.16631484
91,4.0,5.476935,10,0.1031116,0.10104328,0.09967381,0.101059936,0.10047601,0.09873435,0.09692753,0.09884052,0.096856974,0.10327599
92,3.0,5.492023,4,0.09450272,0.09954663,0.102301486,0.10320897,0.10225442,0.10227914,0.10229223,0.10005001,0.098349884,0.095214486
93,8.0,5.9416246,10,0.07144257,0.07939663,0.09711853,0.1024619,0.095851794,0.09263745,0.096580364,0.1107253,0.12461748,0.12916794
94,1.0,4.929341,1,0.17703448,0.13175729,0.09993385,0.08045228,0.08166809,0.08047867,0.08400662,0.08686582,0.085033424,0.09276949
95,3.0,4.3295317,1,0.1647024,0.15330741,0.13440163,0.11666584,0.10393311,0.100128874,0.07732302,0.060428835,0.04787339,0.041235488
96,2.0,5.0027704,4,0.108806625,0.115000576,0.11366687,0.124068365,0.10910741,0.10202573,0.11018836,0.096329756,0.08102266,0.039783657
97,2.0,3.8643365,5,0.1426572,0.14549543,0.16710305,0.16388234,0.16794619,0.12551919,0.05129769,0.01382101,0.011427895,0.010850063
98,1.0,4.4187036,5,0.1452105,0.14831051,0.09239554,0.09154533,0.19997633,0.10797032,0.09147741,0.065527365,0.05462738,0.0029593154
99,2.0,3.9187384,2,0.1874424,0.19423644,0.17374562,0.12713571,0.082708545,0.04441834,0.042579725,0.04564522,0.051108833,0.05097911
100,8.0,8.808699,10,0.0,0.0,0.0,0.0,0.0,0.04922528,0.11684183,0.19241804,0.25903922,0.38247564
101,7.0,5.366634,7,0.10221434,0.10561497,0.10577883,0.098428786,0.097759806,0.101317555,0.11195179,0.107267804,0.0930326,0.076633535
102,1.0,4.9187984,1,0.13170461,0.12988316,0.12243033,0.11022992,0.09588999,0.09207404,0.08445842,0.07977919,0.07772315,0.07582719
103,5.0,5.621925,7,0.08932346,0.09606328,0.09760174,0.09216671,0.09819295,0.10467138,0.11458754,0.10835788,0.099317335,0.09971778
104,1.0,4.937135,1,0.11778482,0.116602756,0.11687042,0.11721195,0.11525295,0.11101099,0.097976096,0.08307811,0.06822144,0.055990446
105,2.0,3.1020913,2,0.22293244,0.22834805,0.19998398,0.15216431,0.09525778,0.04907266,0.015061529,0.010779817,0.012535247,0.01386421
106,4.0,5.616708,8,0.09797645,0.11082343,0.095804095,0.0846482,0.079316266,0.08953763,0.096146,0.14300446,0.107220165,0.09552328
107,1.0,5.4838276,3,0.096919835,0.106104404,0.1069775,0.09844627,0.09592553,0.09598341,0.09784742,0.09831737,0.10180016,0.101678126
108,7.0,3.9658618,2,0.16127554,0.16327953,0.15259774,0.14656846,0.1191498,0.09156936,0.08802469,0.040721476,0.02128395,0.015529454
109,5.0,3.6928875,4,0.14329731,0.16275238,0.17097811,0.20863776,0.15023059,0.087802716,0.040501736,0.016027275,0.010820451,0.0089516435
110,5.0,4.3644853,1,0.15533282,0.14323516,0.13781275,0.13648771,0.10296478,0.08956518,0.0882102,0.06464653,0.041014537,0.040730372
111,3.0,5.582111,10,0.09699237,0.09706823,0.09624601,0.09573719,0.10126264,0.09979843,0.10558573,0.10010465,0.09779284,0.109411865
112,1.0,4.1220226,1,0.21419945,0.17574932,0.12856543,0.10038975,0.07963381,0.068364166,0.06593922,0.059204243,0.054039963,0.05391468
113,1.0,5.0429835,1,0.11492238,0.11398196,0.113615386,0.11429033,0.110194094,0.10492437,0.10252774,0.08937164,0.07281459,0.06335745
114,1.0,4.25488,1,0.16186693,0.14969969,0.12790671,0.12511565,0.1238406,0.10395128,0.08091164,0.063428625,0.040079072,0.023199819
115,1.0,5.285508,1,0.13478854,0.1215411,0.09211884,0.08552519,0.08648789,0.08308054,0.0851814,0.117988035,0.114800856,0.07848761
116,10.0,7.0092163,10,0.026809402,0.025125226,0.040666003,0.06886397,0.10271822,0.11770024,0.13631542,0.14867763,0.1599584,0.17316557
117,5.0,5.078962,4,0.09509463,0.109311044,0.121362746,0.12457723,0.12326729,0.11229076,0.10239287,0.077073045,0.06687176,0.06775866
118,2.0,5.3115845,1,0.116553836,0.11144644,0.10617118,0.096409135,0.09359111,0.09348466,0.09399491,0.09822394,0.10587927,0.08424551
119,1.0,4.755762,2,0.12045405,0.13486752,0.12787779,0.12687378,0.115886986,0.09784254,0.08300257,0.07165009,0.061710935,0.059833743
120,4.0,4.95164,4,0.1409224,0.10744185,0.103980504,0.14329419,0.095871806,0.08648076,0.0846428,0.08853993,0.07660384,0.07222188
121,2.0,5.433213,3,0.10168871,0.100978024,0.10213411,0.10207959,0.101584636,0.10134658,0.10112324,0.100079566,0.099509984,0.089475565
122,1.0,5.370416,2,0.103689216,0.10754742,0.106223226,0.10208092,0.09886413,0.09843712,0.09839362,0.09887319,0.09895731,0.086933866
123,4.0,5.2304916,4,0.10459684,0.105929114,0.11194957,0.117416605,0.11496518,0.10041298,0.08189858,0.08803502,0.09431334,0.08048273
