entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1608678102493286,1.7048535346984863,2,3.1035892963409424,0.9140710830688477,3.122511863708496,0.9477246999740601,2.0450494289398193,0.7865440845489502,0.3348453938961029,0.6254554986953735,0.039699044078588486
0,SE110,Stockholm,2022,2.884350299835205,1.280723214149475,1.7048535346984863,2,3.1035892963409424,0.9140710830688477,3.122511863708496,0.9477246999740601,2.0450494289398193,0.7865440845489502,0.3348453938961029,0.6254554986953735,0.039699044078588486
0,SE110,Stockholm,2023,3.108585834503174,1.3562955856323242,1.7048535346984863,2,3.1035892963409424,0.9140710830688477,3.122511863708496,0.9477246999740601,2.0450494289398193,0.7865440845489502,0.3348453938961029,0.6254554986953735,0.039699044078588486
1,SE121,Uppsala,2021,2.3388731479644775,1.6001665592193604,1.7034111022949219,2,0.7865705490112305,1.1109442710876465,0.8276240229606628,1.1518462896347046,0.5018806457519531,0.9559506177902222,0.3362317681312561,0.6241253018379211,0.03964289650321007
1,SE121,Uppsala,2022,2.884350299835205,1.6874275207519531,1.7034111022949219,2,0.7865705490112305,1.1109442710876465,0.8276240229606628,1.1518462896347046,0.5018806457519531,0.9559506177902222,0.3362317681312561,0.6241253018379211,0.03964289650321007
1,SE121,Uppsala,2023,3.108585834503174,1.7398569583892822,1.7034111022949219,2,0.7865705490112305,1.1109442710876465,0.8276240229606628,1.1518462896347046,0.5018806457519531,0.9559506177902222,0.3362317681312561,0.6241253018379211,0.03964289650321007
2,SE122,Södermanland,2021,2.3388731479644775,1.3501672744750977,1.7153403759002686,2,-0.15379680693149567,-0.4383127689361572,-0.49630576372146606,-0.4544503092765808,-1.5125248432159424,-0.37716156244277954,0.3247828483581543,0.6350940465927124,0.04012313112616539
2,SE122,Södermanland,2022,2.884350299835205,1.5126612186431885,1.7153403759002686,2,-0.15379680693149567,-0.4383127689361572,-0.49630576372146606,-0.4544503092765808,-1.5125248432159424,-0.37716156244277954,0.3247828483581543,0.6350940465927124,0.04012313112616539
2,SE122,Södermanland,2023,3.108585834503174,1.5975513458251953,1.7153403759002686,2,-0.15379680693149567,-0.4383127689361572,-0.49630576372146606,-0.4544503092765808,-1.5125248432159424,-0.37716156244277954,0.3247828483581543,0.6350940465927124,0.04012313112616539
3,SE123,Östergötland,2021,2.3388731479644775,1.3949713706970215,1.71324622631073,2,-0.4559425711631775,-0.17882990837097168,-0.3133467733860016,-0.18541407585144043,0.49542251229286194,-0.15388047695159912,0.32678988575935364,0.6331740021705627,0.04003613814711571
