entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.166086196899414,1.7049751281738281,2,3.1035892963409424,0.9061990976333618,3.122511863708496,0.9386839866638184,2.0450494289398193,0.7758376598358154,0.3347344398498535,0.6255560517311096,0.03970951959490776
0,SE110,Stockholm,2022,2.884350299835205,1.2843139171600342,1.7049751281738281,2,3.1035892963409424,0.9061990976333618,3.122511863708496,0.9386839866638184,2.0450494289398193,0.7758376598358154,0.3347344398498535,0.6255560517311096,0.03970951959490776
0,SE110,Stockholm,2023,3.108585834503174,1.3588995933532715,1.7049751281738281,2,3.1035892963409424,0.9061990976333618,3.122511863708496,0.9386839866638184,2.0450494289398193,0.7758376598358154,0.3347344398498535,0.6255560517311096,0.03970951959490776
1,SE121,Uppsala,2021,2.3388731479644775,1.6057603359222412,1.7034974098205566,2,0.7865705490112305,1.109702467918396,0.8276240229606628,1.1494824886322021,0.5018806457519531,0.9500659704208374,0.33615460991859436,0.6241934895515442,0.03965195268392563
1,SE121,Uppsala,2022,2.884350299835205,1.6915735006332397,1.7034974098205566,2,0.7865705490112305,1.109702467918396,0.8276240229606628,1.1494824886322021,0.5018806457519531,0.9500659704208374,0.33615460991859436,0.6241934895515442,0.03965195268392563
1,SE121,Uppsala,2023,3.108585834503174,1.7432920932769775,1.7034974098205566,2,0.7865705490112305,1.109702467918396,0.8276240229606628,1.1494824886322021,0.5018806457519531,0.9500659704208374,0.33615460991859436,0.6241934895515442,0.03965195268392563
2,SE122,Södermanland,2021,2.3388731479644775,1.3610303401947021,1.7152694463729858,2,-0.15379680693149567,-0.4338037371635437,-0.49630576372146606,-0.4493545889854431,-1.5125248432159424,-0.3713989853858948,0.32485640048980713,0.6350176334381104,0.04012591764330864
2,SE122,Södermanland,2022,2.884350299835205,1.5212860107421875,1.7152694463729858,2,-0.15379680693149567,-0.4338037371635437,-0.49630576372146606,-0.4493545889854431,-1.5125248432159424,-0.3713989853858948,0.32485640048980713,0.6350176334381104,0.04012591764330864
2,SE122,Södermanland,2023,3.108585834503174,1.6051318645477295,1.7152694463729858,2,-0.15379680693149567,-0.4338037371635437,-0.49630576372146606,-0.4493545889854431,-1.5125248432159424,-0.3713989853858948,0.32485640048980713,0.6350176334381104,0.04012591764330864
3,SE123,Östergötland,2021,2.3388731479644775,1.4058160781860352,1.713254690170288,2,-0.4559425711631775,-0.18176651000976562,-0.3133467733860016,-0.18828248977661133,0.49542251229286194,-0.1556185483932495,0.3267872929573059,0.6331703662872314,0.04004223272204399
