entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.2612683176994324,5.3565826416015625,6,0.18880443274974823,0.10331933945417404,0.332748681306839,-0.004340014886111021,0.2764120101928711,0.11231693625450134,-0.042747389525175095,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7185115814208984,5.3565826416015625,6,0.18880443274974823,0.10331933945417404,0.332748681306839,-0.004340014886111021,0.2764120101928711,0.11231693625450134,-0.042747389525175095,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.1232892274856567,5.3565826416015625,6,0.18880443274974823,0.10331933945417404,0.332748681306839,-0.004340014886111021,0.2764120101928711,0.11231693625450134,-0.042747389525175095,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.4022032022476196,5.3565826416015625,6,0.18880443274974823,0.10331933945417404,0.332748681306839,-0.004340014886111021,0.2764120101928711,0.11231693625450134,-0.042747389525175095,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.5951757431030273,5.3565826416015625,6,0.18880443274974823,0.10331933945417404,0.332748681306839,-0.004340014886111021,0.2764120101928711,0.11231693625450134,-0.042747389525175095,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.731380581855774,5.3565826416015625,6,0.18880443274974823,0.10331933945417404,0.332748681306839,-0.004340014886111021,0.2764120101928711,0.11231693625450134,-0.042747389525175095,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
1,ARG,Argentina,2018,1.6428788900375366,0.2801971137523651,5.3565826416015625,6,-0.6909387707710266,0.10331933945417404,-0.40908560156822205,-0.004340014886111021,-0.8905236124992371,0.11231693625450134,-0.7732071280479431,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
1,ARG,Argentina,2019,1.1453611850738525,0.7914458513259888,5.3565826416015625,6,-0.6909387707710266,0.10331933945417404,-0.40908560156822205,-0.004340014886111021,-0.8905236124992371,0.11231693625450134,-0.7732071280479431,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
1,ARG,Argentina,2020,1.0582135915756226,0.8731029629707336,5.3565826416015625,6,-0.6909387707710266,0.10331933945417404,-0.40908560156822205,-0.004340014886111021,-0.8905236124992371,0.11231693625450134,-0.7732071280479431,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
1,ARG,Argentina,2021,1.4250097274780273,0.8452731370925903,5.3565826416015625,6,-0.6909387707710266,0.10331933945417404,-0.40908560156822205,-0.004340014886111021,-0.8905236124992371,0.11231693625450134,-0.7732071280479431,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
1,ARG,Argentina,2022,0.9982249736785889,0.7256262898445129,5.3565826416015625,6,-0.6909387707710266,0.10331933945417404,-0.40908560156822205,-0.004340014886111021,-0.8905236124992371,0.11231693625450134,-0.7732071280479431,0.2019810974597931,0.18843352794647217,0.046845220029354095,0.0948282778263092,0.07768391072750092,0.047272223979234695,0.2378324419260025,0.014935160987079144,0.10089991986751556,0.008555731736123562,0.18271352350711823
