entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.5380420684814453,5.5,1,0.18880443274974823,0.3106182813644409,0.332748681306839,0.3136700689792633,0.2764120101928711,0.3021203279495239,-0.042747389525175095,0.3160645067691803,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.20783847570419312,5.5,1,0.18880443274974823,0.3106182813644409,0.332748681306839,0.3136700689792633,0.2764120101928711,0.3021203279495239,-0.042747389525175095,0.3160645067691803,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.019678644835948944,5.5,1,0.18880443274974823,0.3106182813644409,0.332748681306839,0.3136700689792633,0.2764120101928711,0.3021203279495239,-0.042747389525175095,0.3160645067691803,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.13616573810577393,5.5,1,0.18880443274974823,0.3106182813644409,0.332748681306839,0.3136700689792633,0.2764120101928711,0.3021203279495239,-0.042747389525175095,0.3160645067691803,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.21197879314422607,5.5,1,0.18880443274974823,0.3106182813644409,0.332748681306839,0.3136700689792633,0.2764120101928711,0.3021203279495239,-0.042747389525175095,0.3160645067691803,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.24016094207763672,5.5,1,0.18880443274974823,0.3106182813644409,0.332748681306839,0.3136700689792633,0.2764120101928711,0.3021203279495239,-0.042747389525175095,0.3160645067691803,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.13590183854103088,5.5,1,-0.6909387707710266,-0.9447758197784424,-0.40908560156822205,-0.9540579319000244,-0.8905236124992371,-0.9189286231994629,-0.7732071280479431,-0.9613409638404846,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.48878213763237,5.5,1,-0.6909387707710266,-0.9447758197784424,-0.40908560156822205,-0.9540579319000244,-0.8905236124992371,-0.9189286231994629,-0.7732071280479431,-0.9613409638404846,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.5151340961456299,5.5,1,-0.6909387707710266,-0.9447758197784424,-0.40908560156822205,-0.9540579319000244,-0.8905236124992371,-0.9189286231994629,-0.7732071280479431,-0.9613409638404846,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.4169958829879761,5.5,1,-0.6909387707710266,-0.9447758197784424,-0.40908560156822205,-0.9540579319000244,-0.8905236124992371,-0.9189286231994629,-0.7732071280479431,-0.9613409638404846,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
