entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3904685974121094,2.2591099739074707,2,-1.003313660621643,-0.22832295298576355,-0.7420020699501038,-0.26141080260276794,0.4868941009044647,-0.32760900259017944,0.09624654799699783,0.5483971238136292,0.3553563356399536
0,SE110,Stockholm,2022,2.884350299835205,1.5473721027374268,2.2591099739074707,2,-1.003313660621643,-0.22832295298576355,-0.7420020699501038,-0.26141080260276794,0.4868941009044647,-0.32760900259017944,0.09624654799699783,0.5483971238136292,0.3553563356399536
0,SE110,Stockholm,2023,3.108585834503174,1.6924774646759033,2.2591099739074707,2,-1.003313660621643,-0.22832295298576355,-0.7420020699501038,-0.26141080260276794,0.4868941009044647,-0.32760900259017944,0.09624654799699783,0.5483971238136292,0.3553563356399536
1,SE121,Uppsala,2021,2.3388731479644775,1.0924179553985596,1.984271764755249,2,0.6600732803344727,0.6260660886764526,0.6620081067085266,0.7167936563491821,0.7299321293830872,0.8983104825019836,0.1169230118393898,0.7818822264671326,0.10119479894638062
1,SE121,Uppsala,2022,2.884350299835205,1.2857556343078613,1.984271764755249,2,0.6600732803344727,0.6260660886764526,0.6620081067085266,0.7167936563491821,0.7299321293830872,0.8983104825019836,0.1169230118393898,0.7818822264671326,0.10119479894638062
1,SE121,Uppsala,2023,3.108585834503174,1.436506748199463,1.984271764755249,2,0.6600732803344727,0.6260660886764526,0.6620081067085266,0.7167936563491821,0.7299321293830872,0.8983104825019836,0.1169230118393898,0.7818822264671326,0.10119479894638062
2,SE122,Södermanland,2021,2.3388731479644775,1.3545286655426025,2.364961862564087,3,-0.15379680693149567,-0.4501783847808838,-0.49630576372146606,-0.5154168605804443,-1.5125248432159424,-0.6459380984306335,0.10035993158817291,0.4343182146549225,0.4653218388557434
2,SE122,Södermanland,2022,2.884350299835205,1.4891633987426758,2.364961862564087,3,-0.15379680693149567,-0.4501783847808838,-0.49630576372146606,-0.5154168605804443,-1.5125248432159424,-0.6459380984306335,0.10035993158817291,0.4343182146549225,0.4653218388557434
2,SE122,Södermanland,2023,3.108585834503174,1.6235673427581787,2.364961862564087,3,-0.15379680693149567,-0.4501783847808838,-0.49630576372146606,-0.5154168605804443,-1.5125248432159424,-0.6459380984306335,0.10035993158817291,0.4343182146549225,0.4653218388557434
3,SE123,Östergötland,2021,2.3388731479644775,1.5434198379516602,2.452681303024292,3,-1.953405499458313,-0.6871343851089478,-1.7984977960586548,-0.7867118120193481,-0.3196624517440796,-0.9859342575073242,0.10689546167850494,0.3335278034210205,0.5595767498016357
3,SE123,Östergötland,2022,2.884350299835205,1.6443904638290405,2.452681303024292,3,-1.953405499458313,-0.6871343851089478,-1.7984977960586548,-0.7867118120193481,-0.3196624517440796,-0.9859342575073242,0.10689546167850494,0.3335278034210205,0.5595767498016357
3,SE123,Östergötland,2023,3.108585834503174,1.7503995895385742,2.452681303024292,3,-1.953405499458313,-0.6871343851089478,-1.7984977960586548,-0.7867118120193481,-0.3196624517440796,-0.9859342575073242,0.10689546167850494,0.3335278034210205,0.5595767498016357
4,SE124,Örebro,2021,2.3388731479644775,1.1806128025054932,2.0100796222686768,2,0.8547183871269226,0.4807133078575134,0.8996255993843079,0.5503767728805542,0.7994425296783447,0.6897512078285217,0.10899131000041962,0.7719376683235168,0.11907101422548294
4,SE124,Örebro,2022,2.884350299835205,1.3221089839935303,2.0100796222686768,2,0.8547183871269226,0.4807133078575134,0.8996255993843079,0.5503767728805542,0.7994425296783447,0.6897512078285217,0.10899131000041962,0.7719376683235168,0.11907101422548294
