entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9457551836967468,1.8169751167297363,2,3.248577117919922,-0.07429227232933044,-2.2771146297454834,-0.03931877017021179,3.248577117919922,-0.07429227232933044,0.18302470445632935,0.8169752359390259
1,SE121,Uppsala,2023,6.187755107879639,0.38322848081588745,1.8169752359390259,2,0.6332159638404846,0.35419368743896484,-0.3755738139152527,0.18745502829551697,0.6332159638404846,0.35419368743896484,0.18302474915981293,0.8169752359390259
2,SE122,Södermanland,2023,6.187755107879639,0.6648478507995605,1.8169751167297363,2,-0.5849043130874634,0.14966726303100586,1.4865336418151855,0.07921057939529419,-0.5849043130874634,0.14966726303100586,0.18302470445632935,0.8169752359390259
3,SE123,Östergötland,2023,6.187755107879639,-0.37790000438690186,1.8169751167297363,2,-0.12210069596767426,0.10702413320541382,-0.2698538303375244,0.05664193630218506,-0.12210069596767426,0.10702413320541382,0.18302470445632935,0.8169752359390259
4,SE124,Örebro,2023,6.187755107879639,0.48037296533584595,1.8169751167297363,2,-0.28749799728393555,-0.31767767667770386,-0.44029954075813293,-0.16812914609909058,-0.28749799728393555,-0.31767767667770386,0.18302470445632935,0.8169752359390259
5,SE125,Västmanland,2023,6.187755107879639,0.20167703926563263,1.8169752359390259,2,-0.06725973635911942,0.3727838397026062,0.7692843079566956,0.19729378819465637,-0.06725973635911942,0.3727838397026062,0.18302474915981293,0.8169752359390259
6,SE211,Jönköping,2023,6.187755107879639,0.9344629645347595,1.8169752359390259,2,0.8471571207046509,0.2868058681488037,-0.4573843777179718,0.15179044008255005,0.8471571207046509,0.2868058681488037,0.18302474915981293,0.8169752359390259
7,SE212,Kronoberg,2023,6.187755107879639,0.4203614592552185,1.8169753551483154,2,-0.3686027526855469,-0.610090970993042,-0.9337352514266968,-0.32288724184036255,-0.3686027526855469,-0.610090970993042,0.18302468955516815,0.8169753551483154
8,SE213,Kalmar,2023,6.187755107879639,0.7943829298019409,1.8169751167297363,2,-0.12971383333206177,0.31478625535964966,0.9089401364326477,0.16659888625144958,-0.12971383333206177,0.31478625535964966,0.18302470445632935,0.8169752359390259
9,SE214,Gotland,2023,6.187755107879639,0.9858030676841736,1.8169753551483154,2,-1.7194225788116455,-0.306758314371109,1.2760848999023438,-0.162350133061409,-1.7194225788116455,-0.306758314371109,0.18302468955516815,0.8169753551483154
10,SE221,Blekinge,2023,6.187755107879639,0.4659101963043213,1.8169751167297363,2,-0.8092283010482788,-0.3935773968696594,0.1917833536863327,-0.20829865336418152,-0.8092283010482788,-0.3935773968696594,0.18302470445632935,0.8169752359390259
11,SE224,Skåne,2023,6.187755107879639,0.5660791993141174,1.8169753551483154,2,-0.5044870972633362,-0.0631600022315979,0.13412682712078094,-0.033427074551582336,-0.5044870972633362,-0.0631600022315979,0.18302468955516815,0.8169753551483154
12,SE231,Halland,2023,6.187755107879639,1.0016838312149048,1.8169752359390259,2,1.1597036123275757,-0.05867287516593933,1.749428391456604,-0.03105229139328003,1.1597036123275757,-0.05867287516593933,0.18302471935749054,0.8169752359390259
13,SE232,Västra Götaland,2023,6.187755107879639,0.9259529709815979,1.8169751167297363,2,0.9819444417953491,0.16197329759597778,-0.9107938408851624,0.08572345972061157,0.9819444417953491,0.16197329759597778,0.18302470445632935,0.8169752359390259
14,SE311,Värmland,2023,6.187755107879639,0.5186958909034729,1.8169753551483154,2,-0.6548339128494263,0.12839379906654358,0.6001426577568054,0.06795170903205872,-0.6548339128494263,0.12839379906654358,0.18302468955516815,0.8169753551483154
15,SE312,Dalarna,2023,6.187755107879639,0.5939590334892273,1.8169751167297363,2,-0.5264326930046082,0.10820117592811584,0.3480571210384369,0.057264894247055054,-0.5264326930046082,0.10820117592811584,0.18302470445632935,0.8169752359390259
16,SE313,Gävleborg,2023,6.187755107879639,0.3164122700691223,1.8169753551483154,2,-0.8987447023391724,-0.2927258312702179,0.3820338845252991,-0.15492352843284607,-0.8987447023391724,-0.2927258312702179,0.18302468955516815,0.8169753551483154
17,SE321,Västernorrland,2023,6.187755107879639,0.7463230490684509,1.8169751167297363,2,0.012117295525968075,0.2524608373641968,-0.2951872646808624,0.1336134970188141,0.012117295525968075,0.2524608373641968,0.18302470445632935,0.8169752359390259
18,SE322,Jämtland,2023,6.187755107879639,-0.22281165421009064,1.8169753551483154,2,-0.7971194386482239,-0.05432063341140747,0.5359663963317871,-0.028748884797096252,-0.7971194386482239,-0.05432063341140747,0.18302468955516815,0.8169753551483154
19,SE331,Västerbotten,2023,6.187755107879639,0.7455698847770691,1.8169753551483154,2,-0.04855288192629814,0.04998522996902466,-0.44011008739471436,0.026454418897628784,-0.04855288192629814,0.04998522996902466,0.18302470445632935,0.8169753551483154
20,SE332,Norrbotten,2023,6.187755107879639,0.46810317039489746,1.8169752359390259,2,0.6361854672431946,-0.11499950289726257,-1.9823288917541504,-0.060862839221954346,0.6361854672431946,-0.11499950289726257,0.18302471935749054,0.8169752359390259
