entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,0.026567573,7.0,5.3262653,5,0.35185325,-5.92496e+06,0.65461004,3.222228e+06,0.6703885,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
1,0.7174147,0.026567573,5.0,5.3262653,5,0.7587158,-5.92496e+06,0.88110083,3.222228e+06,0.4000398,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
2,0.28082332,0.026567573,8.0,5.3262653,5,0.20676441,-5.92496e+06,0.52377415,3.222228e+06,0.75331706,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
3,0.08272492,0.026567573,9.0,5.3262653,5,0.12331427,-5.92496e+06,0.348999,3.222228e+06,0.90808487,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
4,0.9697713,0.026567573,3.0,5.3262653,5,1.0239809,-5.92496e+06,1.0215651,3.222228e+06,0.32441399,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
5,0.56392676,0.026567573,6.0,5.3262653,5,0.6208004,-5.92496e+06,0.73271537,3.222228e+06,0.6268497,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
6,0.64432096,0.026567573,5.0,5.3262653,5,0.6127851,-5.92496e+06,0.7571109,3.222228e+06,0.6344323,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
7,0.57687145,0.026567573,6.0,5.3262653,5,0.6678044,-5.92496e+06,0.7726783,3.222228e+06,0.65784794,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
8,0.47536096,0.026567573,7.0,5.3262653,5,0.46136606,-5.92496e+06,0.65894943,3.222228e+06,0.70130426,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
9,0.12240199,0.026567573,9.0,5.3262653,5,0.2058785,-5.92496e+06,0.35488367,3.222228e+06,0.9267062,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
10,0.31359613,0.026567573,8.0,5.3262653,5,0.31734213,-5.92496e+06,0.5173921,3.222228e+06,0.68537647,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
11,0.73620856,0.026567573,5.0,5.3262653,5,0.74530935,-5.92496e+06,0.78964734,3.222228e+06,0.57264733,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
12,0.90738904,0.026567573,4.0,5.3262653,5,0.9192139,-5.92496e+06,0.9874007,3.222228e+06,0.41062254,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
13,0.88860196,0.026567573,4.0,5.3262653,5,0.83511245,-5.92496e+06,0.8858863,3.222228e+06,0.45374328,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
14,0.94832087,0.026567573,3.0,5.3262653,5,0.9759449,-5.92496e+06,0.9815724,3.222228e+06,0.37988475,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
15,0.02540392,0.026567573,10.0,5.3262653,5,-0.08157226,-5.92496e+06,0.2165547,3.222228e+06,0.9944225,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
16,0.7380386,0.026567573,5.0,5.3262653,5,0.7632244,-5.92496e+06,0.8990006,3.222228e+06,0.5940877,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
17,0.6726001,0.026567573,5.0,5.3262653,5,0.71268547,-5.92496e+06,0.81967485,3.222228e+06,0.48800644,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
18,0.62518764,0.026567573,6.0,5.3262653,5,0.76620793,-5.92496e+06,0.6898741,3.222228e+06,0.5505521,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
19,0.6376242,0.026567573,6.0,5.3262653,5,0.62525386,-5.92496e+06,0.748596,3.222228e+06,0.51664764,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
20,0.12627089,0.026567573,9.0,5.3262653,5,0.11336429,-5.92496e+06,0.28110042,3.222228e+06,0.8809224,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
21,0.6261661,0.026567573,6.0,5.3262653,5,0.6280746,-5.92496e+06,0.69323486,3.222228e+06,0.54204047,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
22,0.7870918,0.026567573,4.0,5.3262653,5,0.7782112,-5.92496e+06,0.86247855,3.222228e+06,0.4248405,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
23,0.0074010394,0.026567573,10.0,5.3262653,5,-0.014989158,-5.92496e+06,0.045324538,3.222228e+06,0.94050443,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
24,0.9210438,0.026567573,4.0,5.3262653,5,0.9425664,-5.92496e+06,0.9520909,3.222228e+06,0.35252303,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
25,0.13063118,0.026567573,9.0,5.3262653,5,0.20707346,-5.92496e+06,0.42031202,3.222228e+06,0.8860629,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
26,0.37570608,0.026567573,7.0,5.3262653,5,0.46809798,-5.92496e+06,0.6145821,3.222228e+06,0.8000921,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
27,0.5506985,0.026567573,6.0,5.3262653,5,0.4600935,-5.92496e+06,0.8355902,3.222228e+06,0.61070824,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
28,0.60825545,0.026567573,6.0,5.3262653,5,0.57204974,-5.92496e+06,0.73829776,3.222228e+06,0.44621262,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
29,0.5494286,0.026567573,6.0,5.3262653,5,0.48311165,-5.92496e+06,0.70298105,3.222228e+06,0.6953686,-8.72957e+06,0.13606288,0.012964849,0.1357659,0.025296813,0.2285405,0.18895565,0.036392048,0.03437073,0.16686425,0.034786277
