entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.302879810333252,1.0738675594329834,1,3.248577117919922,-0.08005096018314362,-2.2771146297454834,0.32451802492141724,3.248577117919922,-0.08005096018314362,0.9261322617530823,0.07386767119169235
1,SE121,Uppsala,2023,6.187755107879639,0.9439160227775574,1.0738674402236938,1,0.6332159638404846,0.017469804733991623,-0.3755738139152527,-0.07082068920135498,0.6332159638404846,0.017469804733991623,0.9261326789855957,0.07386736571788788
2,SE122,Södermanland,2023,6.187755107879639,0.4590788781642914,1.0738675594329834,1,-0.5849043130874634,-0.07956285774707794,1.4865336418151855,0.3225393295288086,-0.5849043130874634,-0.07956285774707794,0.9261322617530823,0.07386767119169235
3,SE123,Östergötland,2023,6.187755107879639,1.0624651908874512,1.0738672018051147,1,-0.12210069596767426,0.05003733932971954,-0.2698538303375244,-0.2028459906578064,-0.12210069596767426,0.05003733932971954,0.9261326789855957,0.07386727631092072
4,SE124,Örebro,2023,6.187755107879639,1.4194262027740479,1.0738672018051147,1,-0.28749799728393555,0.09359017759561539,-0.44029954075813293,-0.37940454483032227,-0.28749799728393555,0.09359017759561539,0.9261329174041748,0.07386715710163116
5,SE125,Västmanland,2023,6.187755107879639,1.5039889812469482,1.0738675594329834,1,-0.06725973635911942,-0.07563504576683044,0.7692843079566956,0.3066164255142212,-0.06725973635911942,-0.07563504576683044,0.9261322617530823,0.07386767119169235
6,SE211,Jönköping,2023,6.187755107879639,1.0394525527954102,1.0738673210144043,1,0.8471571207046509,-0.0003352612257003784,-0.4573843777179718,0.0013591349124908447,0.8471571207046509,-0.0003352612257003784,0.9261325597763062,0.07386741042137146
7,SE212,Kronoberg,2023,6.187755107879639,0.9328128695487976,1.073866844177246,1,-0.3686027526855469,0.1702592670917511,-0.9337352514266968,-0.6902128458023071,-0.3686027526855469,0.1702592670917511,0.9261329770088196,0.07386694848537445
8,SE213,Kalmar,2023,6.187755107879639,0.9965512752532959,1.073867678642273,1,-0.12971383333206177,-0.08181601762771606,0.9089401364326477,0.33167344331741333,-0.12971383333206177,-0.08181601762771606,0.9261322617530823,0.07386768609285355
9,SE214,Gotland,2023,6.187755107879639,1.5311801433563232,1.0738675594329834,1,-1.7194225788116455,-0.039016108959913254,1.2760848999023438,0.15816715359687805,-1.7194225788116455,-0.039016108959913254,0.9261325001716614,0.0738675445318222
10,SE221,Blekinge,2023,6.187755107879639,1.6604214906692505,1.0738674402236938,1,-0.8092283010482788,-0.0086892731487751,0.1917833536863327,0.03522540628910065,-0.8092283010482788,-0.0086892731487751,0.9261325597763062,0.07386744022369385
11,SE224,Skåne,2023,6.187755107879639,1.5279405117034912,1.0738674402236938,1,-0.5044870972633362,-0.021798837929964066,0.13412682712078094,0.0883701741695404,-0.5044870972633362,-0.021798837929964066,0.9261325001716614,0.07386747002601624
12,SE231,Halland,2023,6.187755107879639,0.9334695339202881,1.0738672018051147,1,1.1597036123275757,0.10693001747131348,1.749428391456604,-0.433482825756073,1.1597036123275757,0.10693001747131348,0.9261329174041748,0.07386711984872818
13,SE232,Västra Götaland,2023,6.187755107879639,0.9042597413063049,1.0738674402236938,1,0.9819444417953491,-0.013674598187208176,-0.9107938408851624,0.055435389280319214,0.9819444417953491,-0.013674598187208176,0.9261325001716614,0.07386747002601624
14,SE311,Värmland,2023,6.187755107879639,1.2757182121276855,1.0738675594329834,1,-0.6548339128494263,-0.0766320526599884,0.6001426577568054,0.31065815687179565,-0.6548339128494263,-0.0766320526599884,0.9261322617530823,0.07386767119169235
15,SE312,Dalarna,2023,6.187755107879639,1.0315037965774536,1.0738675594329834,1,-0.5264326930046082,-0.05765411630272865,0.3480571210384369,0.23372364044189453,-0.5264326930046082,-0.05765411630272865,0.9261323809623718,0.07386761158704758
16,SE313,Gävleborg,2023,6.187755107879639,1.570507526397705,1.0738675594329834,1,-0.8987447023391724,-0.03060257062315941,0.3820338845252991,0.12405955791473389,-0.8987447023391724,-0.03060257062315941,0.9261325001716614,0.07386751472949982
17,SE321,Västernorrland,2023,6.187755107879639,1.2074295282363892,1.0738672018051147,1,0.012117295525968075,0.04780886694788933,-0.2951872646808624,-0.19381201267242432,0.012117295525968075,0.04780886694788933,0.9261326789855957,0.07386727631092072
18,SE322,Jämtland,2023,6.187755107879639,1.19497811794281,1.0738675594329834,1,-0.7971194386482239,-0.05865391716361046,0.5359663963317871,0.2377767264842987,-0.7971194386482239,-0.05865391716361046,0.9261323809623718,0.07386761158704758
19,SE331,Västerbotten,2023,6.187755107879639,1.1521360874176025,1.0738672018051147,1,-0.04855288192629814,0.07478369772434235,-0.44011008739471436,-0.303165078163147,-0.04855288192629814,0.07478369772434235,0.9261327981948853,0.07386722415685654
20,SE332,Norrbotten,2023,6.187755107879639,1.0781766176223755,1.0738673210144043,1,0.6361854672431946,0.06324250996112823,-1.9823288917541504,-0.2563783526420593,0.6361854672431946,0.06324250996112823,0.9261327981948853,0.07386724650859833
