entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.347652,6,0.10495727,0.10049496,0.099802755,0.10373194,0.10495326,0.1247942,0.09872686,0.08698602,0.088666864,0.08688594
1,9.0,5.8080645,8,0.056251634,0.08160791,0.09846414,0.1131207,0.10870713,0.10986241,0.114278436,0.11435592,0.11030167,0.09305004
2,6.0,4.5504093,3,0.13378951,0.13454543,0.1426538,0.13340403,0.12589353,0.09398088,0.06557995,0.056353636,0.055281885,0.05851732
3,7.0,6.0166407,6,0.059956063,0.065505594,0.08426606,0.08693206,0.106301524,0.13547899,0.13057227,0.117492825,0.1081295,0.10536508
4,8.0,5.800241,9,0.074152656,0.08549016,0.094578974,0.09672551,0.10476873,0.10761207,0.107227914,0.109456606,0.11116994,0.10881748
5,7.0,6.0473704,9,0.08495818,0.08022154,0.0787246,0.0726488,0.08794064,0.103526145,0.10954804,0.123351745,0.1301132,0.12896709
6,7.0,5.3808527,4,0.101972386,0.10401927,0.10497689,0.10789096,0.10366299,0.10133237,0.09433618,0.09228946,0.095825575,0.0936939
7,6.0,6.004294,7,0.051473446,0.06529335,0.085236184,0.100525804,0.113860965,0.12301041,0.13271968,0.12167027,0.10744451,0.09876541
8,5.0,5.294153,4,0.08772177,0.09848599,0.110508665,0.120040685,0.11930096,0.11528722,0.10173031,0.094251074,0.0833108,0.06936247
9,10.0,5.7109947,7,0.073543936,0.08627638,0.098900415,0.099229254,0.10517704,0.11302544,0.11575299,0.11070679,0.102560684,0.09482706
10,8.0,7.2332444,9,0.034252428,0.03962432,0.04289555,0.046679057,0.05560995,0.08617554,0.13870361,0.16249044,0.19730212,0.19626696
11,6.0,6.2831564,10,0.08575705,0.071765386,0.06980717,0.064990684,0.0677504,0.09400918,0.12476085,0.13180043,0.13964011,0.1497187
12,9.0,4.8676767,6,0.11253323,0.11757901,0.11618189,0.118428364,0.115073875,0.12642099,0.10922992,0.088637635,0.069030605,0.026884533
