entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.79716557264328,1.8101106882095337,2,3.248577117919922,0.753772497177124,-2.2771146297454834,-0.16913974285125732,3.2231223583221436,0.5023311376571655,0.18988926708698273,0.8101106882095337
1,SE121,Uppsala,2023,6.187755107879639,1.346042513847351,1.8101121187210083,2,0.6332159638404846,-0.12097525596618652,-0.3755738139152527,0.027145743370056152,0.43950125575065613,-0.08062052726745605,0.18988798558712006,0.8101120591163635
2,SE122,Södermanland,2023,6.187755107879639,1.1447280645370483,1.8101118803024292,2,-0.5849043130874634,-0.01678180694580078,1.4865336418151855,0.003765702247619629,-1.2631595134735107,-0.011183738708496094,0.1898880898952484,0.8101118803024292
3,SE123,Östergötland,2023,6.187755107879639,1.4044947624206543,1.810112476348877,2,-0.12210069596767426,-0.4965808391571045,-0.2698538303375244,0.11142820119857788,0.10592667758464813,-0.3309326171875,0.18988758325576782,0.8101124167442322
4,SE124,Örebro,2023,6.187755107879639,1.2995012998580933,1.8101121187210083,2,-0.28749799728393555,-0.25324535369873047,-0.44029954075813293,0.056825995445251465,0.01749362237751484,-0.16876840591430664,0.18988779187202454,0.8101121783256531
5,SE125,Västmanland,2023,6.187755107879639,1.0879374742507935,1.8101118803024292,2,-0.06725973635911942,-0.04154801368713379,0.7692843079566956,0.00932300090789795,-0.5835136771202087,-0.02768850326538086,0.1898880898952484,0.8101118803024292
6,SE211,Jönköping,2023,6.187755107879639,1.2121845483779907,1.8101121187210083,2,0.8471571207046509,-0.29143548011779785,-0.4573843777179718,0.06539547443389893,0.1853070706129074,-0.19421911239624023,0.18988777697086334,0.8101121783256531
7,SE212,Kronoberg,2023,6.187755107879639,0.9218440651893616,1.8101110458374023,2,-0.3686027526855469,0.537020206451416,-0.9337352514266968,-0.12050247192382812,0.4619921147823334,0.3578824996948242,0.18988889455795288,0.8101111054420471
8,SE213,Kalmar,2023,6.187755107879639,1.0319498777389526,1.8101118803024292,2,-0.12971383333206177,-0.10078835487365723,0.9089401364326477,0.022616028785705566,-0.9034738540649414,-0.06716775894165039,0.18988801538944244,0.810111939907074
9,SE214,Gotland,2023,6.187755107879639,1.2350929975509644,1.8101119995117188,2,-1.7194225788116455,0.03803825378417969,1.2760848999023438,-0.008535444736480713,-1.1221903562545776,0.02534949779510498,0.18988817930221558,0.8101118803024292
10,SE221,Blekinge,2023,6.187755107879639,1.3385628461837769,1.8101121187210083,2,-0.8092283010482788,-0.1844165325164795,0.1917833536863327,0.0413813591003418,-0.4870769679546356,-0.12289929389953613,0.1898879110813141,0.8101121187210083
11,SE224,Skåne,2023,6.187755107879639,1.1899396181106567,1.8101122379302979,2,-0.5044870972633362,-0.31385350227355957,0.13412682712078094,0.07042586803436279,0.0035271698143333197,-0.20915913581848145,0.18988776206970215,0.8101122379302979
12,SE231,Halland,2023,6.187755107879639,1.362779974937439,1.8101084232330322,2,1.1597036123275757,1.6298466920852661,1.749428391456604,-0.3657228648662567,-0.7231319546699524,1.0861667394638062,0.1898915320634842,0.8101084232330322
13,SE232,Västra Götaland,2023,6.187755107879639,1.0784298181533813,1.810111403465271,2,0.9819444417953491,0.29881954193115234,-0.9107938408851624,-0.06705242395401001,0.9468163251876831,0.19914019107818604,0.18988849222660065,0.8101114630699158
14,SE311,Värmland,2023,6.187755107879639,0.944858729839325,1.8101122379302979,2,-0.6548339128494263,-0.348970890045166,0.6001426577568054,0.07830590009689331,-0.6278995871543884,-0.23256206512451172,0.18988771736621857,0.8101122379302979
15,SE312,Dalarna,2023,6.187755107879639,1.2590786218643188,1.8101123571395874,2,-0.5264326930046082,-0.43385910987854004,0.3480571210384369,0.09735405445098877,-0.4485217332839966,-0.28913354873657227,0.1898876577615738,0.8101123571395874
16,SE313,Gävleborg,2023,6.187755107879639,1.284103274345398,1.8101121187210083,2,-0.8987447023391724,-0.18552446365356445,0.3820338845252991,0.04163002967834473,-0.5807766318321228,-0.12363767623901367,0.1898879110813141,0.8101121187210083
17,SE321,Västernorrland,2023,6.187755107879639,1.3487313985824585,1.810112476348877,2,0.012117295525968075,-0.6349081993103027,-0.2951872646808624,0.1424676775932312,0.06118587777018547,-0.42311716079711914,0.18988746404647827,0.810112476348877
18,SE322,Jämtland,2023,6.187755107879639,1.5014618635177612,1.8101121187210083,2,-0.7971194386482239,-0.28215932846069336,0.5359663963317871,0.06331402063369751,-0.6153444051742554,-0.18803739547729492,0.18988779187202454,0.8101121783256531
19,SE331,Västerbotten,2023,6.187755107879639,1.1578724384307861,1.8101123571395874,2,-0.04855288192629814,-0.4254775047302246,-0.44011008739471436,0.0954732894897461,0.1331716924905777,-0.28354763984680176,0.1898876577615738,0.8101123571395874
20,SE332,Norrbotten,2023,6.187755107879639,1.2117916345596313,1.8101106882095337,2,0.6361854672431946,0.8730263710021973,-1.9823288917541504,-0.19589921832084656,1.7770445346832275,0.5818045139312744,0.18988950550556183,0.8101105690002441
