entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.7611486911773682,1.8137502670288086,2,3.248577117919922,0.06620009243488312,-2.2771146297454834,-0.009695228189229965,3.248577117919922,0.06620009243488312,0.18624970316886902,0.8137502670288086
1,SE121,Uppsala,2023,6.187755107879639,1.6335313320159912,1.813835620880127,2,0.6332159638404846,0.6421969532966614,-0.3755738139152527,-0.09405194967985153,0.6332159638404846,0.6421969532966614,0.18616442382335663,0.813835620880127
2,SE122,Södermanland,2023,6.187755107879639,1.3293589353561401,1.8137413263320923,2,-0.5849043130874634,0.018262624740600586,1.4865336418151855,-0.002674620598554611,-0.5849043130874634,0.018262624740600586,0.18625862896442413,0.8137413263320923
3,SE123,Östergötland,2023,6.187755107879639,1.6830531358718872,1.813772439956665,2,-0.12210069596767426,0.19235417246818542,-0.2698538303375244,-0.028170928359031677,-0.12210069596767426,0.19235417246818542,0.18622756004333496,0.813772439956665
4,SE124,Örebro,2023,6.187755107879639,1.4625110626220703,1.8136156797409058,2,-0.28749799728393555,-0.498027503490448,-0.44029954075813293,0.07293785363435745,-0.28749799728393555,-0.498027503490448,0.1863844245672226,0.813615620136261
5,SE125,Västmanland,2023,6.187755107879639,1.3324357271194458,1.81382155418396,2,-0.06725973635911942,0.5288528800010681,0.7692843079566956,-0.07745232433080673,-0.06725973635911942,0.5288528800010681,0.18617834150791168,0.8138216137886047
6,SE211,Jönköping,2023,6.187755107879639,1.3861417770385742,1.8138245344161987,2,0.8471571207046509,0.5515480637550354,-0.4573843777179718,-0.08077611774206161,0.8471571207046509,0.5515480637550354,0.18617546558380127,0.8138245344161987
7,SE212,Kronoberg,2023,6.187755107879639,1.8202362060546875,1.813463807106018,2,-0.3686027526855469,-0.896477997303009,-0.9337352514266968,0.13129231333732605,-0.3686027526855469,-0.896477997303009,0.18653608858585358,0.8134638667106628
8,SE213,Kalmar,2023,6.187755107879639,1.4100720882415771,1.813804268836975,2,-0.12971383333206177,0.40011340379714966,0.9089401364326477,-0.05859798565506935,-0.12971383333206177,0.40011340379714966,0.18619577586650848,0.8138042688369751
9,SE214,Gotland,2023,6.187755107879639,1.529799222946167,1.8135793209075928,2,-1.7194225788116455,-0.6090011596679688,1.2760848999023438,0.08919032663106918,-1.7194225788116455,-0.6090011596679688,0.18642060458660126,0.8135793805122375
10,SE221,Blekinge,2023,6.187755107879639,1.5222984552383423,1.8135656118392944,2,-0.8092283010482788,-0.648590087890625,0.1917833536863327,0.09498826414346695,-0.8092283010482788,-0.648590087890625,0.18643446266651154,0.8135655522346497
11,SE224,Skåne,2023,6.187755107879639,1.5301146507263184,1.813716173171997,2,-0.5044870972633362,-0.10612200200557709,0.13412682712078094,0.015541937202215195,-0.5044870972633362,-0.10612200200557709,0.18628385663032532,0.8137161731719971
12,SE231,Halland,2023,6.187755107879639,1.5618047714233398,1.8137167692184448,2,1.1597036123275757,-0.10345734655857086,1.749428391456604,0.015151690691709518,1.1597036123275757,-0.10345734655857086,0.18628332018852234,0.8137167096138
13,SE232,Västra Götaland,2023,6.187755107879639,1.4683668613433838,1.8137977123260498,2,0.9819444417953491,0.3549063801765442,-0.9107938408851624,-0.051977258175611496,0.9819444417953491,0.3549063801765442,0.18620216846466064,0.8137977719306946
14,SE311,Värmland,2023,6.187755107879639,1.4677859544754028,1.81376051902771,2,-0.6548339128494263,0.12339426577091217,0.6001426577568054,-0.018071511760354042,-0.6548339128494263,0.12339426577091217,0.18623948097229004,0.81376051902771
15,SE312,Dalarna,2023,6.187755107879639,1.5554745197296143,1.8137637376785278,2,-0.5264326930046082,0.14099125564098358,0.3480571210384369,-0.0206486526876688,-0.5264326930046082,0.14099125564098358,0.18623635172843933,0.8137636780738831
16,SE313,Gävleborg,2023,6.187755107879639,1.4734573364257812,1.813611388206482,2,-0.8987447023391724,-0.5117435455322266,0.3820338845252991,0.07494661211967468,-0.8987447023391724,-0.5117435455322266,0.18638868629932404,0.8136113286018372
17,SE321,Västernorrland,2023,6.187755107879639,1.5175950527191162,1.8138089179992676,2,0.012117295525968075,0.4337846040725708,-0.2951872646808624,-0.06352925300598145,0.012117295525968075,0.4337846040725708,0.18619102239608765,0.8138089776039124
18,SE322,Jämtland,2023,6.187755107879639,1.436659336090088,1.8137052059173584,2,-0.7971194386482239,-0.15604139864444733,0.5359663963317871,0.022852804511785507,-0.7971194386482239,-0.15604139864444733,0.18629485368728638,0.8137052059173584
19,SE331,Västerbotten,2023,6.187755107879639,1.765189290046692,1.8137565851211548,2,-0.04855288192629814,0.10065707564353943,-0.44011008739471436,-0.014741571620106697,-0.04855288192629814,0.10065707564353943,0.1862434595823288,0.8137565851211548
20,SE332,Norrbotten,2023,6.187755107879639,1.5874123573303223,1.8137329816818237,2,0.6361854672431946,-0.023800671100616455,-1.9823288917541504,0.0034856945276260376,0.6361854672431946,-0.023800671100616455,0.1862669438123703,0.8137330412864685
