entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5217034816741943,1.958010196685791,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33201050758361816,0.37796854972839355,0.2900208830833435
0,SE110,Stockholm,2022,2.884350299835205,1.5779756307601929,1.958010196685791,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33201050758361816,0.37796854972839355,0.2900208830833435
0,SE110,Stockholm,2023,3.108585834503174,1.613624930381775,1.958010196685791,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33201050758361816,0.37796854972839355,0.2900208830833435
1,SE121,Uppsala,2021,2.3388731479644775,1.4448777437210083,1.9594217538833618,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33103907108306885,0.37850016355514526,0.2904607951641083
1,SE121,Uppsala,2022,2.884350299835205,1.539285659790039,1.9594217538833618,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33103907108306885,0.37850016355514526,0.2904607951641083
1,SE121,Uppsala,2023,3.108585834503174,1.5878701210021973,1.9594217538833618,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33103907108306885,0.37850016355514526,0.2904607951641083
2,SE122,Södermanland,2021,2.3388731479644775,1.4578591585159302,1.968935251235962,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.327261358499527,0.3765419125556946,0.29619669914245605
2,SE122,Södermanland,2022,2.884350299835205,1.6450930833816528,1.968935251235962,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.327261358499527,0.3765419125556946,0.29619669914245605
2,SE122,Södermanland,2023,3.108585834503174,1.7385684251785278,1.968935251235962,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.327261358499527,0.3765419125556946,0.29619669914245605
3,SE123,Östergötland,2021,2.3388731479644775,1.6559609174728394,1.9577617645263672,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3324771225452423,0.3772839307785034,0.2902389168739319
3,SE123,Östergötland,2022,2.884350299835205,1.7491966485977173,1.9577617645263672,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3324771225452423,0.3772839307785034,0.2902389168739319
3,SE123,Östergötland,2023,3.108585834503174,1.7908185720443726,1.9577617645263672,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3324771225452423,0.3772839307785034,0.2902389168739319
4,SE124,Örebro,2021,2.3388731479644775,1.6994305849075317,1.9529433250427246,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3349285423755646,0.3771997392177582,0.28787174820899963
4,SE124,Örebro,2022,2.884350299835205,1.777039647102356,1.9529433250427246,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3349285423755646,0.3771997392177582,0.28787174820899963
