entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.6054970026016235,1.8120089769363403,2,3.248577117919922,0.3488966226577759,-2.2771146297454834,0.5589128732681274,3.248577117919922,0.3488966226577759,0.18799103796482086,0.8120089769363403
1,SE121,Uppsala,2023,6.187755107879639,1.5382981300354004,1.8119968175888062,2,0.6332159638404846,-0.023009061813354492,-0.3755738139152527,-0.03685915470123291,0.6332159638404846,-0.023009061813354492,0.18800310790538788,0.8119968771934509
2,SE122,Södermanland,2023,6.187755107879639,1.4985404014587402,1.8120008707046509,2,-0.5849043130874634,0.09966742992401123,1.4865336418151855,0.1596616506576538,-0.5849043130874634,0.09966742992401123,0.18799911439418793,0.8120008707046509
3,SE123,Östergötland,2023,6.187755107879639,1.543165922164917,1.8119871616363525,2,-0.12210069596767426,-0.3224436044692993,-0.2698538303375244,-0.5165365934371948,-0.12210069596767426,-0.3224436044692993,0.18801279366016388,0.8119871616363525
4,SE124,Örebro,2023,6.187755107879639,1.0330040454864502,1.8119853734970093,2,-0.28749799728393555,-0.3796863555908203,-0.44029954075813293,-0.6082361936569214,-0.28749799728393555,-0.3796863555908203,0.18801461160182953,0.8119853734970093
5,SE125,Västmanland,2023,6.187755107879639,1.4970676898956299,1.8120070695877075,2,-0.06725973635911942,0.289157509803772,0.7692843079566956,0.4632141590118408,-0.06725973635911942,0.289157509803772,0.18799297511577606,0.8120070695877075
6,SE211,Jönköping,2023,6.187755107879639,1.6384986639022827,1.8119999170303345,2,0.8471571207046509,0.06772685050964355,-0.4573843777179718,0.10849463939666748,0.8471571207046509,0.06772685050964355,0.1880001723766327,0.8119998574256897
7,SE212,Kronoberg,2023,6.187755107879639,1.6817973852157593,1.8119804859161377,2,-0.3686027526855469,-0.5340714454650879,-0.9337352514266968,-0.8555525541305542,-0.3686027526855469,-0.5340714454650879,0.18801957368850708,0.8119804263114929
8,SE213,Kalmar,2023,6.187755107879639,1.537605881690979,1.8120064735412598,2,-0.12971383333206177,0.27048182487487793,0.9089401364326477,0.433296799659729,-0.12971383333206177,0.27048182487487793,0.18799354135990143,0.8120064735412598
9,SE214,Gotland,2023,6.187755107879639,1.5639588832855225,1.811998963356018,2,-1.7194225788116455,0.03890383243560791,1.2760848999023438,0.06232166290283203,-1.7194225788116455,0.03890383243560791,0.1880011260509491,0.8119989037513733
10,SE221,Blekinge,2023,6.187755107879639,1.4099440574645996,1.8120001554489136,2,-0.8092283010482788,0.07506638765335083,0.1917833536863327,0.12025213241577148,-0.8092283010482788,0.07506638765335083,0.18799996376037598,0.8120000958442688
11,SE224,Skåne,2023,6.187755107879639,1.717609167098999,1.8119981288909912,2,-0.5044870972633362,0.018056511878967285,0.13412682712078094,0.028925538063049316,-0.5044870972633362,0.018056511878967285,0.1880018413066864,0.8119981288909912
12,SE231,Halland,2023,6.187755107879639,1.4208824634552002,1.8120218515396118,2,1.1597036123275757,0.7506988048553467,1.749428391456604,1.2025775909423828,1.1597036123275757,0.7506988048553467,0.1879781186580658,0.8120218515396118
13,SE232,Västra Götaland,2023,6.187755107879639,1.5958778858184814,1.8119986057281494,2,0.9819444417953491,0.029285311698913574,-0.9107938408851624,0.04691338539123535,0.9819444417953491,0.029285311698913574,0.18800145387649536,0.8119986057281494
14,SE311,Värmland,2023,6.187755107879639,1.4288628101348877,1.8120001554489136,2,-0.6548339128494263,0.08119207620620728,0.6001426577568054,0.1300652027130127,-0.6548339128494263,0.08119207620620728,0.18799975514411926,0.8120002150535583
15,SE312,Dalarna,2023,6.187755107879639,1.446677565574646,1.8119996786117554,2,-0.5264326930046082,0.06494784355163574,0.3480571210384369,0.10404276847839355,-0.5264326930046082,0.06494784355163574,0.18800023198127747,0.8119997382164001
16,SE313,Gävleborg,2023,6.187755107879639,1.4215974807739258,1.8120001554489136,2,-0.8987447023391724,0.08182364702224731,0.3820338845252991,0.13107693195343018,-0.8987447023391724,0.08182364702224731,0.18799972534179688,0.8120002150535583
17,SE321,Västernorrland,2023,6.187755107879639,1.348074197769165,1.8119869232177734,2,0.012117295525968075,-0.3285127878189087,-0.2951872646808624,-0.5262593030929565,0.012117295525968075,-0.3285127878189087,0.1880130171775818,0.8119869828224182
18,SE322,Jämtland,2023,6.187755107879639,1.5712432861328125,1.8120001554489136,2,-0.7971194386482239,0.07824748754501343,0.5359663963317871,0.12534809112548828,-0.7971194386482239,0.07824748754501343,0.18799988925457,0.8120001554489136
19,SE331,Västerbotten,2023,6.187755107879639,1.6570234298706055,1.811983585357666,2,-0.04855288192629814,-0.43689703941345215,-0.44011008739471436,-0.6998845338821411,-0.04855288192629814,-0.43689703941345215,0.18801647424697876,0.8119835257530212
20,SE332,Norrbotten,2023,6.187755107879639,1.7106451988220215,1.8119888305664062,2,0.6361854672431946,-0.2695317268371582,-1.9823288917541504,-0.43177473545074463,0.6361854672431946,-0.2695317268371582,0.18801115453243256,0.8119888305664062
