epoch,train_task_loss,train_grad_norm,val_task_loss,val_mae,val_r2
1.0,1.5526041984558105,5.589713096618652,16.4715633392334,2.4909172674629074,0.016739493184286542
2.0,1.3225922584533691,3.844961643218994,16.326784133911133,2.4508243448829328,0.03221262888397101
3.0,1.1727756261825562,2.753047227859497,16.51392936706543,2.4502791995202533,0.022936498156399383
4.0,1.0711480379104614,1.8098046779632568,16.60527801513672,2.440539800484354,0.018356906469662964
5.0,1.0059925317764282,1.9357386827468872,16.48622703552246,2.4091677600139767,0.02840393249294554
6.0,0.9474180936813354,1.5519508123397827,16.272520065307617,2.367921450487776,0.04588888270019609
7.0,0.892421305179596,1.4107038974761963,16.1048641204834,2.3336492996985236,0.06090149053726999
8.0,0.8419442176818848,1.13614022731781,16.016862869262695,2.3113882492403857,0.06966296314098179
9.0,0.7990864515304565,0.9184989929199219,15.910120964050293,2.287525063406469,0.07738633026748103
10.0,0.7642667293548584,0.981208860874176,15.734447479248047,2.2551032970440534,0.0879440401054346
11.0,0.7328094244003296,0.9031533002853394,15.542540550231934,2.2221455943281163,0.0989355277336484
12.0,0.7024039626121521,0.9407813549041748,15.361666679382324,2.1933704471259388,0.10903620164493989
13.0,0.6715235114097595,0.5806993246078491,15.186211585998535,2.1685476462201527,0.11775428271589537
14.0,0.6538295745849609,0.5714102387428284,15.0009765625,2.1444457000674695,0.1257487732537517
15.0,0.6391361951828003,0.5579758286476135,14.843454360961914,2.1255774152978586,0.13079165558215985
16.0,0.6254602074623108,0.6418775320053101,14.731403350830078,2.116095788544044,0.13304331285026305
17.0,0.6132849454879761,0.6459716558456421,14.649646759033203,2.11289482899448,0.13412005847818048
18.0,0.6004830002784729,0.6179561614990234,14.551008224487305,2.106357596279321,0.13744283399376314
19.0,0.5869249105453491,0.617559552192688,14.46085262298584,2.0988497246498574,0.1412153857414065
20.0,0.5742974281311035,0.6001524329185486,14.458306312561035,2.103741029673455,0.13970056963734098
21.0,0.5527435541152954,0.5607054829597473,14.534440994262695,2.1201170234658364,0.13349621093336142
22.0,0.5341549515724182,0.4915652573108673,14.588923454284668,2.1325678972300524,0.12955996595981575
23.0,0.5156087875366211,0.49979621171951294,14.57336711883545,2.1349363680749844,0.13066173131288922
24.0,0.4994274079799652,0.4464053511619568,14.550047874450684,2.1379756299265398,0.13201565559471162
25.0,0.4818592369556427,0.4719233810901642,14.570261001586914,2.1493245019422225,0.12907788653933105
26.0,0.4641394317150116,0.42754197120666504,14.632099151611328,2.167540987402312,0.12106412988384309
27.0,0.45027488470077515,0.40832826495170593,14.620631217956543,2.176743630691965,0.11582393917274884
28.0,0.4357578456401825,0.6241451501846313,14.658541679382324,2.1941318831697076,0.10783197217585878
