entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.09829755127429962,6.287774562835693,8,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.18482360243797302,0.1188521534204483,0.014643887057900429,0.0,0.0,0.0,0.12158863991498947,0.2134457528591156,0.20383107662200928,0.14281487464904785
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.005864899605512619,6.287774562835693,8,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.18482360243797302,0.1188521534204483,0.014643887057900429,0.0,0.0,0.0,0.12158863991498947,0.2134457528591156,0.20383107662200928,0.14281487464904785
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.07058677077293396,6.287774562835693,8,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.18482360243797302,0.1188521534204483,0.014643887057900429,0.0,0.0,0.0,0.12158863991498947,0.2134457528591156,0.20383107662200928,0.14281487464904785
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.06309767067432404,6.287774562835693,8,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.18482360243797302,0.1188521534204483,0.014643887057900429,0.0,0.0,0.0,0.12158863991498947,0.2134457528591156,0.20383107662200928,0.14281487464904785
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.06250615417957306,6.287774562835693,8,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.18482360243797302,0.1188521534204483,0.014643887057900429,0.0,0.0,0.0,0.12158863991498947,0.2134457528591156,0.20383107662200928,0.14281487464904785
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.053447458893060684,6.287774562835693,8,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.18482360243797302,0.1188521534204483,0.014643887057900429,0.0,0.0,0.0,0.12158863991498947,0.2134457528591156,0.20383107662200928,0.14281487464904785
1,ARG,Argentina,2018,1.6428788900375366,-0.23854684829711914,5.93712043762207,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.041034989058971405,0.07487078756093979,0.09324526786804199,0.1073029413819313,0.11831983178853989,0.12431543320417404,0.12401148676872253,0.11593169718980789,0.10530492663383484,0.09566264599561691
1,ARG,Argentina,2019,1.1453611850738525,-0.25159144401550293,5.93712043762207,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.041034989058971405,0.07487078756093979,0.09324526786804199,0.1073029413819313,0.11831983178853989,0.12431543320417404,0.12401148676872253,0.11593169718980789,0.10530492663383484,0.09566264599561691
1,ARG,Argentina,2020,1.0582135915756226,-0.2558344900608063,5.93712043762207,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.041034989058971405,0.07487078756093979,0.09324526786804199,0.1073029413819313,0.11831983178853989,0.12431543320417404,0.12401148676872253,0.11593169718980789,0.10530492663383484,0.09566264599561691
1,ARG,Argentina,2021,1.4250097274780273,-0.2610795795917511,5.93712043762207,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.041034989058971405,0.07487078756093979,0.09324526786804199,0.1073029413819313,0.11831983178853989,0.12431543320417404,0.12401148676872253,0.11593169718980789,0.10530492663383484,0.09566264599561691
1,ARG,Argentina,2022,0.9982249736785889,-0.2652517855167389,5.93712043762207,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.041034989058971405,0.07487078756093979,0.09324526786804199,0.1073029413819313,0.11831983178853989,0.12431543320417404,0.12401148676872253,0.11593169718980789,0.10530492663383484,0.09566264599561691
1,ARG,Argentina,2023,-0.24900130927562714,-0.2745840549468994,5.93712043762207,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.041034989058971405,0.07487078756093979,0.09324526786804199,0.1073029413819313,0.11831983178853989,0.12431543320417404,0.12401148676872253,0.11593169718980789,0.10530492663383484,0.09566264599561691
2,AUS,Australia,2018,-7.367125034332275,-0.045948538929224014,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.04801062121987343,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.04174146428704262,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.024608854204416275,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.005133036524057388,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.00030210986733436584,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.13664135336875916,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.13645359873771667,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
