entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.5029847621917725,4.99710750579834,7,0.18880443274974823,0.18329669535160065,0.332748681306839,-0.4676247835159302,0.2764120101928711,0.5182920098304749,-0.042747389525175095,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.1724633276462555,4.99710750579834,7,0.18880443274974823,0.18329669535160065,0.332748681306839,-0.4676247835159302,0.2764120101928711,0.5182920098304749,-0.042747389525175095,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.001736372709274292,4.99710750579834,7,0.18880443274974823,0.18329669535160065,0.332748681306839,-0.4676247835159302,0.2764120101928711,0.5182920098304749,-0.042747389525175095,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.14555123448371887,4.99710750579834,7,0.18880443274974823,0.18329669535160065,0.332748681306839,-0.4676247835159302,0.2764120101928711,0.5182920098304749,-0.042747389525175095,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.24861159920692444,4.99710750579834,7,0.18880443274974823,0.18329669535160065,0.332748681306839,-0.4676247835159302,0.2764120101928711,0.5182920098304749,-0.042747389525175095,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.3069739043712616,4.99710750579834,7,0.18880443274974823,0.18329669535160065,0.332748681306839,-0.4676247835159302,0.2764120101928711,0.5182920098304749,-0.042747389525175095,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
1,ARG,Argentina,2018,1.6428788900375366,0.8718101978302002,4.99710750579834,7,-0.6909387707710266,0.18329669535160065,-0.40908560156822205,-0.4676247835159302,-0.8905236124992371,0.5182920098304749,-0.7732071280479431,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
1,ARG,Argentina,2019,1.1453611850738525,0.9598376750946045,4.99710750579834,7,-0.6909387707710266,0.18329669535160065,-0.40908560156822205,-0.4676247835159302,-0.8905236124992371,0.5182920098304749,-0.7732071280479431,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
1,ARG,Argentina,2020,1.0582135915756226,0.8965917825698853,4.99710750579834,7,-0.6909387707710266,0.18329669535160065,-0.40908560156822205,-0.4676247835159302,-0.8905236124992371,0.5182920098304749,-0.7732071280479431,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
1,ARG,Argentina,2021,1.4250097274780273,0.7721891403198242,4.99710750579834,7,-0.6909387707710266,0.18329669535160065,-0.40908560156822205,-0.4676247835159302,-0.8905236124992371,0.5182920098304749,-0.7732071280479431,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
1,ARG,Argentina,2022,0.9982249736785889,0.6662869453430176,4.99710750579834,7,-0.6909387707710266,0.18329669535160065,-0.40908560156822205,-0.4676247835159302,-0.8905236124992371,0.5182920098304749,-0.7732071280479431,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
1,ARG,Argentina,2023,-0.24900130927562714,0.6063693761825562,4.99710750579834,7,-0.6909387707710266,0.18329669535160065,-0.40908560156822205,-0.4676247835159302,-0.8905236124992371,0.5182920098304749,-0.7732071280479431,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
2,AUS,Australia,2018,-7.367125034332275,0.3694591522216797,4.99710750579834,7,1.25566828250885,0.18329669535160065,1.2781401872634888,-0.4676247835159302,1.1565734148025513,0.5182920098304749,1.3322911262512207,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
2,AUS,Australia,2019,-8.657783508300781,0.023965299129486084,4.99710750579834,7,1.25566828250885,0.18329669535160065,1.2781401872634888,-0.4676247835159302,1.1565734148025513,0.5182920098304749,1.3322911262512207,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
2,AUS,Australia,2020,-10.614906311035156,-0.15788133442401886,4.99710750579834,7,1.25566828250885,0.18329669535160065,1.2781401872634888,-0.4676247835159302,1.1565734148025513,0.5182920098304749,1.3322911262512207,0.49922287464141846,0.031117338687181473,0.1591210663318634,0.06242556497454643,0.1937604695558548,0.1415928602218628,0.0735175758600235,0.26580387353897095,0.022063907235860825,0.006751945707947016,0.04384537786245346
