entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2529915571212769,1.07919180393219,1,3.1035892963409424,1.0976157188415527,3.122511863708496,1.1914258003234863,2.0450494289398193,1.1975558996200562,0.9208081960678101,0.07919182628393173
0,SE110,Stockholm,2022,2.884350299835205,1.5024617910385132,1.07919180393219,1,3.1035892963409424,1.0976157188415527,3.122511863708496,1.1914258003234863,2.0450494289398193,1.1975558996200562,0.9208081960678101,0.07919182628393173
0,SE110,Stockholm,2023,3.108585834503174,1.582946538925171,1.07919180393219,1,3.1035892963409424,1.0976157188415527,3.122511863708496,1.1914258003234863,2.0450494289398193,1.1975558996200562,0.9208081960678101,0.07919182628393173
1,SE121,Uppsala,2021,2.3388731479644775,1.264060378074646,1.0791913270950317,1,0.7865705490112305,0.8240540027618408,0.8276240229606628,0.8944835662841797,0.5018806457519531,0.8990858793258667,0.9208084940910339,0.0791914314031601
1,SE121,Uppsala,2022,2.884350299835205,1.5230273008346558,1.0791913270950317,1,0.7865705490112305,0.8240540027618408,0.8276240229606628,0.8944835662841797,0.5018806457519531,0.8990858793258667,0.9208084940910339,0.0791914314031601
1,SE121,Uppsala,2023,3.108585834503174,1.608235478401184,1.0791913270950317,1,0.7865705490112305,0.8240540027618408,0.8276240229606628,0.8944835662841797,0.5018806457519531,0.8990858793258667,0.9208084940910339,0.0791914314031601
2,SE122,Södermanland,2021,2.3388731479644775,1.5267285108566284,1.0791901350021362,1,-0.15379680693149567,-0.46924757957458496,-0.49630576372146606,-0.5093526840209961,-1.5125248432159424,-0.5119733810424805,0.9208098649978638,0.07919012010097504
2,SE122,Södermanland,2022,2.884350299835205,1.6588295698165894,1.0791901350021362,1,-0.15379680693149567,-0.46924757957458496,-0.49630576372146606,-0.5093526840209961,-1.5125248432159424,-0.5119733810424805,0.9208098649978638,0.07919012010097504
2,SE122,Södermanland,2023,3.108585834503174,1.7126214504241943,1.0791901350021362,1,-0.15379680693149567,-0.46924757957458496,-0.49630576372146606,-0.5093526840209961,-1.5125248432159424,-0.5119733810424805,0.9208098649978638,0.07919012010097504
3,SE123,Östergötland,2021,2.3388731479644775,1.3065166473388672,1.0791902542114258,1,-0.4559425711631775,-0.21871531009674072,-0.3133467733860016,-0.23740816116333008,0.49542251229286194,-0.23862969875335693,0.9208096265792847,0.07919032126665115
