entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2994760274887085,1.8090870380401611,2,3.1035892963409424,1.1248719692230225,3.122511863708496,1.2166857719421387,2.0450494289398193,1.1280748844146729,0.1909128725528717,0.8090870976448059
0,SE110,Stockholm,2022,2.884350299835205,1.5376737117767334,1.8090870380401611,2,3.1035892963409424,1.1248719692230225,3.122511863708496,1.2166857719421387,2.0450494289398193,1.1280748844146729,0.1909128725528717,0.8090870976448059
0,SE110,Stockholm,2023,3.108585834503174,1.6841825246810913,1.8090870380401611,2,3.1035892963409424,1.1248719692230225,3.122511863708496,1.2166857719421387,2.0450494289398193,1.1280748844146729,0.1909128725528717,0.8090870976448059
1,SE121,Uppsala,2021,2.3388731479644775,1.5160244703292847,1.8090870380401611,2,0.7865705490112305,-0.32975268363952637,0.8276240229606628,-0.35666775703430176,0.5018806457519531,-0.3306915760040283,0.19091306626796722,0.8090869784355164
1,SE121,Uppsala,2022,2.884350299835205,1.6680420637130737,1.8090870380401611,2,0.7865705490112305,-0.32975268363952637,0.8276240229606628,-0.35666775703430176,0.5018806457519531,-0.3306915760040283,0.19091306626796722,0.8090869784355164
1,SE121,Uppsala,2023,3.108585834503174,1.7398492097854614,1.8090870380401611,2,0.7865705490112305,-0.32975268363952637,0.8276240229606628,-0.35666775703430176,0.5018806457519531,-0.3306915760040283,0.19091306626796722,0.8090869784355164
2,SE122,Södermanland,2021,2.3388731479644775,1.3615583181381226,1.8090870380401611,2,-0.15379680693149567,0.14454221725463867,-0.49630576372146606,0.1563398838043213,-1.5125248432159424,0.14495372772216797,0.19091302156448364,0.8090869784355164
2,SE122,Södermanland,2022,2.884350299835205,1.616286039352417,1.8090870380401611,2,-0.15379680693149567,0.14454221725463867,-0.49630576372146606,0.1563398838043213,-1.5125248432159424,0.14495372772216797,0.19091302156448364,0.8090869784355164
2,SE122,Södermanland,2023,3.108585834503174,1.7515958547592163,1.8090870380401611,2,-0.15379680693149567,0.14454221725463867,-0.49630576372146606,0.1563398838043213,-1.5125248432159424,0.14495372772216797,0.19091302156448364,0.8090869784355164
3,SE123,Östergötland,2021,2.3388731479644775,1.396610140800476,1.8090870380401611,2,-0.4559425711631775,-0.23625445365905762,-0.3133467733860016,-0.2555379867553711,0.49542251229286194,-0.23692703247070312,0.19091305136680603,0.8090869784355164
