entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5464681386947632,1.227046012878418,1,3.1035892963409424,-0.6964231133460999,3.122511863708496,0.3873121738433838,2.0450494289398193,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
0,SE110,Stockholm,2022,2.884350299835205,1.6340723037719727,1.227046012878418,1,3.1035892963409424,-0.6964231133460999,3.122511863708496,0.3873121738433838,2.0450494289398193,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
0,SE110,Stockholm,2023,3.108585834503174,1.6833994388580322,1.227046012878418,1,3.1035892963409424,-0.6964231133460999,3.122511863708496,0.3873121738433838,2.0450494289398193,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
1,SE121,Uppsala,2021,2.3388731479644775,1.5031005144119263,1.227046012878418,1,0.7865705490112305,-0.6964231133460999,0.8276240229606628,0.3873121738433838,0.5018806457519531,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
1,SE121,Uppsala,2022,2.884350299835205,1.6062263250350952,1.227046012878418,1,0.7865705490112305,-0.6964231133460999,0.8276240229606628,0.3873121738433838,0.5018806457519531,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
1,SE121,Uppsala,2023,3.108585834503174,1.6266447305679321,1.227046012878418,1,0.7865705490112305,-0.6964231133460999,0.8276240229606628,0.3873121738433838,0.5018806457519531,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
2,SE122,Södermanland,2021,2.3388731479644775,1.5731054544448853,1.227046012878418,1,-0.15379680693149567,-0.6964231133460999,-0.49630576372146606,0.3873121738433838,-1.5125248432159424,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
2,SE122,Södermanland,2022,2.884350299835205,1.7152825593948364,1.227046012878418,1,-0.15379680693149567,-0.6964231133460999,-0.49630576372146606,0.3873121738433838,-1.5125248432159424,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
2,SE122,Södermanland,2023,3.108585834503174,1.757272720336914,1.227046012878418,1,-0.15379680693149567,-0.6964231133460999,-0.49630576372146606,0.3873121738433838,-1.5125248432159424,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
3,SE123,Östergötland,2021,2.3388731479644775,1.5348097085952759,1.227046012878418,1,-0.4559425711631775,-0.6964231133460999,-0.3133467733860016,0.3873121738433838,0.49542251229286194,0.1565115600824356,0.8605281114578247,0.051897671073675156,0.08757419139146805
