entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0364710092544556,1.0729880332946777,1,3.248577117919922,-0.12980729341506958,-2.2771146297454834,0.19214153289794922,3.2231223583221436,-0.1443624496459961,0.927012026309967,0.07298798114061356
1,SE121,Uppsala,2023,6.187755107879639,0.8048009276390076,1.0729871988296509,1,0.6332159638404846,0.4714721739292145,-0.3755738139152527,-0.6978755593299866,0.43950125575065613,0.5243381261825562,0.9270128607749939,0.0729871466755867
2,SE122,Södermanland,2023,6.187755107879639,0.8916142582893372,1.0729888677597046,1,-0.5849043130874634,-0.49931663274765015,1.4865336418151855,0.7390910387039185,-1.2631595134735107,-0.555304765701294,0.927011251449585,0.07298882305622101
3,SE123,Östergötland,2023,6.187755107879639,1.0207420587539673,1.0729873180389404,1,-0.12210069596767426,0.3291681408882141,-0.2698538303375244,-0.4872363805770874,0.10592667758464813,0.36607760190963745,0.9270126819610596,0.07298730313777924
4,SE124,Örebro,2023,6.187755107879639,1.0695927143096924,1.0729871988296509,1,-0.28749799728393555,0.3754134178161621,-0.44029954075813293,-0.5556888580322266,0.01749362237751484,0.4175083637237549,0.9270127415657043,0.07298723608255386
5,SE125,Västmanland,2023,6.187755107879639,0.8895519375801086,1.0729881525039673,1,-0.06725973635911942,-0.2746022343635559,0.7692843079566956,0.4064676761627197,-0.5835136771202087,-0.3053932189941406,0.9270117282867432,0.07298823446035385
6,SE211,Jönköping,2023,6.187755107879639,1.3124072551727295,1.0729868412017822,1,0.8471571207046509,0.7322896122932434,-0.4573843777179718,-1.0839388370513916,0.1853070706129074,0.814400851726532,0.9270130395889282,0.07298687100410461
7,SE212,Kronoberg,2023,6.187755107879639,0.8982712626457214,1.0729871988296509,1,-0.3686027526855469,0.4197208881378174,-0.9337352514266968,-0.6212730407714844,0.4619921147823334,0.4667840003967285,0.9270127415657043,0.07298720628023148
8,SE213,Kalmar,2023,6.187755107879639,0.8824130892753601,1.0729882717132568,1,-0.12971383333206177,-0.2876778244972229,0.9089401364326477,0.4258221387863159,-0.9034738540649414,-0.3199348449707031,0.9270117282867432,0.07298827171325684
9,SE214,Gotland,2023,6.187755107879639,0.9372028708457947,1.0729888677597046,1,-1.7194225788116455,-0.5154739022254944,1.2760848999023438,0.7630072832107544,-1.1221903562545776,-0.5732736587524414,0.927011251449585,0.07298882305622101
10,SE221,Blekinge,2023,6.187755107879639,1.0100401639938354,1.0729881525039673,1,-0.8092283010482788,-0.2491583228111267,0.1917833536863327,0.36880552768707275,-0.4870769679546356,-0.2770962715148926,0.9270118474960327,0.07298817485570908
11,SE224,Skåne,2023,6.187755107879639,0.37782877683639526,1.0729882717132568,1,-0.5044870972633362,-0.31878334283828735,0.13412682712078094,0.47186481952667236,0.0035271698143333197,-0.3545283079147339,0.9270116090774536,0.072988361120224
12,SE231,Halland,2023,6.187755107879639,0.6303934454917908,1.0729879140853882,1,1.1597036123275757,-0.07558661699295044,1.749428391456604,0.11188375949859619,-0.7231319546699524,-0.08406209945678711,0.9270121455192566,0.0729878693819046
13,SE232,Västra Götaland,2023,6.187755107879639,0.7301814556121826,1.07298743724823,1,0.9819444417953491,0.2879534363746643,-0.9107938408851624,-0.42623019218444824,0.9468163251876831,0.3202415108680725,0.9270126819610596,0.07298735529184341
14,SE311,Värmland,2023,6.187755107879639,0.5657251477241516,1.072988510131836,1,-0.6548339128494263,-0.38931411504745483,0.6001426577568054,0.5762647390365601,-0.6278995871543884,-0.43296754360198975,0.9270115494728088,0.07298849523067474
15,SE312,Dalarna,2023,6.187755107879639,0.7590820789337158,1.0729882717132568,1,-0.5264326930046082,-0.25354844331741333,0.3480571210384369,0.3753037452697754,-0.4485217332839966,-0.2819786071777344,0.9270118474960327,0.07298821210861206
16,SE313,Gävleborg,2023,6.187755107879639,1.3657900094985962,1.0729883909225464,1,-0.8987447023391724,-0.3472597002983093,0.3820338845252991,0.5140156745910645,-0.5807766318321228,-0.38619768619537354,0.9270116090774536,0.07298839837312698
17,SE321,Västernorrland,2023,6.187755107879639,1.34769868850708,1.0729871988296509,1,0.012117295525968075,0.4649791121482849,-0.2951872646808624,-0.6882644891738892,0.06118587777018547,0.5171170234680176,0.9270128607749939,0.0729871466755867
18,SE322,Jämtland,2023,6.187755107879639,0.6181373596191406,1.072988510131836,1,-0.7971194386482239,-0.39324015378952026,0.5359663963317871,0.5820760726928711,-0.6153444051742554,-0.4373338222503662,0.9270114302635193,0.07298853248357773
19,SE331,Västerbotten,2023,6.187755107879639,0.898636519908905,1.0729871988296509,1,-0.04855288192629814,0.4787655770778656,-0.44011008739471436,-0.7086713314056396,0.1331716924905777,0.5324493646621704,0.9270128607749939,0.0729871466755867
20,SE332,Norrbotten,2023,6.187755107879639,1.4196281433105469,1.0729875564575195,1,0.6361854672431946,0.1740061640739441,-1.9823288917541504,-0.2575647830963135,1.7770445346832275,0.19351744651794434,0.92701256275177,0.07298746705055237
